Wavelength(nm) Intensity
537.3 -22.6666666666667
538.6 -26
539.9 -20.6666666666667
541.2 -13.3333333333333
542.4 -10.3333333333333
543.7 -12
545 -13.3333333333333
546.3 -15
547.6 -17.6666666666667
548.9 -17
550.2 -16.6666666666667
551.5 -17.3333333333333
552.8 -18.3333333333333
554.1 -19.3333333333333
555.4 -18
556.7 -13.6666666666667
558 -7.66666666666667
559.3 -5.33333333333333
560.5 -8
561.8 -14
563.1 -17.6666666666667
564.4 -15.6666666666667
565.7 -13
567 -13.3333333333333
568.3 -19
569.6 -24.3333333333333
570.9 -24
572.2 -21.6666666666667
573.5 -19.6666666666667
574.8 -16.6666666666667
576.1 -13
577.5 -11
578.8 -12.3333333333333
580.1 -13
581.4 -11.6666666666667
582.7 -13.6666666666667
584 -17.6666666666667
585.4 -20.3333333333333
586.7 -23
588 -24.3333333333333
589.4 -24.3333333333333
590.7 -23
592 -22.3333333333333
593.4 -28.3333333333333
594.8 -32.6666666666667
596.1 -27.6666666666667
597.5 -18
598.8 -13
600.2 -15
601.5 -17.3333333333333
602.9 -19
604.2 -18.6666666666667
605.6 -18.6666666666667
606.9 -19.6666666666667
608.2 -22
609.6 -23.6666666666667
610.9 -25.3333333333333
612.2 -24
613.5 -19
614.8 -14.6666666666667
616.1 -14.3333333333333
617.5 -22
618.8 -22
620.1 -17
621.4 -16.6666666666667
622.7 -20.3333333333333
624 -26.6666666666667
625.3 -29.6666666666667
626.6 -31.6666666666667
627.9 -31.6666666666667
629.2 -31
630.5 -27.6666666666667
631.7 -26
633 -28
634.3 -27.3333333333333
635.6 -20
636.9 -12
638.1 -10.6666666666667
639.4 -13.3333333333333
640.7 -17.3333333333333
642 -19.6666666666667
643.2 -21
644.5 -20.3333333333333
645.8 -21.3333333333333
647 -23
648.3 -26
649.5 -27.3333333333333
650.8 -28
652 -28.3333333333333
653.3 -25.6666666666667
654.5 -22
655.8 -20.3333333333333
657 -24.6666666666667
658.2 -29
659.5 -29
660.7 -23.3333333333333
661.9 -16.6666666666667
663.1 -15.3333333333333
664.4 -15
665.6 -19.3333333333333
666.8 -26
668 -29
669.2 -31.3333333333333
670.5 -31
671.7 -30.6666666666667
672.9 -34
674.1 -38.3333333333333
675.3 -42
676.5 -43.3333333333333
677.7 -43
678.9 -43.6666666666667
680.1 -41.3333333333333
681.3 -39.6666666666667
682.5 -35.6666666666667
683.7 -30.3333333333333
684.9 -27.3333333333333
686.1 -31.3333333333333
687.4 -41.3333333333333
688.6 -46
689.8 -41.6666666666667
691 -34.6666666666667
692.2 -32.6666666666667
693.4 -31
694.6 -28.3333333333333
695.8 -24.6666666666667
697 -18.3333333333333
698.2 -15.3333333333333
699.4 -17.3333333333333
700.6 -19.3333333333333
701.8 -21
703 -21.6666666666667
704.2 -22.3333333333333
705.4 -22.3333333333333
706.7 -22.6666666666667
707.9 -22
709.1 -19
710.3 -15.6666666666667
711.5 -14
712.7 -17.6666666666667
713.9 -28.3333333333333
715.2 -33.3333333333333
716.4 -29
717.6 -25
718.8 -27.6666666666667
720 -32.6666666666667
721.3 -35
722.5 -35.3333333333333
723.7 -37
724.9 -40.3333333333333
726.1 -39.6666666666667
727.4 -32.6666666666667
728.6 -25.3333333333333
729.8 -23
731 -25.6666666666667
732.2 -35.3333333333333
733.5 -40
734.7 -36.6666666666667
735.9 -30.3333333333333
737.1 -25.6666666666667
738.3 -25.3333333333333
739.5 -26.3333333333333
740.7 -26.6666666666667
742 -28
743.2 -32.6666666666667
744.4 -36
745.6 -36.3333333333333
746.8 -34.3333333333333
748 -27.3333333333333
749.2 -21.3333333333333
750.4 -22.3333333333333
751.6 -26.3333333333333
752.8 -35.3333333333333
754 -43.3333333333333
755.3 -42.6666666666667
756.5 -40.6666666666667
757.7 -37.6666666666667
758.8 -32.6666666666667
760 -25.3333333333333
761.2 -19
762.4 -20.3333333333333
763.6 -22
764.8 -25
766 -31.6666666666667
767.2 -36.6666666666667
768.4 -35.6666666666667
769.6 -29.6666666666667
770.8 -28
772 -30.6666666666667
773.1 -31.6666666666667
774.3 -28.6666666666667
775.5 -30.6666666666667
776.7 -32.6666666666667
777.9 -25.6666666666667
779.1 -16.3333333333333
780.3 -9.33333333333333
781.4 -10.3333333333333
782.6 -18.6666666666667
783.8 -33.6666666666667
785 -45
786.2 -44.3333333333333
787.3 -41.6666666666667
788.5 -42.3333333333333
789.7 -48.6666666666667
790.9 -28
792 -9.33333333333333
793.2 -20.3333333333333
794.4 -19
795.5 -9.33333333333333
796.7 -5.33333333333333
797.8 -8
799 -14.6666666666667
800.2 -14.3333333333333
801.3 -4
802.5 0
803.6 -12
804.8 -29.3333333333333
805.9 -34.3333333333333
807.1 -26.6666666666667
808.2 -20.3333333333333
809.3 -18
810.5 -12.6666666666667
811.6 -8
812.8 -4.66666666666667
813.9 -4
815.1 -7
816.3 -14.3333333333333
817.5 -14.3333333333333
818.7 -7.33333333333333
819.9 -10.6666666666667
821.1 -20.3333333333333
822.3 -30
823.4 -32.6666666666667
824.6 -29.6666666666667
825.8 -27.3333333333333
827 -24.6666666666667
828.1 -20.6666666666667
829.3 -21
830.4 -28
831.5 -32.3333333333333
832.6 -40.6666666666667
833.7 -51
834.8 -49.6666666666667
835.8 -46
836.8 -45.6666666666667
837.8 -42
838.7 -35
839.7 -25.3333333333333
840.5 -21.6666666666667
841.4 -26.3333333333333
842.2 -33.6666666666667
843.1 -38
843.9 -27.6666666666667
844.7 -15.6666666666667
845.6 -12.6666666666667
846.4 -17.3333333333333
847.2 -27.3333333333333
848.1 -30.6666666666667
848.9 -30
849.7 -33
