Wavelength(nm) Intensity
505.2 -28.6666666666667
506.5 -29
507.8 -25.3333333333333
509.1 -21
510.4 -18
511.6 -16.6666666666667
512.9 -18.3333333333333
514.2 -22.3333333333333
515.5 -23
516.8 -22.6666666666667
518 -21
519.3 -18.6666666666667
520.6 -15.6666666666667
521.9 -12.6666666666667
523.2 -10.6666666666667
524.4 -14.3333333333333
525.7 -17.6666666666667
527 -21
528.3 -27.3333333333333
529.6 -31
530.9 -31.6666666666667
532.1 -31
533.4 -32
534.7 -30
536 -27.3333333333333
537.3 -25
538.6 -22.3333333333333
539.9 -18.3333333333333
541.2 -14.3333333333333
542.4 -11.6666666666667
543.7 -10
545 -12
546.3 -19
547.6 -22
548.9 -14.3333333333333
550.2 -9.66666666666667
551.5 -12.6666666666667
552.8 -15
554.1 -11.3333333333333
555.4 -7
556.7 -11
558 -16
559.3 -14
560.5 -11
561.8 -7
563.1 -4
564.4 -3
565.7 -8
567 -19.3333333333333
568.3 -25.6666666666667
569.6 -23.6666666666667
570.9 -21
572.2 -20.3333333333333
573.5 -19
574.8 -15.3333333333333
576.1 -10
577.5 -11
578.8 -13.6666666666667
580.1 -12
581.4 -8.33333333333333
582.7 -7
584 -11
585.4 -17.3333333333333
586.7 -17.6666666666667
588 -18.6666666666667
589.4 -20.3333333333333
590.7 -16
592 -15
593.4 -24.6666666666667
594.8 -33.3333333333333
596.1 -31
597.5 -20.3333333333333
598.8 -12.6666666666667
600.2 -15.3333333333333
601.5 -17.3333333333333
602.9 -14.3333333333333
604.2 -11.3333333333333
605.6 -9.66666666666667
606.9 -11
608.2 -14.3333333333333
609.6 -22.3333333333333
610.9 -31.6666666666667
612.2 -33.3333333333333
613.5 -31
614.8 -29.6666666666667
616.1 -29.6666666666667
617.5 -24.6666666666667
618.8 -15.6666666666667
620.1 -8.66666666666667
621.4 -10
622.7 -15.3333333333333
624 -19.3333333333333
625.3 -20.6666666666667
626.6 -18.3333333333333
627.9 -14
629.2 -11.3333333333333
630.5 -12.3333333333333
631.7 -18.6666666666667
633 -26
634.3 -28.3333333333333
635.6 -22
636.9 -13.3333333333333
638.1 -11.6666666666667
639.4 -9.33333333333333
640.7 -13
642 -19.3333333333333
643.2 -26
644.5 -32
645.8 -30.6666666666667
647 -27.3333333333333
648.3 -29.3333333333333
649.5 -31.6666666666667
650.8 -29
652 -27.3333333333333
653.3 -23.6666666666667
654.5 -17.3333333333333
655.8 -14
657 -16
658.2 -21.6666666666667
659.5 -24
660.7 -18
661.9 -14
663.1 -14.3333333333333
664.4 -13.6666666666667
665.6 -16
666.8 -17
668 -15.6666666666667
669.2 -17.6666666666667
670.5 -21.3333333333333
671.7 -25.3333333333333
672.9 -29
674.1 -25.6666666666667
675.3 -23
676.5 -25.3333333333333
677.7 -24
678.9 -23.3333333333333
680.1 -22.3333333333333
681.3 -23
682.5 -25
683.7 -24.3333333333333
684.9 -24.6666666666667
686.1 -28
687.4 -29.3333333333333
688.6 -25.6666666666667
689.8 -22.6666666666667
691 -22.6666666666667
692.2 -27
693.4 -29.3333333333333
694.6 -23
695.8 -16.3333333333333
697 -11.6666666666667
698.2 -10.6666666666667
699.4 -15
700.6 -20
701.8 -22
703 -21.6666666666667
704.2 -25.3333333333333
705.4 -25.6666666666667
706.7 -19.6666666666667
707.9 -15.6666666666667
709.1 -17.3333333333333
710.3 -20.6666666666667
711.5 -19.6666666666667
712.7 -20.6666666666667
713.9 -24
715.2 -25
716.4 -23.3333333333333
717.6 -24
718.8 -28.3333333333333
720 -28.3333333333333
721.3 -27.6666666666667
722.5 -30.3333333333333
723.7 -31.6666666666667
724.9 -32.6666666666667
726.1 -36.3333333333333
727.4 -37
728.6 -31
729.8 -23.3333333333333
731 -23.6666666666667
732.2 -30.3333333333333
733.5 -36.6666666666667
734.7 -34
735.9 -24.3333333333333
737.1 -18.6666666666667
738.3 -15.3333333333333
739.5 -15.3333333333333
740.7 -15.6666666666667
742 -15.3333333333333
743.2 -19.6666666666667
744.4 -24.6666666666667
745.6 -26.3333333333333
746.8 -23.3333333333333
748 -19.6666666666667
749.2 -20.6666666666667
750.4 -25.6666666666667
751.6 -29.6666666666667
752.8 -35
754 -40.6666666666667
755.3 -38.3333333333333
756.5 -30.3333333333333
757.7 -24
758.8 -21.6666666666667
760 -18
761.2 -16.3333333333333
762.4 -18.6666666666667
763.6 -19.6666666666667
764.8 -20.6666666666667
766 -24.3333333333333
767.2 -23.3333333333333
768.4 -15
769.6 -13
770.8 -19.3333333333333
772 -22.3333333333333
773.1 -19.6666666666667
774.3 -16.3333333333333
775.5 -20
776.7 -25
777.9 -20
779.1 -7.33333333333333
780.3 1.66666666666667
781.4 -2.33333333333333
782.6 -19.6666666666667
783.8 -40.6666666666667
785 -51
786.2 -49
787.3 -46
788.5 -43.6666666666667
789.7 -36
790.9 -24.6666666666667
792 -19.6666666666667
793.2 -20.3333333333333
794.4 -20.3333333333333
795.5 -19
796.7 -21
797.8 -23.3333333333333
799 -19.6666666666667
800.2 -14
801.3 -8.33333333333333
802.5 -8.33333333333333
803.6 -19
804.8 -33.6666666666667
805.9 -42.3333333333333
807.1 -41.3333333333333
808.2 -36
809.3 -29.6666666666667
810.5 -21
811.6 -11.6666666666667
812.8 -3.33333333333333
813.9 -1
815.1 -7.33333333333333
816.3 -15
817.5 -12
818.7 -6
819.9 -11
821.1 -28.6666666666667
822.3 -39.6666666666667
823.4 -33
824.6 -26.3333333333333
825.8 -28.6666666666667
827 -31.6666666666667
828.1 -33
829.3 -37
830.4 -40.3333333333333
831.5 -37.6666666666667
832.6 -31
833.7 -26.6666666666667
834.8 -29.3333333333333
835.8 -35.6666666666667
836.8 -39.3333333333333
837.8 -33
838.7 -20
839.7 -12
840.5 -12.3333333333333
841.4 -17.6666666666667
842.2 -18.6666666666667
843.1 -17
843.9 -22.6666666666667
844.7 -31.6666666666667
845.6 -33.6666666666667
846.4 -32.6666666666667
847.2 -27.6666666666667
848.1 -19
848.9 -17.6666666666667
849.7 -27.3333333333333
