Wavelength(nm) Intensity
654.5 -15.3333333333333
655.8 -9.66666666666667
657 -10.6666666666667
658.2 -19.6666666666667
659.5 -24
660.7 -23
661.9 -20.6666666666667
663.1 -19
664.4 -18
665.6 -15
666.8 -12.3333333333333
668 -13.6666666666667
669.2 -18
670.5 -22.3333333333333
671.7 -24.3333333333333
672.9 -28.3333333333333
674.1 -32
675.3 -32.6666666666667
676.5 -33
677.7 -33.3333333333333
678.9 -33
680.1 -27.3333333333333
681.3 -23.6666666666667
682.5 -25
683.7 -25.3333333333333
684.9 -26.3333333333333
686.1 -30.3333333333333
687.4 -30.6666666666667
688.6 -24
689.8 -24.6666666666667
691 -31
692.2 -29.3333333333333
693.4 -25.6666666666667
694.6 -23.3333333333333
695.8 -19.3333333333333
697 -15.6666666666667
698.2 -12.6666666666667
699.4 -11.6666666666667
700.6 -11.3333333333333
701.8 -9.66666666666667
703 -11.6666666666667
704.2 -16.6666666666667
705.4 -19
706.7 -17.6666666666667
707.9 -14
709.1 -13.6666666666667
710.3 -13.6666666666667
711.5 -15.3333333333333
712.7 -17
713.9 -19.3333333333333
715.2 -21.3333333333333
716.4 -21.6666666666667
717.6 -21.3333333333333
718.8 -21
720 -25.6666666666667
721.3 -31.3333333333333
722.5 -30
723.7 -28
724.9 -31.6666666666667
726.1 -34
727.4 -33
728.6 -25.3333333333333
729.8 -16.3333333333333
731 -18
732.2 -29
733.5 -36.6666666666667
734.7 -36
735.9 -31.3333333333333
737.1 -29.3333333333333
738.3 -23
739.5 -17
740.7 -18.3333333333333
742 -20.3333333333333
743.2 -28.6666666666667
744.4 -33.3333333333333
745.6 -28
746.8 -19.6666666666667
748 -20.3333333333333
749.2 -26.3333333333333
750.4 -24
751.6 -20.6666666666667
752.8 -25.6666666666667
754 -36.3333333333333
755.3 -38.6666666666667
756.5 -33
757.7 -27
758.8 -22
760 -17.3333333333333
761.2 -18
762.4 -22.6666666666667
763.6 -25.3333333333333
764.8 -26
766 -27
767.2 -28.6666666666667
768.4 -26.6666666666667
769.6 -24.3333333333333
770.8 -24.3333333333333
772 -28.6666666666667
773.1 -34
774.3 -31.6666666666667
775.5 -26
776.7 -22.6666666666667
777.9 -24.3333333333333
779.1 -23.3333333333333
780.3 -18.6666666666667
781.4 -18.6666666666667
782.6 -26.6666666666667
783.8 -44
785 -60.6666666666667
786.2 -69
787.3 -68.3333333333333
788.5 -54.3333333333333
789.7 -39.6666666666667
790.9 -30.3333333333333
792 -23
793.2 -19
794.4 -20
795.5 -18.6666666666667
796.7 -12
797.8 -15
799 -23
800.2 -23.6666666666667
801.3 -16.6666666666667
802.5 -10
803.6 -14
804.8 -21.3333333333333
805.9 -23.6666666666667
807.1 -25.3333333333333
808.2 -27.3333333333333
809.3 -29
810.5 -26.6666666666667
811.6 -18.3333333333333
812.8 -5.33333333333333
813.9 -0.666666666666667
815.1 -2.33333333333333
816.3 0
817.5 2
818.7 1
819.9 -3.66666666666667
821.1 -10.3333333333333
822.3 -15.3333333333333
823.4 -13.3333333333333
824.6 -13.3333333333333
825.8 -9
827 0
828.1 -0.666666666666667
829.3 -7
830.4 -13.6666666666667
831.5 -18.6666666666667
832.6 -23.6666666666667
833.7 -25.3333333333333
834.8 -26
835.8 -27.3333333333333
836.8 -28.6666666666667
837.8 -28
838.7 -21
839.7 -12.6666666666667
840.5 -9
841.4 -10.6666666666667
842.2 -18.6666666666667
843.1 -26.6666666666667
843.9 -28.3333333333333
844.7 -26.6666666666667
845.6 -20
846.4 -12.6666666666667
847.2 -15.6666666666667
848.1 -25.3333333333333
848.9 -31.3333333333333
849.7 -32.3333333333333
