Wavelength(nm) Intensity
698.2 -10.6666666666667
699.4 -10.3333333333333
700.6 -15
701.8 -19
703 -21.6666666666667
704.2 -24
705.4 -22
706.7 -16.6666666666667
707.9 -14.3333333333333
709.1 -17.6666666666667
710.3 -22
711.5 -22.6666666666667
712.7 -21.6666666666667
713.9 -22
715.2 -20.6666666666667
716.4 -19.6666666666667
717.6 -18.3333333333333
718.8 -14.3333333333333
720 -12.3333333333333
721.3 -15.3333333333333
722.5 -22
723.7 -29
724.9 -32
726.1 -28.6666666666667
727.4 -25.6666666666667
728.6 -26.3333333333333
729.8 -26.6666666666667
731 -26
732.2 -28
733.5 -24.3333333333333
734.7 -22.6666666666667
735.9 -27.3333333333333
737.1 -32.6666666666667
738.3 -31
739.5 -22
740.7 -17.3333333333333
742 -17
743.2 -18.6666666666667
744.4 -20
745.6 -23
746.8 -23
748 -19.6666666666667
749.2 -16.3333333333333
750.4 -16
751.6 -20
752.8 -27.3333333333333
754 -34.3333333333333
755.3 -35
756.5 -28.6666666666667
757.7 -20
758.8 -17.3333333333333
760 -19.6666666666667
761.2 -21.3333333333333
762.4 -21
763.6 -19.6666666666667
764.8 -19.3333333333333
766 -19
767.2 -19.6666666666667
768.4 -19.6666666666667
769.6 -12.6666666666667
770.8 -11.6666666666667
772 -21.3333333333333
773.1 -27
774.3 -27.3333333333333
775.5 -26.3333333333333
776.7 -26.6666666666667
777.9 -27
779.1 -20.3333333333333
780.3 -13.6666666666667
781.4 -14
782.6 -22.3333333333333
783.8 -40
785 -56
786.2 -58.6666666666667
787.3 -52.6666666666667
788.5 -38.3333333333333
789.7 -24
790.9 -17.6666666666667
792 -17
793.2 -22.3333333333333
794.4 -25
795.5 -20
796.7 -17
797.8 -20
799 -26.3333333333333
800.2 -24.6666666666667
801.3 -15.6666666666667
802.5 -10
803.6 -14.6666666666667
804.8 -24
805.9 -23
807.1 -19.3333333333333
808.2 -19.6666666666667
809.3 -26.6666666666667
810.5 -29.6666666666667
811.6 -21
812.8 -10.6666666666667
813.9 -5.66666666666667
815.1 -4
816.3 -6.33333333333333
817.5 -10
818.7 -6.66666666666667
819.9 -6.33333333333333
821.1 -12.3333333333333
822.3 -24
823.4 -35.6666666666667
824.6 -37.6666666666667
825.8 -31.6666666666667
827 -22.6666666666667
828.1 -18
829.3 -15.6666666666667
830.4 -15.6666666666667
831.5 -17.3333333333333
832.6 -21.6666666666667
833.7 -27.3333333333333
834.8 -33.6666666666667
835.8 -38.3333333333333
836.8 -38.3333333333333
837.8 -35
838.7 -29.3333333333333
839.7 -20.6666666666667
840.5 -13.3333333333333
841.4 -20.3333333333333
842.2 -31.6666666666667
843.1 -33.3333333333333
843.9 -28.3333333333333
844.7 -23
845.6 -19.3333333333333
846.4 -23
847.2 -31.6666666666667
848.1 -31.6666666666667
848.9 -26.3333333333333
849.7 -25.6666666666667
