Wavelength(nm) Intensity
691 -24.3333333333333
692.2 -22.6666666666667
693.4 -20
694.6 -19
695.8 -18.3333333333333
697 -16
698.2 -10.3333333333333
699.4 -3.33333333333333
700.6 -2
701.8 -5
703 -9.33333333333333
704.2 -16.6666666666667
705.4 -20
706.7 -17
707.9 -15.6666666666667
709.1 -15.6666666666667
710.3 -15.3333333333333
711.5 -12
712.7 -12
713.9 -21.3333333333333
715.2 -29.3333333333333
716.4 -30
717.6 -24.6666666666667
718.8 -22.3333333333333
720 -22.6666666666667
721.3 -24.3333333333333
722.5 -27
723.7 -30.3333333333333
724.9 -34.6666666666667
726.1 -31.6666666666667
727.4 -26.3333333333333
728.6 -23
729.8 -21
731 -27.6666666666667
732.2 -35.3333333333333
733.5 -37.3333333333333
734.7 -34.3333333333333
735.9 -28.6666666666667
737.1 -29
738.3 -29.6666666666667
739.5 -28
740.7 -26.6666666666667
742 -25.3333333333333
743.2 -25.6666666666667
744.4 -27
745.6 -27
746.8 -22
748 -13.6666666666667
749.2 -10.3333333333333
750.4 -14
751.6 -19.3333333333333
752.8 -23.6666666666667
754 -25.3333333333333
755.3 -27
756.5 -25
757.7 -24.3333333333333
758.8 -28
760 -27.3333333333333
761.2 -24.3333333333333
762.4 -21.3333333333333
763.6 -22.6666666666667
764.8 -25
766 -27.3333333333333
767.2 -30
768.4 -28
769.6 -20.3333333333333
770.8 -21.6666666666667
772 -30
773.1 -31.6666666666667
774.3 -28.6666666666667
775.5 -27.6666666666667
776.7 -28
777.9 -25.3333333333333
779.1 -12.3333333333333
780.3 0
781.4 -1.33333333333333
782.6 -11
783.8 -22.6666666666667
785 -34
786.2 -44
787.3 -45
788.5 -38.3333333333333
789.7 -36.3333333333333
790.9 -33
792 -15.6666666666667
793.2 -4.33333333333333
794.4 -9.66666666666667
795.5 -20.3333333333333
796.7 -25.3333333333333
797.8 -24.6666666666667
799 -27.6666666666667
800.2 -28
801.3 -18
802.5 -11
803.6 -20
804.8 -38.3333333333333
805.9 -46.3333333333333
807.1 -39.6666666666667
808.2 -32.6666666666667
809.3 -33.3333333333333
810.5 -28.6666666666667
811.6 -18
812.8 -16.3333333333333
813.9 -18.3333333333333
815.1 -20
816.3 -18
817.5 -12.3333333333333
818.7 -4
819.9 1.66666666666667
821.1 -4
822.3 -15.3333333333333
823.4 -26.3333333333333
824.6 -32.3333333333333
825.8 -26
827 -19
828.1 -21
829.3 -24
830.4 -26
831.5 -26.3333333333333
832.6 -28
833.7 -31.6666666666667
834.8 -36.6666666666667
835.8 -28.3333333333333
836.8 -19
837.8 -23.3333333333333
838.7 -30.3333333333333
839.7 -33.3333333333333
840.5 -28.3333333333333
841.4 -23.3333333333333
842.2 -25.3333333333333
843.1 -30.6666666666667
843.9 -29.3333333333333
844.7 -23
845.6 -20
846.4 -18.6666666666667
847.2 -22.6666666666667
848.1 -21.6666666666667
848.9 -18.3333333333333
849.7 -26
