Wavelength(nm) Intensity
521.9 -5
523.2 -7.66666666666667
524.4 -9
525.7 -9
527 -9.33333333333333
528.3 -8.33333333333333
529.6 -11.6666666666667
530.9 -19.3333333333333
532.1 -21.6666666666667
533.4 -19
534.7 -17.3333333333333
536 -19
537.3 -18.6666666666667
538.6 -13
539.9 -8
541.2 -8
542.4 -10.6666666666667
543.7 -10
545 -10
546.3 -13.6666666666667
547.6 -14
548.9 -13
550.2 -10.3333333333333
551.5 -10.6666666666667
552.8 -14.3333333333333
554.1 -10.3333333333333
555.4 -3
556.7 0.666666666666667
558 -0.333333333333333
559.3 -3.66666666666667
560.5 -5.66666666666667
561.8 -7
563.1 -8.33333333333333
564.4 -8.66666666666667
565.7 -13.3333333333333
567 -19.6666666666667
568.3 -21.6666666666667
569.6 -19.3333333333333
570.9 -14.6666666666667
572.2 -12.6666666666667
573.5 -12
574.8 -12.6666666666667
576.1 -13.3333333333333
577.5 -16.6666666666667
578.8 -18.3333333333333
580.1 -12.6666666666667
581.4 -9.66666666666667
582.7 -8
584 -6
585.4 -7.66666666666667
586.7 -13.6666666666667
588 -19.3333333333333
589.4 -19
590.7 -15.6666666666667
592 -12.6666666666667
593.4 -17.6666666666667
594.8 -22.3333333333333
596.1 -19.3333333333333
597.5 -16
598.8 -16.3333333333333
600.2 -18.3333333333333
601.5 -15.3333333333333
602.9 -11.6666666666667
604.2 -11.6666666666667
605.6 -11
606.9 -11
608.2 -13.3333333333333
609.6 -17
610.9 -22.3333333333333
612.2 -26.3333333333333
613.5 -27.6666666666667
614.8 -22
616.1 -15.6666666666667
617.5 -14.3333333333333
618.8 -9
620.1 -5.66666666666667
621.4 -5
622.7 -6.33333333333333
624 -7
625.3 -10.3333333333333
626.6 -15.6666666666667
627.9 -14
629.2 -14.3333333333333
630.5 -16.6666666666667
631.7 -20.3333333333333
633 -23.3333333333333
634.3 -24.3333333333333
635.6 -17.6666666666667
636.9 -4.33333333333333
638.1 1.33333333333333
639.4 -2.66666666666667
640.7 -8.66666666666667
642 -15.3333333333333
643.2 -26.3333333333333
644.5 -30.3333333333333
645.8 -20
647 -10.3333333333333
648.3 -11
649.5 -17.3333333333333
650.8 -21.3333333333333
652 -18.3333333333333
653.3 -16
654.5 -14.3333333333333
655.8 -14
657 -17
658.2 -22.6666666666667
659.5 -26.6666666666667
660.7 -24
661.9 -19
663.1 -15.6666666666667
664.4 -14
665.6 -12.6666666666667
666.8 -14.6666666666667
668 -18.6666666666667
669.2 -17.6666666666667
670.5 -13
671.7 -10.6666666666667
672.9 -16
674.1 -22.6666666666667
675.3 -29
676.5 -35
677.7 -34.3333333333333
678.9 -30
680.1 -28
681.3 -31
682.5 -32
683.7 -32
684.9 -33.6666666666667
686.1 -33.3333333333333
687.4 -33.6666666666667
688.6 -29.6666666666667
689.8 -22.6666666666667
691 -26
692.2 -31.6666666666667
693.4 -33
694.6 -25.6666666666667
695.8 -15
697 -7.66666666666667
698.2 -1.66666666666667
699.4 -2.33333333333333
700.6 -8.33333333333333
701.8 -12
703 -12.3333333333333
704.2 -16
705.4 -19.6666666666667
706.7 -18.3333333333333
707.9 -15.6666666666667
709.1 -15.3333333333333
710.3 -17
711.5 -17
712.7 -15
713.9 -9.66666666666667
715.2 -6
716.4 -8
717.6 -14.6666666666667
718.8 -24
720 -30.3333333333333
721.3 -32
722.5 -32.3333333333333
723.7 -29
724.9 -23.6666666666667
726.1 -25.6666666666667
727.4 -28.3333333333333
728.6 -24.6666666666667
729.8 -16.6666666666667
731 -14
732.2 -17.6666666666667
733.5 -14.3333333333333
734.7 -10.3333333333333
735.9 -12.6666666666667
737.1 -16
738.3 -19
739.5 -17.6666666666667
740.7 -15.6666666666667
742 -14.6666666666667
743.2 -15
744.4 -14.3333333333333
745.6 -11.3333333333333
746.8 -7.66666666666667
748 -3
749.2 -2.33333333333333
750.4 -6.33333333333333
751.6 -12.6666666666667
752.8 -20.3333333333333
754 -25.3333333333333
755.3 -24.3333333333333
756.5 -22.3333333333333
757.7 -21.6666666666667
758.8 -18.6666666666667
760 -15.3333333333333
761.2 -12.3333333333333
762.4 -12.3333333333333
763.6 -13.6666666666667
764.8 -14.3333333333333
766 -17.3333333333333
767.2 -18.3333333333333
768.4 -12.6666666666667
769.6 -5.66666666666667
770.8 -7.33333333333333
772 -12.3333333333333
773.1 -13
774.3 -10.6666666666667
775.5 -12.3333333333333
776.7 -14
777.9 -12.3333333333333
779.1 -11.3333333333333
780.3 -8.33333333333333
781.4 -8.66666666666667
782.6 -15.6666666666667
783.8 -27
785 -35.6666666666667
786.2 -41
787.3 -44.6666666666667
788.5 -37.6666666666667
789.7 -25.3333333333333
790.9 -16.6666666666667
792 -15
793.2 -18
794.4 -18.6666666666667
795.5 -15.3333333333333
796.7 -13.3333333333333
797.8 -20
799 -27.6666666666667
800.2 -19.6666666666667
801.3 -6.33333333333333
802.5 -2
803.6 -4.66666666666667
804.8 -16
805.9 -23.3333333333333
807.1 -23
808.2 -23.6666666666667
809.3 -24
810.5 -21.3333333333333
811.6 -15.6666666666667
812.8 -11
813.9 -11
815.1 -15.3333333333333
816.3 -17.3333333333333
817.5 -15.3333333333333
818.7 -9
819.9 -3.33333333333333
821.1 -6.66666666666667
822.3 -14.3333333333333
823.4 -17.6666666666667
824.6 -17
825.8 -16
827 -12.6666666666667
828.1 -9.33333333333333
829.3 -8
830.4 -9
831.5 -18.6666666666667
832.6 -28.6666666666667
833.7 -31
834.8 -32.6666666666667
835.8 -33.6666666666667
836.8 -27.6666666666667
837.8 -20.3333333333333
838.7 -20.3333333333333
839.7 -18.3333333333333
840.5 -17.6666666666667
841.4 -19.6666666666667
842.2 -17
843.1 -16
843.9 -14.3333333333333
844.7 -13
845.6 -16.3333333333333
846.4 -22.3333333333333
847.2 -23.6666666666667
848.1 -20.3333333333333
848.9 -22.6666666666667
849.7 -31
