Wavelength(nm) Intensity
824.6 -5.33333333333333
825.8 -6
827 -2.66666666666667
828.1 -1.33333333333333
829.3 -0.333333333333333
830.4 2.66666666666667
831.5 3.33333333333333
832.6 -6
833.7 -16.3333333333333
834.8 -18
835.8 -17.6666666666667
836.8 -14.6666666666667
837.8 -9.33333333333333
838.7 -3.33333333333333
839.7 -2.66666666666667
840.5 -10
841.4 -19.6666666666667
842.2 -22.3333333333333
843.1 -17.6666666666667
843.9 -15.6666666666667
844.7 -14.6666666666667
845.6 -12.3333333333333
846.4 -13
847.2 -18.3333333333333
848.1 -26.6666666666667
848.9 -29.3333333333333
849.7 -29.3333333333333
