Wavelength(nm) Intensity
528.3 -19
529.6 -20
530.9 -23
532.1 -24
533.4 -26
534.7 -26
536 -21.3333333333333
537.3 -14
538.6 -7.33333333333333
539.9 -5.66666666666667
541.2 -8.33333333333333
542.4 -13.3333333333333
543.7 -18.3333333333333
545 -21.3333333333333
546.3 -21.3333333333333
547.6 -18
548.9 -14.6666666666667
550.2 -13
551.5 -16.3333333333333
552.8 -19.3333333333333
554.1 -14.3333333333333
555.4 -8
556.7 -3.33333333333333
558 -0.333333333333333
559.3 5.33333333333333
560.5 8.33333333333333
561.8 -2
563.1 -12
564.4 -13
565.7 -14.6666666666667
567 -16.6666666666667
568.3 -16.3333333333333
569.6 -14.3333333333333
570.9 -10.6666666666667
572.2 -14.3333333333333
573.5 -23.3333333333333
574.8 -28
576.1 -28.6666666666667
577.5 -25.6666666666667
578.8 -24
580.1 -21.6666666666667
581.4 -17.6666666666667
582.7 -11.3333333333333
584 -6
585.4 -6
586.7 -9.33333333333333
588 -13.6666666666667
589.4 -12.6666666666667
590.7 -10.3333333333333
592 -10.3333333333333
593.4 -14.6666666666667
594.8 -19
596.1 -15.6666666666667
597.5 -8.66666666666667
598.8 -5.66666666666667
600.2 -10.3333333333333
601.5 -12
602.9 -8.66666666666667
604.2 -10.6666666666667
605.6 -15
606.9 -20
608.2 -27.6666666666667
609.6 -34
610.9 -32.6666666666667
612.2 -29.3333333333333
613.5 -26.6666666666667
614.8 -21.6666666666667
616.1 -16.6666666666667
617.5 -13.3333333333333
618.8 -8
620.1 1
621.4 5.66666666666667
622.7 4
624 -3.33333333333333
625.3 -14.6666666666667
626.6 -22.6666666666667
627.9 -23.3333333333333
629.2 -19
630.5 -18.3333333333333
631.7 -22.6666666666667
633 -27.3333333333333
634.3 -28.3333333333333
635.6 -21.6666666666667
636.9 -11
638.1 -4.66666666666667
639.4 -8.66666666666667
640.7 -20
642 -31
643.2 -33.6666666666667
644.5 -33.6666666666667
645.8 -27.3333333333333
647 -18.6666666666667
648.3 -17.3333333333333
649.5 -20
650.8 -25
652 -26.6666666666667
653.3 -20
654.5 -10.6666666666667
655.8 -8.66666666666667
657 -11
658.2 -14
659.5 -13
660.7 -8.66666666666667
661.9 -2
663.1 2
664.4 0.666666666666667
665.6 -5.66666666666667
666.8 -13.6666666666667
668 -19.3333333333333
669.2 -21.6666666666667
670.5 -20
671.7 -20.3333333333333
672.9 -23.6666666666667
674.1 -26
675.3 -26.6666666666667
676.5 -25
677.7 -18.3333333333333
678.9 -12.6666666666667
680.1 -14.6666666666667
681.3 -20
682.5 -23.6666666666667
683.7 -26.3333333333333
684.9 -24.3333333333333
686.1 -21
687.4 -22.3333333333333
688.6 -22
689.8 -21
691 -22.3333333333333
692.2 -25
693.4 -28.3333333333333
694.6 -24.6666666666667
695.8 -16.3333333333333
697 -7.33333333333333
698.2 -2.66666666666667
699.4 -5.66666666666667
700.6 -10.3333333333333
701.8 -13
703 -14
704.2 -18.3333333333333
705.4 -22.6666666666667
706.7 -21
707.9 -18
709.1 -15.6666666666667
710.3 -11.6666666666667
711.5 -4
712.7 1.66666666666667
713.9 -3.33333333333333
715.2 -13.3333333333333
716.4 -18.6666666666667
717.6 -26.3333333333333
718.8 -31
720 -26.3333333333333
721.3 -20.3333333333333
722.5 -19.3333333333333
723.7 -19.6666666666667
724.9 -17
726.1 -18
727.4 -15.3333333333333
728.6 -9.33333333333333
729.8 -6
731 -10
732.2 -20
733.5 -22.3333333333333
734.7 -19.6666666666667
735.9 -16
737.1 -11
738.3 -8.66666666666667
739.5 -10
740.7 -18.3333333333333
742 -24.6666666666667
743.2 -27
744.4 -25.6666666666667
745.6 -20.6666666666667
746.8 -18.3333333333333
748 -17
749.2 -17.6666666666667
750.4 -15.6666666666667
751.6 -14.6666666666667
752.8 -22.3333333333333
754 -31
755.3 -33.6666666666667
756.5 -31.3333333333333
757.7 -27.3333333333333
758.8 -22.6666666666667
760 -14
761.2 -10
762.4 -14
763.6 -17
764.8 -19
766 -19.3333333333333
767.2 -21.6666666666667
768.4 -24.3333333333333
769.6 -22.6666666666667
770.8 -17.6666666666667
772 -13.6666666666667
773.1 -12.3333333333333
774.3 -11.6666666666667
775.5 -14
776.7 -21.6666666666667
777.9 -26.3333333333333
779.1 -22
780.3 -10.3333333333333
781.4 -4.33333333333333
782.6 -9.33333333333333
783.8 -23
785 -37.3333333333333
786.2 -38.6666666666667
787.3 -31.3333333333333
788.5 -23.6666666666667
789.7 -19
790.9 -8
792 -2
793.2 -9.66666666666667
794.4 -18
795.5 -18.3333333333333
796.7 -9.33333333333333
797.8 0.333333333333333
799 2.66666666666667
800.2 -0.666666666666667
801.3 -3.33333333333333
802.5 -11.3333333333333
803.6 -23.3333333333333
804.8 -27.3333333333333
805.9 -25
807.1 -21.6666666666667
808.2 -22
809.3 -24.6666666666667
810.5 -24.6666666666667
811.6 -19.6666666666667
812.8 -11
813.9 -5.66666666666667
815.1 -8.33333333333333
816.3 -6.66666666666667
817.5 -1.66666666666667
818.7 -2.33333333333333
819.9 -2.33333333333333
821.1 -7
822.3 -11.3333333333333
823.4 -16.6666666666667
824.6 -20
825.8 -16.3333333333333
827 -13
828.1 -11
829.3 -14.3333333333333
830.4 -14
831.5 -13.6666666666667
832.6 -14.6666666666667
833.7 -12
834.8 -12.3333333333333
835.8 -15
836.8 -21.6666666666667
837.8 -27.6666666666667
838.7 -30
839.7 -27.6666666666667
840.5 -25
841.4 -25.6666666666667
842.2 -27
843.1 -29
843.9 -28
844.7 -22.6666666666667
845.6 -17.6666666666667
846.4 -29.6666666666667
847.2 -41.3333333333333
848.1 -39.6666666666667
848.9 -34.6666666666667
849.7 -28
