Wavelength(nm) Intensity
596.1 -24.6666666666667
597.5 -20
598.8 -17.6666666666667
600.2 -21.3333333333333
601.5 -23
602.9 -19
604.2 -12.3333333333333
605.6 -8.33333333333333
606.9 -13
608.2 -21
609.6 -25
610.9 -25.6666666666667
612.2 -25.3333333333333
613.5 -21.6666666666667
614.8 -16
616.1 -12.3333333333333
617.5 -13.3333333333333
618.8 -12
620.1 -8.66666666666667
621.4 -6.66666666666667
622.7 -10
624 -15.3333333333333
625.3 -12
626.6 -6.66666666666667
627.9 -7.66666666666667
629.2 -12.3333333333333
630.5 -15.6666666666667
631.7 -17
633 -19.3333333333333
634.3 -19.3333333333333
635.6 -18
636.9 -15
638.1 -12.3333333333333
639.4 -11.6666666666667
640.7 -11.3333333333333
642 -15.6666666666667
643.2 -20.6666666666667
644.5 -22
645.8 -19.3333333333333
647 -18
648.3 -25.3333333333333
649.5 -32
650.8 -32
652 -27
653.3 -18.6666666666667
654.5 -11.6666666666667
655.8 -9.33333333333333
657 -12
658.2 -18.6666666666667
659.5 -24.6666666666667
660.7 -22.3333333333333
661.9 -18.3333333333333
663.1 -19
664.4 -18.3333333333333
665.6 -18.3333333333333
666.8 -20.3333333333333
668 -22
669.2 -20.6666666666667
670.5 -20
671.7 -22.6666666666667
672.9 -23.6666666666667
674.1 -23.6666666666667
675.3 -22.6666666666667
676.5 -20.6666666666667
677.7 -18.6666666666667
678.9 -17.3333333333333
680.1 -17
681.3 -18.6666666666667
682.5 -21
683.7 -25.6666666666667
684.9 -29
686.1 -29.3333333333333
687.4 -31.6666666666667
688.6 -28
689.8 -22.6666666666667
691 -23.6666666666667
692.2 -26.6666666666667
693.4 -30.3333333333333
694.6 -28
695.8 -21.3333333333333
697 -15.3333333333333
698.2 -8.66666666666667
699.4 -8
700.6 -11.3333333333333
701.8 -14.6666666666667
703 -15.6666666666667
704.2 -14.3333333333333
705.4 -13.3333333333333
706.7 -13
707.9 -16.3333333333333
709.1 -16.3333333333333
710.3 -16
711.5 -18.6666666666667
712.7 -19.6666666666667
713.9 -22
715.2 -20.3333333333333
716.4 -14.6666666666667
717.6 -12.6666666666667
718.8 -13.6666666666667
720 -15.6666666666667
721.3 -19.3333333333333
722.5 -27
723.7 -28
724.9 -21.6666666666667
726.1 -22
727.4 -24.6666666666667
728.6 -24.6666666666667
729.8 -23
731 -22
732.2 -26
733.5 -28.6666666666667
734.7 -23.6666666666667
735.9 -16.6666666666667
737.1 -15
738.3 -16.3333333333333
739.5 -17
740.7 -16
742 -14.6666666666667
743.2 -15.3333333333333
744.4 -16.3333333333333
745.6 -17.6666666666667
746.8 -19.6666666666667
748 -19
749.2 -16
750.4 -9.66666666666667
751.6 -8
752.8 -16.6666666666667
754 -24
755.3 -24
756.5 -21
757.7 -23.3333333333333
758.8 -27
760 -27.6666666666667
761.2 -21.3333333333333
762.4 -14
763.6 -14.3333333333333
764.8 -20.3333333333333
766 -27.3333333333333
767.2 -28.6666666666667
768.4 -19.6666666666667
769.6 -11.6666666666667
770.8 -15.3333333333333
772 -18.6666666666667
773.1 -16
774.3 -10.3333333333333
775.5 -16.6666666666667
776.7 -25.6666666666667
777.9 -22.6666666666667
779.1 -10
780.3 2
781.4 1.33333333333333
782.6 -9.66666666666667
783.8 -28.3333333333333
785 -38.3333333333333
786.2 -31
787.3 -25
788.5 -24.6666666666667
789.7 -24
790.9 -23.6666666666667
792 -19
793.2 -11
794.4 -5.33333333333333
795.5 -4
796.7 -5.66666666666667
797.8 -8.33333333333333
799 -9.66666666666667
800.2 -5.66666666666667
801.3 -3
802.5 -6.33333333333333
803.6 -12.3333333333333
804.8 -18.6666666666667
805.9 -20
807.1 -18.6666666666667
808.2 -15.6666666666667
809.3 -16.6666666666667
810.5 -15.3333333333333
811.6 -7
812.8 -1.66666666666667
813.9 0.333333333333333
815.1 0.333333333333333
816.3 5
817.5 6.33333333333333
818.7 2.66666666666667
819.9 -1.33333333333333
821.1 -10
822.3 -17.3333333333333
823.4 -14.6666666666667
824.6 -7.66666666666667
825.8 -8
827 -11
828.1 -13.3333333333333
829.3 -16.6666666666667
830.4 -18
831.5 -20
832.6 -24.6666666666667
833.7 -28.6666666666667
834.8 -28
835.8 -25.6666666666667
836.8 -30
837.8 -32
838.7 -24.3333333333333
839.7 -14.3333333333333
840.5 -14.6666666666667
841.4 -26.3333333333333
842.2 -34.6666666666667
843.1 -31
843.9 -21.3333333333333
844.7 -12.6666666666667
845.6 -8.66666666666667
846.4 -14.3333333333333
847.2 -22.6666666666667
848.1 -24.6666666666667
848.9 -23.6666666666667
849.7 -28.6666666666667
