Wavelength(nm) Intensity
467.4 -10.6666666666667
468.8 -17.3333333333333
470.1 -24.6666666666667
471.4 -27.3333333333333
472.7 -23.3333333333333
474.1 -17
475.4 -13.6666666666667
476.7 -11.6666666666667
478 -15
479.4 -18.3333333333333
480.7 -21
482 -25
483.3 -27.6666666666667
484.6 -24.3333333333333
485.9 -15
487.2 -7.66666666666667
488.5 -7
489.8 -15
491.1 -20.6666666666667
492.4 -19
493.7 -13.3333333333333
494.9 -9.33333333333333
496.2 -9.33333333333333
497.5 -11.6666666666667
498.8 -18.3333333333333
500.1 -23
501.4 -22.3333333333333
502.7 -18.3333333333333
503.9 -17.6666666666667
505.2 -19
506.5 -19
507.8 -18
509.1 -14.3333333333333
510.4 -17.3333333333333
511.6 -20
512.9 -16.3333333333333
514.2 -12.3333333333333
515.5 -8.66666666666667
516.8 -8.33333333333333
518 -4.66666666666667
519.3 1
520.6 -4.66666666666667
521.9 -15.3333333333333
523.2 -21.3333333333333
524.4 -24.6666666666667
525.7 -22.6666666666667
527 -20.6666666666667
528.3 -19.6666666666667
529.6 -17.3333333333333
530.9 -17.3333333333333
532.1 -17.6666666666667
533.4 -22
534.7 -26.6666666666667
536 -29.6666666666667
537.3 -31.3333333333333
538.6 -26.6666666666667
539.9 -21
541.2 -14.3333333333333
542.4 -8.66666666666667
543.7 -10
545 -11
546.3 -12.3333333333333
547.6 -13.6666666666667
548.9 -11
550.2 -7.33333333333333
551.5 -9
552.8 -15.6666666666667
554.1 -19.3333333333333
555.4 -17.3333333333333
556.7 -15
558 -13.6666666666667
559.3 -10.6666666666667
560.5 -5.66666666666667
561.8 -2
563.1 -2.66666666666667
564.4 -5.66666666666667
565.7 -10
567 -16
568.3 -20.3333333333333
569.6 -17
570.9 -11.6666666666667
572.2 -15
573.5 -21
574.8 -17.6666666666667
576.1 -11.6666666666667
577.5 -12.3333333333333
578.8 -13.3333333333333
580.1 -7.66666666666667
581.4 -3
582.7 -4.33333333333333
584 -11.3333333333333
585.4 -21
586.7 -24
588 -17.3333333333333
589.4 -10
590.7 -11.3333333333333
592 -19
593.4 -27
594.8 -29
596.1 -25.3333333333333
597.5 -20
598.8 -18.3333333333333
600.2 -23.3333333333333
601.5 -26.6666666666667
602.9 -22
604.2 -10.3333333333333
605.6 -4.33333333333333
606.9 -9.33333333333333
608.2 -16.6666666666667
609.6 -22.3333333333333
610.9 -24.3333333333333
612.2 -24.3333333333333
613.5 -23
614.8 -17
616.1 -12
617.5 -9
618.8 -4.33333333333333
620.1 0.666666666666667
621.4 2
622.7 -1
624 -4.66666666666667
625.3 -18
626.6 -31
627.9 -29.6666666666667
629.2 -25.3333333333333
630.5 -22.6666666666667
631.7 -23.3333333333333
633 -24.6666666666667
634.3 -25
635.6 -20
636.9 -12.6666666666667
638.1 -8
639.4 -6.66666666666667
640.7 -11.6666666666667
642 -20
643.2 -27
644.5 -29.6666666666667
645.8 -23.3333333333333
647 -14.3333333333333
648.3 -11
649.5 -13.3333333333333
650.8 -20.3333333333333
652 -20
653.3 -13.3333333333333
654.5 -8.66666666666667
655.8 -7.33333333333333
657 -10
658.2 -17.6666666666667
659.5 -21
660.7 -16
661.9 -12.3333333333333
663.1 -11.6666666666667
664.4 -10
665.6 -15
666.8 -23.6666666666667
668 -25.3333333333333
669.2 -23
670.5 -18
671.7 -17
672.9 -19.6666666666667
674.1 -18.6666666666667
675.3 -18.6666666666667
676.5 -20.3333333333333
677.7 -20
678.9 -19.3333333333333
680.1 -16.3333333333333
681.3 -17.3333333333333
682.5 -20.3333333333333
683.7 -18.3333333333333
684.9 -20.3333333333333
686.1 -24.6666666666667
687.4 -23
688.6 -16.3333333333333
689.8 -16.6666666666667
691 -25.3333333333333
692.2 -31.6666666666667
693.4 -34.6666666666667
694.6 -28.6666666666667
695.8 -16.6666666666667
697 -8
698.2 -4
699.4 -6.33333333333333
700.6 -11
701.8 -10.3333333333333
703 -9.66666666666667
704.2 -15.3333333333333
705.4 -17.6666666666667
706.7 -11.3333333333333
707.9 -6.66666666666667
709.1 -10.6666666666667
710.3 -13.3333333333333
711.5 -8.66666666666667
712.7 -7.66666666666667
713.9 -13.3333333333333
715.2 -19.3333333333333
716.4 -22.6666666666667
717.6 -23.3333333333333
718.8 -23.6666666666667
720 -25
721.3 -22.6666666666667
722.5 -20.3333333333333
723.7 -20.3333333333333
724.9 -20.6666666666667
726.1 -22.6666666666667
727.4 -22
728.6 -22.6666666666667
729.8 -23
731 -24.6666666666667
732.2 -27
733.5 -24.3333333333333
734.7 -22.3333333333333
735.9 -20.6666666666667
737.1 -19.3333333333333
738.3 -15.6666666666667
739.5 -13.6666666666667
740.7 -15
742 -15
743.2 -19.6666666666667
744.4 -23
745.6 -19.3333333333333
746.8 -14.3333333333333
748 -10.6666666666667
749.2 -10.3333333333333
750.4 -10.6666666666667
751.6 -9.33333333333333
752.8 -15.3333333333333
754 -23
755.3 -24.6666666666667
756.5 -24.6666666666667
757.7 -23.3333333333333
758.8 -19.6666666666667
760 -18.3333333333333
761.2 -19.3333333333333
762.4 -26
763.6 -32.3333333333333
764.8 -27.3333333333333
766 -29
767.2 -30.3333333333333
768.4 -23.3333333333333
769.6 -16
770.8 -12.6666666666667
772 -17
773.1 -18.3333333333333
774.3 -14.6666666666667
775.5 -12
776.7 -11.3333333333333
777.9 -10.3333333333333
779.1 -4
780.3 6
781.4 5.33333333333333
782.6 -2.66666666666667
783.8 -12.6666666666667
785 -25
786.2 -32.6666666666667
787.3 -37.6666666666667
788.5 -38.6666666666667
789.7 -37.3333333333333
790.9 -34.3333333333333
792 -20.6666666666667
793.2 -9.33333333333333
794.4 -9
795.5 -11.6666666666667
796.7 -16.3333333333333
797.8 -23.3333333333333
799 -30.3333333333333
800.2 -24.3333333333333
801.3 -9.33333333333333
802.5 -1.33333333333333
803.6 -7
804.8 -21.3333333333333
805.9 -31
807.1 -30
808.2 -21.6666666666667
809.3 -16
810.5 -12.3333333333333
811.6 -5.66666666666667
812.8 -1.33333333333333
813.9 1
815.1 -0.333333333333333
816.3 -6
817.5 -10.6666666666667
818.7 -8
819.9 -1.66666666666667
821.1 -5
822.3 -20.6666666666667
823.4 -22.6666666666667
824.6 -9.66666666666667
825.8 -4.33333333333333
827 -5.33333333333333
828.1 -9.33333333333333
829.3 -17.6666666666667
830.4 -26
831.5 -21.6666666666667
832.6 -18.6666666666667
833.7 -19.3333333333333
834.8 -16.3333333333333
835.8 -18.6666666666667
836.8 -22.6666666666667
837.8 -23.6666666666667
838.7 -20
839.7 -15
840.5 -15.3333333333333
841.4 -19
842.2 -18
843.1 -12
843.9 -11
844.7 -15
845.6 -17.3333333333333
846.4 -20.6666666666667
847.2 -23.3333333333333
848.1 -23
848.9 -21.6666666666667
849.7 -28.3333333333333
