Wavelength(nm) Intensity
588 -25.6666666666667
589.4 -21.3333333333333
590.7 -17.6666666666667
592 -16
593.4 -26
594.8 -32.6666666666667
596.1 -27.6666666666667
597.5 -18.6666666666667
598.8 -17.3333333333333
600.2 -21.3333333333333
601.5 -20.3333333333333
602.9 -11.6666666666667
604.2 -2
605.6 -1.66666666666667
606.9 -5.33333333333333
608.2 -8.33333333333333
609.6 -14
610.9 -26
612.2 -35
613.5 -37
614.8 -26.6666666666667
616.1 -14.3333333333333
617.5 -10
618.8 -8.33333333333333
620.1 -4.66666666666667
621.4 -0.333333333333333
622.7 1
624 -3.33333333333333
625.3 -15
626.6 -22
627.9 -22.3333333333333
629.2 -16.3333333333333
630.5 -9.66666666666667
631.7 -13.3333333333333
633 -20
634.3 -19
635.6 -10
636.9 -3.33333333333333
638.1 -3.66666666666667
639.4 -9
640.7 -17.3333333333333
642 -22
643.2 -24.6666666666667
644.5 -23.6666666666667
645.8 -14
647 -5.33333333333333
648.3 -6
649.5 -12.6666666666667
650.8 -15.3333333333333
652 -13
653.3 -10.6666666666667
654.5 -7.33333333333333
655.8 -9.33333333333333
657 -14.6666666666667
658.2 -17
659.5 -14.3333333333333
660.7 -8.66666666666667
661.9 -3
663.1 0
664.4 1.33333333333333
665.6 -3.66666666666667
666.8 -12.6666666666667
668 -17.6666666666667
669.2 -23.6666666666667
670.5 -21.3333333333333
671.7 -14.6666666666667
672.9 -12
674.1 -12.3333333333333
675.3 -20.6666666666667
676.5 -27.3333333333333
677.7 -25.6666666666667
678.9 -21.6666666666667
680.1 -18
681.3 -17.3333333333333
682.5 -20.3333333333333
683.7 -23.6666666666667
684.9 -25
686.1 -25.6666666666667
687.4 -30
688.6 -28
689.8 -24
691 -26.3333333333333
692.2 -29
693.4 -30.3333333333333
694.6 -32.6666666666667
695.8 -30
697 -19.3333333333333
698.2 -6.66666666666667
699.4 2.33333333333333
700.6 2.33333333333333
701.8 -1.33333333333333
703 -5.66666666666667
704.2 -10.6666666666667
705.4 -13.3333333333333
706.7 -10.6666666666667
707.9 -10.3333333333333
709.1 -12.6666666666667
710.3 -13
711.5 -11.3333333333333
712.7 -11
713.9 -18
715.2 -22
716.4 -19
717.6 -19.3333333333333
718.8 -17.3333333333333
720 -11.3333333333333
721.3 -9.66666666666667
722.5 -10.6666666666667
723.7 -14
724.9 -17.3333333333333
726.1 -20.6666666666667
727.4 -18.6666666666667
728.6 -13.3333333333333
729.8 -15
731 -22.6666666666667
732.2 -30.6666666666667
733.5 -33.3333333333333
734.7 -30
735.9 -23.6666666666667
737.1 -22
738.3 -20.6666666666667
739.5 -13.3333333333333
740.7 -6
742 -8.33333333333333
743.2 -22.3333333333333
744.4 -29.3333333333333
745.6 -26.3333333333333
746.8 -20.6666666666667
748 -16
749.2 -11.6666666666667
750.4 -4
751.6 -7
752.8 -19.6666666666667
754 -28
755.3 -31
756.5 -27.3333333333333
757.7 -18.6666666666667
758.8 -12
760 -9.66666666666667
761.2 -8.33333333333333
762.4 -11.3333333333333
763.6 -18.3333333333333
764.8 -18.6666666666667
766 -16
767.2 -14.3333333333333
768.4 -13.6666666666667
769.6 -14.6666666666667
770.8 -18
772 -20.6666666666667
773.1 -20.6666666666667
774.3 -20.3333333333333
775.5 -18
776.7 -18.6666666666667
777.9 -20.6666666666667
779.1 -12.3333333333333
780.3 -1.66666666666667
781.4 -3.33333333333333
782.6 -17.3333333333333
783.8 -33.6666666666667
785 -44.3333333333333
786.2 -42
787.3 -36.3333333333333
788.5 -36
789.7 -31.3333333333333
790.9 -24
792 -17
793.2 -18
794.4 -21.3333333333333
795.5 -14.3333333333333
796.7 -11.3333333333333
797.8 -18
799 -24.6666666666667
800.2 -20.3333333333333
801.3 -9.33333333333333
802.5 -4.33333333333333
803.6 -11.6666666666667
804.8 -22.3333333333333
805.9 -25
807.1 -21.3333333333333
808.2 -20.3333333333333
809.3 -24.6666666666667
810.5 -23.3333333333333
811.6 -11.3333333333333
812.8 3.66666666666667
813.9 6.66666666666667
815.1 3
816.3 -5.33333333333333
817.5 -14
818.7 -9
819.9 -1.66666666666667
821.1 -6.66666666666667
822.3 -18.6666666666667
823.4 -24.3333333333333
824.6 -17.6666666666667
825.8 -10.6666666666667
827 -12
828.1 -19.3333333333333
829.3 -22.6666666666667
830.4 -19.6666666666667
831.5 -19.3333333333333
832.6 -17
833.7 -15.3333333333333
834.8 -17
835.8 -20.6666666666667
836.8 -26.6666666666667
837.8 -25.6666666666667
838.7 -22
839.7 -21.3333333333333
840.5 -14
841.4 -5
842.2 -9.33333333333333
843.1 -21.3333333333333
843.9 -24.3333333333333
844.7 -25.6666666666667
845.6 -25.3333333333333
846.4 -24
847.2 -22.6666666666667
848.1 -15.3333333333333
848.9 -11
849.7 -12
