Wavelength(nm) Intensity
574.8 -17.3333333333333
576.1 -15.6666666666667
577.5 -19
578.8 -21
580.1 -18.3333333333333
581.4 -12.6666666666667
582.7 -10
584 -12.6666666666667
585.4 -16
586.7 -21
588 -22
589.4 -18
590.7 -12.6666666666667
592 -10.6666666666667
593.4 -21.6666666666667
594.8 -32
596.1 -28
597.5 -17.3333333333333
598.8 -11.3333333333333
600.2 -15.3333333333333
601.5 -19.3333333333333
602.9 -17.3333333333333
604.2 -10.6666666666667
605.6 -8.66666666666667
606.9 -15.6666666666667
608.2 -23
609.6 -25.3333333333333
610.9 -23.6666666666667
612.2 -24
613.5 -26.6666666666667
614.8 -22
616.1 -13.6666666666667
617.5 -6.66666666666667
618.8 -0.666666666666667
620.1 1.33333333333333
621.4 0.333333333333333
622.7 -1.66666666666667
624 -4
625.3 -13
626.6 -19.6666666666667
627.9 -20
629.2 -20
630.5 -20.3333333333333
631.7 -22
633 -22
634.3 -22.3333333333333
635.6 -19
636.9 -10.6666666666667
638.1 -5.33333333333333
639.4 -6.66666666666667
640.7 -14.3333333333333
642 -22
643.2 -27.6666666666667
644.5 -27
645.8 -20.3333333333333
647 -15
648.3 -12
649.5 -7.33333333333333
650.8 -7.66666666666667
652 -10
653.3 -10.3333333333333
654.5 -10
655.8 -11.3333333333333
657 -17.3333333333333
658.2 -20.6666666666667
659.5 -18.3333333333333
660.7 -12.6666666666667
661.9 -9.33333333333333
663.1 -9.66666666666667
664.4 -6.66666666666667
665.6 -4
666.8 -9.66666666666667
668 -17.3333333333333
669.2 -23
670.5 -19.3333333333333
671.7 -13
672.9 -9.66666666666667
674.1 -10
675.3 -15.3333333333333
676.5 -21.6666666666667
677.7 -24.6666666666667
678.9 -23
680.1 -22
681.3 -24
682.5 -25.6666666666667
683.7 -23.6666666666667
684.9 -27.3333333333333
686.1 -35.3333333333333
687.4 -34.3333333333333
688.6 -26.3333333333333
689.8 -17
691 -14
692.2 -18
693.4 -21.3333333333333
694.6 -20
695.8 -19.6666666666667
697 -19.3333333333333
698.2 -14.3333333333333
699.4 -9.33333333333333
700.6 -6
701.8 -7.33333333333333
703 -11.3333333333333
704.2 -18
705.4 -22.6666666666667
706.7 -21
707.9 -19
709.1 -18
710.3 -13
711.5 -8.33333333333333
712.7 -6.66666666666667
713.9 -13.6666666666667
715.2 -21.3333333333333
716.4 -16.6666666666667
717.6 -10
718.8 -10.6666666666667
720 -14.3333333333333
721.3 -15
722.5 -18
723.7 -25.3333333333333
724.9 -28
726.1 -25
727.4 -20.3333333333333
728.6 -19.6666666666667
729.8 -23.3333333333333
731 -26
732.2 -27
733.5 -24.6666666666667
734.7 -22.6666666666667
735.9 -21.3333333333333
737.1 -21.6666666666667
738.3 -18.6666666666667
739.5 -13.6666666666667
740.7 -14.3333333333333
742 -15
743.2 -21.3333333333333
744.4 -31
745.6 -29.6666666666667
746.8 -22.6666666666667
748 -16.6666666666667
749.2 -11.6666666666667
750.4 -11
751.6 -12.6666666666667
752.8 -17.3333333333333
754 -23
755.3 -25.3333333333333
756.5 -25
757.7 -24
758.8 -21
760 -15.6666666666667
761.2 -12
762.4 -13
763.6 -16
764.8 -20
766 -23.6666666666667
767.2 -23
768.4 -17.3333333333333
769.6 -12.6666666666667
770.8 -13.6666666666667
772 -18.6666666666667
773.1 -21.6666666666667
774.3 -16.3333333333333
775.5 -16.6666666666667
776.7 -19
777.9 -13.3333333333333
779.1 -6
780.3 2
781.4 -2
782.6 -14.6666666666667
783.8 -25.3333333333333
785 -32.3333333333333
786.2 -35
787.3 -39
788.5 -36.6666666666667
789.7 -26
790.9 -21
792 -24
793.2 -25.6666666666667
794.4 -28.3333333333333
795.5 -31.6666666666667
796.7 -32.3333333333333
797.8 -29.6666666666667
799 -25
800.2 -14
801.3 -1.66666666666667
802.5 0.333333333333333
803.6 -9.66666666666667
804.8 -21
805.9 -25
807.1 -26.3333333333333
808.2 -27.6666666666667
809.3 -32
810.5 -32.6666666666667
811.6 -23.6666666666667
812.8 -12.6666666666667
813.9 -7.33333333333333
815.1 -6.33333333333333
816.3 -4.66666666666667
817.5 -4.33333333333333
818.7 -0.333333333333333
819.9 -1.66666666666667
821.1 -15
822.3 -23.3333333333333
823.4 -24.6666666666667
824.6 -24
825.8 -18.6666666666667
827 -12
828.1 -8
829.3 -10.6666666666667
830.4 -17
831.5 -24
832.6 -31.3333333333333
833.7 -34.3333333333333
834.8 -32
835.8 -32
836.8 -32
837.8 -25
838.7 -20.3333333333333
839.7 -20
840.5 -16.3333333333333
841.4 -14.3333333333333
842.2 -19.3333333333333
843.1 -25
843.9 -25.6666666666667
844.7 -24.3333333333333
845.6 -20.3333333333333
846.4 -19
847.2 -36.3333333333333
848.1 -48
848.9 -43.6666666666667
849.7 -41.3333333333333
