Wavelength(nm) Intensity
500.1 -2.66666666666667
501.4 -3.33333333333333
502.7 0
503.9 0
505.2 0
506.5 1.33333333333333
507.8 3
509.1 2.33333333333333
510.4 -0.333333333333333
511.6 1.33333333333333
512.9 5.33333333333333
514.2 7
515.5 3.33333333333333
516.8 -1
518 1
519.3 7.33333333333333
520.6 12
521.9 9.66666666666667
523.2 1.66666666666667
524.4 -3.33333333333333
525.7 -6
527 -7.66666666666667
528.3 -6.66666666666667
529.6 -4.66666666666667
530.9 -4.33333333333333
532.1 -7.33333333333333
533.4 -10
534.7 -9.33333333333333
536 -8.33333333333333
537.3 -8.66666666666667
538.6 -5.66666666666667
539.9 -2
541.2 -2
542.4 -4
543.7 -3.66666666666667
545 -1
546.3 -1.33333333333333
547.6 0
548.9 2.33333333333333
550.2 2.33333333333333
551.5 -3
552.8 -7.66666666666667
554.1 -2.66666666666667
555.4 -1
556.7 -1.33333333333333
558 2.33333333333333
559.3 9.33333333333333
560.5 12
561.8 3.66666666666667
563.1 -2.66666666666667
564.4 -3
565.7 -4.66666666666667
567 -10.3333333333333
568.3 -14.6666666666667
569.6 -12
570.9 -9.33333333333333
572.2 -8.66666666666667
573.5 -9.66666666666667
574.8 -10.6666666666667
576.1 -10.3333333333333
577.5 -10.3333333333333
578.8 -8
580.1 -6
581.4 -4
582.7 -4
584 -7.33333333333333
585.4 -14
586.7 -21.6666666666667
588 -22
589.4 -16.3333333333333
590.7 -11.6666666666667
592 -11
593.4 -17.3333333333333
594.8 -21
596.1 -18.3333333333333
597.5 -15
598.8 -13.3333333333333
600.2 -15.6666666666667
601.5 -14
602.9 -10
604.2 -4.66666666666667
605.6 0
606.9 -2.33333333333333
608.2 -10
609.6 -19.3333333333333
610.9 -24.6666666666667
612.2 -27.3333333333333
613.5 -22.3333333333333
614.8 -14.6666666666667
616.1 -12.6666666666667
617.5 -10.3333333333333
618.8 -3
620.1 3
621.4 5.66666666666667
622.7 7
624 4.33333333333333
625.3 -9.66666666666667
626.6 -22.3333333333333
627.9 -23
629.2 -23.3333333333333
630.5 -22.3333333333333
631.7 -23
633 -27
634.3 -28
635.6 -23.3333333333333
636.9 -17.3333333333333
638.1 -10
639.4 -2
640.7 -2
642 -11.3333333333333
643.2 -19.3333333333333
644.5 -22.3333333333333
645.8 -24
647 -21
648.3 -17.3333333333333
649.5 -16.3333333333333
650.8 -17.3333333333333
652 -19
653.3 -18.6666666666667
654.5 -18
655.8 -15
657 -14.3333333333333
658.2 -17
659.5 -14
660.7 -9
661.9 -8.33333333333333
663.1 -9
664.4 -8.66666666666667
665.6 -14.6666666666667
666.8 -21
668 -20
669.2 -10.6666666666667
670.5 -2.33333333333333
671.7 -6
672.9 -18
674.1 -28.6666666666667
675.3 -32
676.5 -30
677.7 -25.3333333333333
678.9 -19.6666666666667
680.1 -13
681.3 -12.3333333333333
682.5 -14.3333333333333
683.7 -14
684.9 -16.3333333333333
686.1 -21
687.4 -23.6666666666667
688.6 -23
689.8 -22.6666666666667
691 -26.6666666666667
692.2 -34.3333333333333
693.4 -38
694.6 -26
695.8 -9.66666666666667
697 -4
698.2 -5.33333333333333
699.4 -10
700.6 -8.66666666666667
701.8 -6
703 -10.3333333333333
704.2 -16.3333333333333
705.4 -19.6666666666667
706.7 -15.3333333333333
707.9 -10.3333333333333
709.1 -8.66666666666667
710.3 -7.33333333333333
711.5 -8.33333333333333
712.7 -10.3333333333333
713.9 -14.3333333333333
715.2 -16.3333333333333
716.4 -16
717.6 -16.3333333333333
718.8 -13
720 -11
721.3 -13.6666666666667
722.5 -16.6666666666667
723.7 -21.6666666666667
724.9 -24.6666666666667
726.1 -25.6666666666667
727.4 -28
728.6 -25.6666666666667
729.8 -17.6666666666667
731 -13
732.2 -15.6666666666667
733.5 -17
734.7 -17.3333333333333
735.9 -14.6666666666667
737.1 -12.3333333333333
738.3 -13
739.5 -12
740.7 -9.33333333333333
742 -7
743.2 -11
744.4 -12.6666666666667
745.6 -13.3333333333333
746.8 -15.3333333333333
748 -12.6666666666667
749.2 -10.3333333333333
750.4 -10
751.6 -10.6666666666667
752.8 -15.6666666666667
754 -21
755.3 -25.3333333333333
756.5 -28
757.7 -20.3333333333333
758.8 -10.6666666666667
760 -3.33333333333333
761.2 0.333333333333333
762.4 -6.33333333333333
763.6 -14.6666666666667
764.8 -18.6666666666667
766 -21.3333333333333
767.2 -18.6666666666667
768.4 -9.33333333333333
769.6 -1.33333333333333
770.8 -4
772 -18.6666666666667
773.1 -25.3333333333333
774.3 -14
775.5 -2.33333333333333
776.7 -2.66666666666667
777.9 -7.66666666666667
779.1 -5.33333333333333
780.3 2
781.4 -1.33333333333333
782.6 -19
783.8 -38.3333333333333
785 -38.6666666666667
786.2 -33.6666666666667
787.3 -39.3333333333333
788.5 -32
789.7 -17
790.9 -11.6666666666667
792 -9.66666666666667
793.2 -9.33333333333333
794.4 -12.3333333333333
795.5 -11
796.7 -9.33333333333333
797.8 -15.3333333333333
799 -24.3333333333333
800.2 -18
801.3 1.33333333333333
802.5 11
803.6 1
804.8 -16.3333333333333
805.9 -23
807.1 -16
808.2 -9.33333333333333
809.3 -13.6666666666667
810.5 -11.6666666666667
811.6 1.33333333333333
812.8 13
813.9 14
815.1 3.33333333333333
816.3 -3.66666666666667
817.5 9
818.7 24
819.9 20
821.1 9.66666666666667
822.3 2.33333333333333
823.4 -1.66666666666667
824.6 0
825.8 3
827 0.666666666666667
828.1 -3
829.3 -4
830.4 -8
831.5 -11.6666666666667
832.6 -16.6666666666667
833.7 -20.3333333333333
834.8 -22
835.8 -22
836.8 -19
837.8 -17
838.7 -13.3333333333333
839.7 -8.66666666666667
840.5 -7
841.4 -6.33333333333333
842.2 -11.6666666666667
843.1 -24.3333333333333
843.9 -26.3333333333333
844.7 -22.6666666666667
845.6 -20.6666666666667
846.4 -20.3333333333333
847.2 -23.3333333333333
848.1 -25.3333333333333
848.9 -24
849.7 -24.6666666666667
