Wavelength(nm) Intensity
576.1 -4.33333333333333
577.5 -13.3333333333333
578.8 -19.3333333333333
580.1 -10.3333333333333
581.4 -2
582.7 -1
584 -5.33333333333333
585.4 -10.6666666666667
586.7 -16
588 -20
589.4 -18.3333333333333
590.7 -14.3333333333333
592 -15.6666666666667
593.4 -19
594.8 -18
596.1 -18
597.5 -16.6666666666667
598.8 -18
600.2 -21.6666666666667
601.5 -19.3333333333333
602.9 -13.3333333333333
604.2 -8
605.6 -10
606.9 -17.6666666666667
608.2 -20
609.6 -22.3333333333333
610.9 -28.6666666666667
612.2 -33.6666666666667
613.5 -34
614.8 -25.6666666666667
616.1 -16.6666666666667
617.5 -15
618.8 -12.3333333333333
620.1 -7.33333333333333
621.4 -4.33333333333333
622.7 -10.6666666666667
624 -17.3333333333333
625.3 -22.6666666666667
626.6 -28
627.9 -25.6666666666667
629.2 -20.3333333333333
630.5 -18.6666666666667
631.7 -22.3333333333333
633 -23
634.3 -22
635.6 -14
636.9 -3.66666666666667
638.1 -1.66666666666667
639.4 -6.66666666666667
640.7 -12
642 -17.6666666666667
643.2 -24.3333333333333
644.5 -29.6666666666667
645.8 -29
647 -24
648.3 -20.6666666666667
649.5 -22
650.8 -28.6666666666667
652 -26
653.3 -17.3333333333333
654.5 -9.33333333333333
655.8 -10.3333333333333
657 -17.3333333333333
658.2 -21
659.5 -21.3333333333333
660.7 -17
661.9 -16.3333333333333
663.1 -20.3333333333333
664.4 -21
665.6 -20
666.8 -19.6666666666667
668 -19
669.2 -15.3333333333333
670.5 -12.3333333333333
671.7 -15.3333333333333
672.9 -22.6666666666667
674.1 -27.6666666666667
675.3 -29.3333333333333
676.5 -30
677.7 -30
678.9 -25.6666666666667
680.1 -16.6666666666667
681.3 -17
682.5 -22.3333333333333
683.7 -23
684.9 -20.3333333333333
686.1 -22
687.4 -22.6666666666667
688.6 -16.3333333333333
689.8 -17
691 -26
692.2 -31.3333333333333
693.4 -28.6666666666667
694.6 -20.6666666666667
695.8 -16
697 -16
698.2 -14
699.4 -9.33333333333333
700.6 -7.66666666666667
701.8 -9
703 -11.6666666666667
704.2 -12.6666666666667
705.4 -13.6666666666667
706.7 -19
707.9 -21
709.1 -20
710.3 -16.3333333333333
711.5 -14.6666666666667
712.7 -16.6666666666667
713.9 -22
715.2 -26
716.4 -25.6666666666667
717.6 -30
718.8 -32.6666666666667
720 -32.3333333333333
721.3 -26.3333333333333
722.5 -21.3333333333333
723.7 -22.3333333333333
724.9 -27.3333333333333
726.1 -30.3333333333333
727.4 -28.6666666666667
728.6 -21.6666666666667
729.8 -15.3333333333333
731 -22.3333333333333
732.2 -28.6666666666667
733.5 -29.3333333333333
734.7 -29.6666666666667
735.9 -28
737.1 -32.3333333333333
738.3 -34
739.5 -25
740.7 -20
742 -22.3333333333333
743.2 -28.3333333333333
744.4 -28.6666666666667
745.6 -28.6666666666667
746.8 -31.6666666666667
748 -27.3333333333333
749.2 -18.3333333333333
750.4 -13.3333333333333
751.6 -14.3333333333333
752.8 -24.3333333333333
754 -33.3333333333333
755.3 -35
756.5 -29.6666666666667
757.7 -22.3333333333333
758.8 -20.6666666666667
760 -18.3333333333333
761.2 -11.6666666666667
762.4 -9.66666666666667
763.6 -15
764.8 -24.3333333333333
766 -31.3333333333333
767.2 -30.6666666666667
768.4 -25.6666666666667
769.6 -19.6666666666667
770.8 -18.3333333333333
772 -18.3333333333333
773.1 -17.3333333333333
774.3 -17.6666666666667
775.5 -22
776.7 -25.6666666666667
777.9 -25.6666666666667
779.1 -19.3333333333333
780.3 -9.33333333333333
781.4 -11.6666666666667
782.6 -25
783.8 -36
785 -43.3333333333333
786.2 -44.3333333333333
787.3 -42
788.5 -33.3333333333333
789.7 -24
790.9 -17.3333333333333
792 -8
793.2 -2.33333333333333
794.4 2
795.5 -2.33333333333333
796.7 -10
797.8 -18.3333333333333
799 -26.3333333333333
800.2 -19.6666666666667
801.3 -4
802.5 5
803.6 -4.66666666666667
804.8 -17.3333333333333
805.9 -17.6666666666667
807.1 -16.3333333333333
808.2 -13
809.3 -10.3333333333333
810.5 -9
811.6 -7.66666666666667
812.8 -8
813.9 -8
815.1 -11.3333333333333
816.3 -14
817.5 -9.33333333333333
818.7 -5.33333333333333
819.9 -11
821.1 -23
822.3 -28.6666666666667
823.4 -24.6666666666667
824.6 -19
825.8 -17
827 -20
828.1 -18.6666666666667
829.3 -17.3333333333333
830.4 -22.3333333333333
831.5 -29
832.6 -36
833.7 -34.6666666666667
834.8 -30
835.8 -30
836.8 -31.3333333333333
837.8 -34
838.7 -32.6666666666667
839.7 -18.3333333333333
840.5 -7.66666666666667
841.4 -11.3333333333333
842.2 -18.3333333333333
843.1 -20.3333333333333
843.9 -25.6666666666667
844.7 -29
845.6 -19.6666666666667
846.4 -17
847.2 -19.3333333333333
848.1 -22
848.9 -20
849.7 -15
