Wavelength(nm) Intensity
633 -21.6666666666667
634.3 -27
635.6 -20.6666666666667
636.9 -10.6666666666667
638.1 -10
639.4 -13
640.7 -14
642 -12
643.2 -16.3333333333333
644.5 -22.6666666666667
645.8 -19
647 -13
648.3 -9
649.5 -10.6666666666667
650.8 -17.3333333333333
652 -21.3333333333333
653.3 -16.6666666666667
654.5 -8
655.8 -4
657 -7
658.2 -15
659.5 -17.6666666666667
660.7 -17.3333333333333
661.9 -12.6666666666667
663.1 -7.33333333333333
664.4 -8
665.6 -10
666.8 -14.6666666666667
668 -18.3333333333333
669.2 -18.3333333333333
670.5 -18.3333333333333
671.7 -21
672.9 -28.3333333333333
674.1 -31.6666666666667
675.3 -32
676.5 -31.6666666666667
677.7 -30.6666666666667
678.9 -32
680.1 -26.6666666666667
681.3 -17.3333333333333
682.5 -15.3333333333333
683.7 -15.6666666666667
684.9 -21.3333333333333
686.1 -30.6666666666667
687.4 -32.3333333333333
688.6 -25.6666666666667
689.8 -22.3333333333333
691 -26.6666666666667
692.2 -26
693.4 -22.3333333333333
694.6 -21
695.8 -21.3333333333333
697 -19.3333333333333
698.2 -14.3333333333333
699.4 -9.66666666666667
700.6 -8
701.8 -7.33333333333333
703 -9
704.2 -14.6666666666667
705.4 -18.3333333333333
706.7 -18
707.9 -18.3333333333333
709.1 -20.6666666666667
710.3 -18.6666666666667
711.5 -18
712.7 -18.6666666666667
713.9 -19
715.2 -21.6666666666667
716.4 -22.3333333333333
717.6 -24
718.8 -27.3333333333333
720 -28.3333333333333
721.3 -25
722.5 -18.6666666666667
723.7 -15.3333333333333
724.9 -16
726.1 -17
727.4 -14.3333333333333
728.6 -15.6666666666667
729.8 -22.3333333333333
731 -28.6666666666667
732.2 -35.6666666666667
733.5 -28
734.7 -16.3333333333333
735.9 -12
737.1 -10.6666666666667
738.3 -13
739.5 -14
740.7 -19.3333333333333
742 -22.6666666666667
743.2 -18
744.4 -11
745.6 -6.33333333333333
746.8 -6.33333333333333
748 -4.33333333333333
749.2 -3.33333333333333
750.4 -6
751.6 -11.6666666666667
752.8 -27.3333333333333
754 -43
755.3 -47
756.5 -42
757.7 -32.6666666666667
758.8 -26.6666666666667
760 -24.3333333333333
761.2 -21
762.4 -21.6666666666667
763.6 -24.3333333333333
764.8 -26
766 -27.3333333333333
767.2 -24.3333333333333
768.4 -18.6666666666667
769.6 -15.6666666666667
770.8 -17
772 -20.3333333333333
773.1 -19
774.3 -9.33333333333333
775.5 -4.66666666666667
776.7 -9.66666666666667
777.9 -12.6666666666667
779.1 -10.6666666666667
780.3 -6.33333333333333
781.4 -10.6666666666667
782.6 -23
783.8 -34.3333333333333
785 -42.3333333333333
786.2 -42
787.3 -41
788.5 -40.6666666666667
789.7 -34.6666666666667
790.9 -24.6666666666667
792 -17
793.2 -14.3333333333333
794.4 -12
795.5 -11
796.7 -14
797.8 -18
799 -21
800.2 -20
801.3 -14
802.5 -9.66666666666667
803.6 -18.6666666666667
804.8 -27
805.9 -24
807.1 -17
808.2 -10.3333333333333
809.3 -5.66666666666667
810.5 -2
811.6 -0.666666666666667
812.8 0
813.9 2
815.1 2.66666666666667
816.3 2
817.5 1.33333333333333
818.7 3.33333333333333
819.9 -1
821.1 -13.6666666666667
822.3 -17.6666666666667
823.4 -13.3333333333333
824.6 -10.6666666666667
825.8 -9.66666666666667
827 -9.66666666666667
828.1 -9.33333333333333
829.3 -7.33333333333333
830.4 -6.66666666666667
831.5 -10.3333333333333
832.6 -18.3333333333333
833.7 -25.3333333333333
834.8 -32
835.8 -31.3333333333333
836.8 -22
837.8 -15.6666666666667
838.7 -16.3333333333333
839.7 -14
840.5 -13.6666666666667
841.4 -19
842.2 -25
843.1 -31
843.9 -27.3333333333333
844.7 -16.6666666666667
845.6 -8.66666666666667
846.4 -10
847.2 -13.3333333333333
848.1 -13.6666666666667
848.9 -19.3333333333333
849.7 -29.6666666666667
