Wavelength(nm) Intensity
824.6 -17.6666666666667
825.8 -13.6666666666667
827 -9.66666666666667
828.1 -9
829.3 -15
830.4 -19.6666666666667
831.5 -24
832.6 -33.3333333333333
833.7 -35
834.8 -29
835.8 -26.6666666666667
836.8 -31.6666666666667
837.8 -36
838.7 -33
839.7 -32
840.5 -32.3333333333333
841.4 -31
842.2 -32
843.1 -31.6666666666667
843.9 -28
844.7 -26.3333333333333
845.6 -29
846.4 -31.6666666666667
847.2 -29.6666666666667
848.1 -30.3333333333333
848.9 -35
849.7 -39.3333333333333
