Wavelength(nm) Intensity
675.3 -21.3333333333333
676.5 -24.6666666666667
677.7 -23.6666666666667
678.9 -21
680.1 -11.6666666666667
681.3 -7.33333333333333
682.5 -11.6666666666667
683.7 -17.3333333333333
684.9 -23.3333333333333
686.1 -29
687.4 -29.3333333333333
688.6 -26
689.8 -24.3333333333333
691 -25.6666666666667
692.2 -25
693.4 -21
694.6 -15.6666666666667
695.8 -11.3333333333333
697 -9.66666666666667
698.2 -5.33333333333333
699.4 -3
700.6 -3.33333333333333
701.8 -6
703 -11.3333333333333
704.2 -18.6666666666667
705.4 -21
706.7 -15.6666666666667
707.9 -11.6666666666667
709.1 -7
710.3 -1.66666666666667
711.5 -1.33333333333333
712.7 -3
713.9 -3
715.2 -2.66666666666667
716.4 -3.66666666666667
717.6 -6.33333333333333
718.8 -12.3333333333333
720 -21.3333333333333
721.3 -26
722.5 -22.6666666666667
723.7 -17.6666666666667
724.9 -15.3333333333333
726.1 -16
727.4 -16
728.6 -15.3333333333333
729.8 -12.3333333333333
731 -12.3333333333333
732.2 -17.3333333333333
733.5 -19
734.7 -20.6666666666667
735.9 -23.3333333333333
737.1 -20.6666666666667
738.3 -12
739.5 -4.33333333333333
740.7 -3
742 -8.66666666666667
743.2 -19.3333333333333
744.4 -23.3333333333333
745.6 -20.6666666666667
746.8 -19.6666666666667
748 -13
749.2 -3.66666666666667
750.4 -0.333333333333333
751.6 -5
752.8 -21.6666666666667
754 -36.3333333333333
755.3 -35.3333333333333
756.5 -25
757.7 -17
758.8 -17
760 -20
761.2 -19.6666666666667
762.4 -10
763.6 -3.66666666666667
764.8 -5.33333333333333
766 -11
767.2 -14.6666666666667
768.4 -10
769.6 -1.66666666666667
770.8 1.33333333333333
772 -5.66666666666667
773.1 -10
774.3 -8.66666666666667
775.5 -12
776.7 -12.6666666666667
777.9 -8.33333333333333
779.1 -6.66666666666667
780.3 -5.33333333333333
781.4 0
782.6 -3.33333333333333
783.8 -22.3333333333333
785 -38.6666666666667
786.2 -40.6666666666667
787.3 -33.6666666666667
788.5 -25.6666666666667
789.7 -17.3333333333333
790.9 -12.3333333333333
792 -13
793.2 -15.3333333333333
794.4 -11.3333333333333
795.5 -1.66666666666667
796.7 0.666666666666667
797.8 -6.33333333333333
799 -10
800.2 0.666666666666667
801.3 12.6666666666667
802.5 10
803.6 -3.66666666666667
804.8 -17
805.9 -21.6666666666667
807.1 -17.3333333333333
808.2 -12.3333333333333
809.3 -9
810.5 -4.33333333333333
811.6 -2.66666666666667
812.8 0.666666666666667
813.9 0.666666666666667
815.1 -4.66666666666667
816.3 -7
817.5 -6
818.7 -2.33333333333333
819.9 -3.33333333333333
821.1 -11.3333333333333
822.3 -19.3333333333333
823.4 -23.3333333333333
824.6 -19
825.8 -6
827 5.66666666666667
828.1 10.6666666666667
829.3 11.3333333333333
830.4 6.33333333333333
831.5 -3
832.6 -14.6666666666667
833.7 -24
834.8 -25
835.8 -25.3333333333333
836.8 -27.3333333333333
837.8 -23.3333333333333
838.7 -16.6666666666667
839.7 -14.3333333333333
840.5 -12.3333333333333
841.4 -12.6666666666667
842.2 -13.3333333333333
843.1 -12.3333333333333
843.9 -16.3333333333333
844.7 -18.3333333333333
845.6 -13.3333333333333
846.4 -9
847.2 -10.3333333333333
848.1 -13.3333333333333
848.9 -17.6666666666667
849.7 -23.3333333333333
