Wavelength(nm) Intensity
694.6 -24.6666666666667
695.8 -19.6666666666667
697 -15
698.2 -13.6666666666667
699.4 -10
700.6 -3.33333333333333
701.8 3
703 1.66666666666667
704.2 -5.33333333333333
705.4 -7.66666666666667
706.7 -4.33333333333333
707.9 1.33333333333333
709.1 3.66666666666667
710.3 2.33333333333333
711.5 -8.33333333333333
712.7 -22
713.9 -26.6666666666667
715.2 -23
716.4 -17
717.6 -15.6666666666667
718.8 -17
720 -20
721.3 -21.6666666666667
722.5 -24.3333333333333
723.7 -27
724.9 -28.6666666666667
726.1 -32
727.4 -30.3333333333333
728.6 -22.3333333333333
729.8 -17.3333333333333
731 -18
732.2 -23.3333333333333
733.5 -27.3333333333333
734.7 -24.6666666666667
735.9 -20.3333333333333
737.1 -20
738.3 -19.6666666666667
739.5 -14.3333333333333
740.7 -9
742 -8
743.2 -12.6666666666667
744.4 -18
745.6 -17
746.8 -10.3333333333333
748 0.666666666666667
749.2 7
750.4 0
751.6 -6.66666666666667
752.8 -17.6666666666667
754 -29
755.3 -30.3333333333333
756.5 -27.3333333333333
757.7 -17.3333333333333
758.8 -6.66666666666667
760 -1
761.2 1.66666666666667
762.4 -7.33333333333333
763.6 -16.3333333333333
764.8 -14.3333333333333
766 -15.6666666666667
767.2 -16
768.4 -13.6666666666667
769.6 -13
770.8 -14.6666666666667
772 -17
773.1 -16.3333333333333
774.3 -10.3333333333333
775.5 -6.66666666666667
776.7 -16.6666666666667
777.9 -28.6666666666667
779.1 -27
780.3 -16.6666666666667
781.4 -13
782.6 -21.3333333333333
783.8 -34
785 -38
786.2 -31.6666666666667
787.3 -25
788.5 -19
789.7 -15.6666666666667
790.9 -19
792 -21.6666666666667
793.2 -20.3333333333333
794.4 -14.6666666666667
795.5 -10.3333333333333
796.7 -13.3333333333333
797.8 -18.3333333333333
799 -25.3333333333333
800.2 -13
801.3 9
802.5 9.33333333333333
803.6 -7.33333333333333
804.8 -22
805.9 -23.3333333333333
807.1 -21.6666666666667
808.2 -18.3333333333333
809.3 -21
810.5 -23
811.6 -13.3333333333333
812.8 3.66666666666667
813.9 14
815.1 12
816.3 7
817.5 3.66666666666667
818.7 6
819.9 4.66666666666667
821.1 -2.66666666666667
822.3 -9
823.4 -6.66666666666667
824.6 -1.33333333333333
825.8 3.66666666666667
827 8
828.1 9.33333333333333
829.3 8.33333333333333
830.4 2
831.5 -3.33333333333333
832.6 -4
833.7 -7
834.8 -11.3333333333333
835.8 -15.3333333333333
836.8 -24
837.8 -32
838.7 -29.3333333333333
839.7 -22.6666666666667
840.5 -15.6666666666667
841.4 -6.33333333333333
842.2 -3
843.1 -4.33333333333333
843.9 -10.6666666666667
844.7 -10.6666666666667
845.6 -2
846.4 -3.66666666666667
847.2 -11
848.1 -15.3333333333333
848.9 -18.6666666666667
849.7 -22.6666666666667
