Wavelength(nm) Intensity
809.3 -7.33333333333333
810.5 -8.33333333333333
811.6 -7
812.8 -6.66666666666667
813.9 -3
815.1 2
816.3 5.66666666666667
817.5 4.33333333333333
818.7 2
819.9 -0.666666666666667
821.1 -8.66666666666667
822.3 -16.3333333333333
823.4 -19.3333333333333
824.6 -16.6666666666667
825.8 -4
827 5.66666666666667
828.1 7.66666666666667
829.3 6.66666666666667
830.4 2.33333333333333
831.5 -2.66666666666667
832.6 -8.33333333333333
833.7 -11.3333333333333
834.8 -9.66666666666667
835.8 -11.3333333333333
836.8 -16.6666666666667
837.8 -15
838.7 -17
839.7 -20
840.5 -14.3333333333333
841.4 -3.33333333333333
842.2 -0.666666666666667
843.1 -11.3333333333333
843.9 -17
844.7 -20
845.6 -15.3333333333333
846.4 -8.33333333333333
847.2 -7.66666666666667
848.1 -13.6666666666667
848.9 -25
849.7 -28.6666666666667
