Wavelength(nm) Intensity
520.6 -2.33333333333333
521.9 -4.66666666666667
523.2 -10.3333333333333
524.4 -15.3333333333333
525.7 -18.3333333333333
527 -21.6666666666667
528.3 -20
529.6 -16.6666666666667
530.9 -13
532.1 -11.6666666666667
533.4 -16
534.7 -18
536 -18
537.3 -22.3333333333333
538.6 -25.6666666666667
539.9 -24.6666666666667
541.2 -19
542.4 -11
543.7 -8
545 -7.66666666666667
546.3 -6
547.6 -4.33333333333333
548.9 -1.66666666666667
550.2 -2
551.5 -9
552.8 -15
554.1 -15.6666666666667
555.4 -16
556.7 -16
558 -15.6666666666667
559.3 -14
560.5 -11.6666666666667
561.8 -11.6666666666667
563.1 -10.6666666666667
564.4 -9.33333333333333
565.7 -13
567 -18
568.3 -19
569.6 -14.6666666666667
570.9 -8
572.2 -4.33333333333333
573.5 -3
574.8 -4
576.1 -10.3333333333333
577.5 -16.3333333333333
578.8 -16.3333333333333
580.1 -11.3333333333333
581.4 -6
582.7 -4.66666666666667
584 -7.33333333333333
585.4 -10
586.7 -12.3333333333333
588 -10
589.4 -3.66666666666667
590.7 -2.66666666666667
592 -8.33333333333333
593.4 -18.6666666666667
594.8 -24.6666666666667
596.1 -22.6666666666667
597.5 -14
598.8 -6.66666666666667
600.2 -8.66666666666667
601.5 -12.3333333333333
602.9 -9.33333333333333
604.2 -4.33333333333333
605.6 -1.33333333333333
606.9 -4.66666666666667
608.2 -10.3333333333333
609.6 -14.6666666666667
610.9 -22
612.2 -27
613.5 -27
614.8 -20
616.1 -10.6666666666667
617.5 -6
618.8 -4
620.1 -0.333333333333333
621.4 5
622.7 8
624 5.33333333333333
625.3 -4.33333333333333
626.6 -11.3333333333333
627.9 -13.3333333333333
629.2 -13.6666666666667
630.5 -13.3333333333333
631.7 -15.6666666666667
633 -20.3333333333333
634.3 -25
635.6 -24.3333333333333
636.9 -15.6666666666667
638.1 -6.66666666666667
639.4 -5.66666666666667
640.7 -8.66666666666667
642 -13.3333333333333
643.2 -18.3333333333333
644.5 -20
645.8 -15.6666666666667
647 -13
648.3 -15
649.5 -13.3333333333333
650.8 -12.3333333333333
652 -12.3333333333333
653.3 -11
654.5 -7.33333333333333
655.8 -2.66666666666667
657 -3.33333333333333
658.2 -9
659.5 -12.6666666666667
660.7 -13
661.9 -12.3333333333333
663.1 -9.66666666666667
664.4 -7.66666666666667
665.6 -3.33333333333333
666.8 -0.666666666666667
668 -2.66666666666667
669.2 -2.33333333333333
670.5 -3.33333333333333
671.7 -5.66666666666667
672.9 -13
674.1 -21.3333333333333
675.3 -25.6666666666667
676.5 -25.6666666666667
677.7 -19.3333333333333
678.9 -13.3333333333333
680.1 -11.6666666666667
681.3 -15.6666666666667
682.5 -22.3333333333333
683.7 -23.6666666666667
684.9 -22.3333333333333
686.1 -22.6666666666667
687.4 -24
688.6 -21.3333333333333
689.8 -14
691 -12
692.2 -15
693.4 -19
694.6 -14.3333333333333
695.8 -7
697 -1.66666666666667
698.2 -3.66666666666667
699.4 -12
700.6 -12.6666666666667
701.8 -8.66666666666667
703 -10.3333333333333
704.2 -16.3333333333333
705.4 -17.3333333333333
706.7 -13.6666666666667
707.9 -10
709.1 -5
710.3 -1.33333333333333
711.5 -0.666666666666667
712.7 -4.66666666666667
713.9 -11.6666666666667
715.2 -10.3333333333333
716.4 -5
717.6 -0.666666666666667
718.8 -1.33333333333333
720 -8
721.3 -17
722.5 -23
723.7 -24
724.9 -25
726.1 -26.3333333333333
727.4 -24.6666666666667
728.6 -21.6666666666667
729.8 -18
731 -22
732.2 -32
733.5 -34.6666666666667
734.7 -32.6666666666667
735.9 -26.6666666666667
737.1 -21.6666666666667
738.3 -15.6666666666667
739.5 -7
740.7 -5
742 -7.33333333333333
743.2 -12.3333333333333
744.4 -12.6666666666667
745.6 -7.66666666666667
746.8 -3.66666666666667
748 -6
749.2 -9.66666666666667
750.4 -7
751.6 -5.66666666666667
752.8 -11.6666666666667
754 -18.6666666666667
755.3 -20.3333333333333
756.5 -17.6666666666667
757.7 -10.3333333333333
758.8 -6.33333333333333
760 -7
761.2 -9.33333333333333
762.4 -15.3333333333333
763.6 -19
764.8 -19.3333333333333
766 -23
767.2 -23.3333333333333
768.4 -15
769.6 -11.6666666666667
770.8 -16.6666666666667
772 -19.6666666666667
773.1 -15
774.3 -6.33333333333333
775.5 -6.33333333333333
776.7 -8
777.9 -2.66666666666667
779.1 3.33333333333333
780.3 10
781.4 5.33333333333333
782.6 -8.33333333333333
783.8 -16.6666666666667
785 -19.6666666666667
786.2 -24.6666666666667
787.3 -28.3333333333333
788.5 -27.3333333333333
789.7 -21.6666666666667
790.9 -17.6666666666667
792 -19.3333333333333
793.2 -14
794.4 -10.3333333333333
795.5 -6.66666666666667
796.7 -1.66666666666667
797.8 -3
799 -12.3333333333333
800.2 -12.6666666666667
801.3 0
802.5 9.66666666666667
803.6 3.66666666666667
804.8 -14
805.9 -18.6666666666667
807.1 -9.33333333333333
808.2 -3
809.3 -6.66666666666667
810.5 -8.66666666666667
811.6 -2.66666666666667
812.8 4.66666666666667
813.9 9
815.1 12.6666666666667
816.3 14
817.5 12.6666666666667
818.7 8.66666666666667
819.9 2
821.1 -9.33333333333333
822.3 -17
823.4 -16.3333333333333
824.6 -11.6666666666667
825.8 -5.66666666666667
827 -1.33333333333333
828.1 -1.66666666666667
829.3 -8.66666666666667
830.4 -9.33333333333333
831.5 -8.33333333333333
832.6 -17
833.7 -28
834.8 -27.3333333333333
835.8 -21.3333333333333
836.8 -25
837.8 -27.3333333333333
838.7 -23
839.7 -18.3333333333333
840.5 -14
841.4 -14.3333333333333
842.2 -21.6666666666667
843.1 -27.6666666666667
843.9 -25
844.7 -18.6666666666667
845.6 -14.6666666666667
846.4 -16
847.2 -21
848.1 -19.6666666666667
848.9 -17.6666666666667
849.7 -18
