Wavelength(nm) Intensity
808.2 -6
809.3 -2.33333333333333
810.5 -0.666666666666667
811.6 0.333333333333333
812.8 4.33333333333333
813.9 6
815.1 0.666666666666667
816.3 -3
817.5 -0.333333333333333
818.7 9.33333333333333
819.9 13.6666666666667
821.1 3.66666666666667
822.3 -11.6666666666667
823.4 -25
824.6 -30.6666666666667
825.8 -27
827 -17.6666666666667
828.1 -10.3333333333333
829.3 -8.66666666666667
830.4 -7.66666666666667
831.5 -6
832.6 -14.6666666666667
833.7 -26.6666666666667
834.8 -33.6666666666667
835.8 -37
836.8 -32.6666666666667
837.8 -24
838.7 -13
839.7 -5.33333333333333
840.5 -4.66666666666667
841.4 -8
842.2 -11
843.1 -15
843.9 -19.3333333333333
844.7 -18
845.6 -14.3333333333333
846.4 -12.6666666666667
847.2 -13.6666666666667
848.1 -15.6666666666667
848.9 -16
849.7 -21.3333333333333
