Wavelength(nm) Intensity
516.8 -16.6666666666667
518 -9.33333333333333
519.3 -8
520.6 -12.3333333333333
521.9 -12.6666666666667
523.2 -15.3333333333333
524.4 -17
525.7 -15.6666666666667
527 -16
528.3 -16.6666666666667
529.6 -16.6666666666667
530.9 -16.3333333333333
532.1 -14.3333333333333
533.4 -15
534.7 -18.6666666666667
536 -21
537.3 -21.3333333333333
538.6 -13.6666666666667
539.9 -5.66666666666667
541.2 -1.33333333333333
542.4 0.666666666666667
543.7 -1
545 -6
546.3 -11
547.6 -7.66666666666667
548.9 1
550.2 4.33333333333333
551.5 -4
552.8 -11
554.1 -9
555.4 -8.66666666666667
556.7 -10
558 -9
559.3 -6.33333333333333
560.5 -3.66666666666667
561.8 -5.33333333333333
563.1 -9
564.4 -13.3333333333333
565.7 -17
567 -20
568.3 -22.6666666666667
569.6 -21
570.9 -19
572.2 -19
573.5 -17.6666666666667
574.8 -11.6666666666667
576.1 -7.66666666666667
577.5 -9.66666666666667
578.8 -11.3333333333333
580.1 -11.3333333333333
581.4 -8.66666666666667
582.7 -6.33333333333333
584 -6.66666666666667
585.4 -10.3333333333333
586.7 -12.3333333333333
588 -11.3333333333333
589.4 -9.66666666666667
590.7 -6.33333333333333
592 -7.66666666666667
593.4 -13.3333333333333
594.8 -17.3333333333333
596.1 -17.3333333333333
597.5 -13.3333333333333
598.8 -12.6666666666667
600.2 -16.3333333333333
601.5 -16.3333333333333
602.9 -10.6666666666667
604.2 -5.33333333333333
605.6 -6
606.9 -12.3333333333333
608.2 -15
609.6 -13.3333333333333
610.9 -15
612.2 -15
613.5 -15
614.8 -13.6666666666667
616.1 -11.3333333333333
617.5 -13.3333333333333
618.8 -13.6666666666667
620.1 -6
621.4 6.33333333333333
622.7 9
624 1
625.3 -10.3333333333333
626.6 -15
627.9 -12.6666666666667
629.2 -9
630.5 -6.66666666666667
631.7 -10.6666666666667
633 -14.3333333333333
634.3 -13.3333333333333
635.6 -5.33333333333333
636.9 5.33333333333333
638.1 6.66666666666667
639.4 4.33333333333333
640.7 -3
642 -11.3333333333333
643.2 -13.3333333333333
644.5 -13
645.8 -6.66666666666667
647 -2.66666666666667
648.3 -10
649.5 -20.6666666666667
650.8 -21.3333333333333
652 -14.6666666666667
653.3 -9
654.5 -4
655.8 -0.333333333333333
657 -2.33333333333333
658.2 -7.66666666666667
659.5 -10.3333333333333
660.7 -7.66666666666667
661.9 -1.33333333333333
663.1 4.33333333333333
664.4 6.66666666666667
665.6 5
666.8 1.66666666666667
668 -5
669.2 -11.6666666666667
670.5 -8.33333333333333
671.7 -6.33333333333333
672.9 -10
674.1 -9.66666666666667
675.3 -13.3333333333333
676.5 -18
677.7 -21
678.9 -22.3333333333333
680.1 -15.3333333333333
681.3 -10.3333333333333
682.5 -8.66666666666667
683.7 -8.33333333333333
684.9 -14
686.1 -19
687.4 -21
688.6 -18
689.8 -19
691 -24.3333333333333
692.2 -22.6666666666667
693.4 -16.3333333333333
694.6 -7.66666666666667
695.8 -2.33333333333333
697 0.333333333333333
698.2 3
699.4 3
700.6 2.66666666666667
701.8 4.33333333333333
703 6
704.2 -0.666666666666667
705.4 -6
706.7 -1.66666666666667
707.9 3
709.1 0.333333333333333
710.3 -8.33333333333333
711.5 -14
712.7 -12.3333333333333
713.9 -9
715.2 -5.33333333333333
716.4 -3.66666666666667
717.6 -6
718.8 -9.33333333333333
720 -11.3333333333333
721.3 -6.66666666666667
722.5 0
723.7 1.66666666666667
724.9 -0.333333333333333
726.1 -2
727.4 -5.66666666666667
728.6 -6
729.8 -2.66666666666667
731 -4.66666666666667
732.2 -7.66666666666667
733.5 -10.3333333333333
734.7 -13.3333333333333
735.9 -12.3333333333333
737.1 -11.6666666666667
738.3 -10
739.5 -7.33333333333333
740.7 -10.3333333333333
742 -17
743.2 -27
744.4 -30
745.6 -20.6666666666667
746.8 -7.33333333333333
748 4.33333333333333
749.2 7.66666666666667
750.4 2.33333333333333
751.6 -5
752.8 -12
754 -19.6666666666667
755.3 -30
756.5 -20.6666666666667
757.7 -11.3333333333333
758.8 -22.3333333333333
760 -25.3333333333333
761.2 -19.6666666666667
762.4 -12
763.6 -12
764.8 -14.3333333333333
766 -14.6666666666667
767.2 -14.6666666666667
768.4 -11.6666666666667
769.6 -6.33333333333333
770.8 -2.33333333333333
772 -7.66666666666667
773.1 -13
774.3 -10.3333333333333
775.5 -8.66666666666667
776.7 -7.66666666666667
777.9 -1.33333333333333
779.1 4.66666666666667
780.3 11.6666666666667
781.4 8.33333333333333
782.6 -7
783.8 -18
785 -24.3333333333333
786.2 -27.3333333333333
787.3 -30
788.5 -27.3333333333333
789.7 -19.3333333333333
790.9 3.66666666666667
792 15
793.2 4.66666666666667
794.4 5
795.5 5.66666666666667
796.7 -6.66666666666667
797.8 -21
799 -22
800.2 -6.33333333333333
801.3 13.6666666666667
802.5 20.3333333333333
803.6 13.3333333333333
804.8 -0.333333333333333
805.9 -9.66666666666667
807.1 -14.3333333333333
808.2 -19.6666666666667
809.3 -22.6666666666667
810.5 -19.6666666666667
811.6 -10.3333333333333
812.8 0.666666666666667
813.9 6
815.1 7.33333333333333
816.3 4.66666666666667
817.5 -2.66666666666667
818.7 -2
819.9 4
821.1 -3
822.3 -14.3333333333333
823.4 -14.6666666666667
824.6 -7.66666666666667
825.8 -1.66666666666667
827 0
828.1 -2
829.3 -10
830.4 -15.3333333333333
831.5 -14.3333333333333
832.6 -14
833.7 -16
834.8 -17
835.8 -17.3333333333333
836.8 -15.6666666666667
837.8 -12
838.7 -10.3333333333333
839.7 -15
840.5 -18.6666666666667
841.4 -17.6666666666667
842.2 -18.3333333333333
843.1 -19
843.9 -18.6666666666667
844.7 -16.3333333333333
845.6 -12
846.4 -4.33333333333333
847.2 -1.33333333333333
848.1 -3.33333333333333
848.9 -6.33333333333333
849.7 -11
