Wavelength(nm) Intensity
496.2 -10.6666666666667
497.5 -12.6666666666667
498.8 -18
500.1 -19.6666666666667
501.4 -17
502.7 -13
503.9 -10.6666666666667
505.2 -13
506.5 -16.6666666666667
507.8 -18.3333333333333
509.1 -20.6666666666667
510.4 -18.6666666666667
511.6 -14.6666666666667
512.9 -13.6666666666667
514.2 -11.3333333333333
515.5 -8.66666666666667
516.8 -9.33333333333333
518 -9.66666666666667
519.3 -8.33333333333333
520.6 -13
521.9 -17.3333333333333
523.2 -19.6666666666667
524.4 -22.3333333333333
525.7 -25.3333333333333
527 -26.6666666666667
528.3 -26
529.6 -25.3333333333333
530.9 -21.3333333333333
532.1 -20.3333333333333
533.4 -20
534.7 -17
536 -17
537.3 -17.3333333333333
538.6 -15.6666666666667
539.9 -11.3333333333333
541.2 -8
542.4 -11.3333333333333
543.7 -15
545 -17.6666666666667
546.3 -16.3333333333333
547.6 -12.6666666666667
548.9 -11.3333333333333
550.2 -9.66666666666667
551.5 -10
552.8 -11
554.1 -12.6666666666667
555.4 -10
556.7 -5
558 -3.33333333333333
559.3 -2
560.5 -2.33333333333333
561.8 -6
563.1 -10
564.4 -12.3333333333333
565.7 -13.6666666666667
567 -20
568.3 -25.6666666666667
569.6 -20.3333333333333
570.9 -12.3333333333333
572.2 -10.6666666666667
573.5 -13.6666666666667
574.8 -15
576.1 -15.3333333333333
577.5 -17.3333333333333
578.8 -16.3333333333333
580.1 -15.3333333333333
581.4 -11.3333333333333
582.7 -4.33333333333333
584 -2
585.4 -7
586.7 -12.6666666666667
588 -17
589.4 -19.3333333333333
590.7 -16.3333333333333
592 -14.3333333333333
593.4 -18.3333333333333
594.8 -22.3333333333333
596.1 -17
597.5 -9
598.8 -5.66666666666667
600.2 -10.6666666666667
601.5 -13
602.9 -11.6666666666667
604.2 -10
605.6 -8
606.9 -14
608.2 -15.6666666666667
609.6 -16.3333333333333
610.9 -24.6666666666667
612.2 -31.3333333333333
613.5 -33.3333333333333
614.8 -25.6666666666667
616.1 -17.3333333333333
617.5 -12.6666666666667
618.8 -7.33333333333333
620.1 -3
621.4 0
622.7 1.66666666666667
624 -2
625.3 -10.6666666666667
626.6 -15
627.9 -16.3333333333333
629.2 -20.3333333333333
630.5 -27.6666666666667
631.7 -30.6666666666667
633 -26.6666666666667
634.3 -20.6666666666667
635.6 -16.3333333333333
636.9 -11.3333333333333
638.1 -5
639.4 -3.33333333333333
640.7 -13
642 -26
643.2 -29.6666666666667
644.5 -29.3333333333333
645.8 -25
647 -23.6666666666667
648.3 -27.3333333333333
649.5 -25
650.8 -19
652 -14
653.3 -13.3333333333333
654.5 -11
655.8 -9.33333333333333
657 -13.3333333333333
658.2 -19
659.5 -24.6666666666667
660.7 -19.6666666666667
661.9 -15
663.1 -14
664.4 -12
665.6 -14.3333333333333
666.8 -18.3333333333333
668 -21.3333333333333
669.2 -22.3333333333333
670.5 -18.6666666666667
671.7 -17.3333333333333
672.9 -23.3333333333333
674.1 -26.6666666666667
675.3 -29
676.5 -32
677.7 -35.3333333333333
678.9 -33.6666666666667
680.1 -29
681.3 -28.3333333333333
682.5 -26.6666666666667
683.7 -24.6666666666667
684.9 -22.3333333333333
686.1 -20.6666666666667
687.4 -23.3333333333333
688.6 -25.3333333333333
689.8 -27
691 -30.6666666666667
692.2 -33.6666666666667
693.4 -35.6666666666667
694.6 -29.3333333333333
695.8 -20
697 -14.6666666666667
698.2 -8.66666666666667
699.4 -7
700.6 -8
701.8 -10.3333333333333
703 -14
704.2 -14.3333333333333
705.4 -14.3333333333333
706.7 -14
707.9 -11.3333333333333
709.1 -11
710.3 -13
711.5 -15.6666666666667
712.7 -16.3333333333333
713.9 -12.3333333333333
715.2 -9
716.4 -10
717.6 -10
718.8 -12.6666666666667
720 -15.3333333333333
721.3 -16.3333333333333
722.5 -18.3333333333333
723.7 -21.6666666666667
724.9 -27
726.1 -29.3333333333333
727.4 -24.3333333333333
728.6 -16.6666666666667
729.8 -16.6666666666667
731 -26
732.2 -34
733.5 -30
734.7 -23.3333333333333
735.9 -23
737.1 -21.6666666666667
738.3 -13
739.5 -7.33333333333333
740.7 -12.3333333333333
742 -16.3333333333333
743.2 -16.6666666666667
744.4 -16.3333333333333
745.6 -16.3333333333333
746.8 -17.3333333333333
748 -13.6666666666667
749.2 -8.66666666666667
750.4 -8.33333333333333
751.6 -12
752.8 -21.6666666666667
754 -27.6666666666667
755.3 -24.3333333333333
756.5 -22.6666666666667
757.7 -20
758.8 -16
760 -10.6666666666667
761.2 -6.66666666666667
762.4 -4
763.6 -7
764.8 -16
766 -21.6666666666667
767.2 -19.3333333333333
768.4 -16.3333333333333
769.6 -22.3333333333333
770.8 -29.3333333333333
772 -31.3333333333333
773.1 -28.6666666666667
774.3 -25
775.5 -22.6666666666667
776.7 -20
777.9 -18.6666666666667
779.1 -16.3333333333333
780.3 -14
781.4 -19
782.6 -28.6666666666667
783.8 -38.6666666666667
785 -36.3333333333333
786.2 -31
787.3 -34.3333333333333
788.5 -36.3333333333333
789.7 -29.6666666666667
790.9 -18.3333333333333
792 -12.6666666666667
793.2 -11.6666666666667
794.4 -14.3333333333333
795.5 -14.3333333333333
796.7 -15.3333333333333
797.8 -25.3333333333333
799 -28.3333333333333
800.2 -10.3333333333333
801.3 7
802.5 6
803.6 -9.33333333333333
804.8 -24.6666666666667
805.9 -27.6666666666667
807.1 -24
808.2 -20.3333333333333
809.3 -23.3333333333333
810.5 -22.3333333333333
811.6 -12
812.8 -6
813.9 -9.33333333333333
815.1 -12
816.3 -9.33333333333333
817.5 -7.66666666666667
818.7 -7.33333333333333
819.9 -9
821.1 -12.6666666666667
822.3 -16
823.4 -15.6666666666667
824.6 -13.6666666666667
825.8 -14.6666666666667
827 -13
828.1 -12.3333333333333
829.3 -16.3333333333333
830.4 -19.3333333333333
831.5 -20.6666666666667
832.6 -23.6666666666667
833.7 -30.6666666666667
834.8 -31.6666666666667
835.8 -26.3333333333333
836.8 -22.6666666666667
837.8 -19
838.7 -14.6666666666667
839.7 -10
840.5 -10.6666666666667
841.4 -23
842.2 -33.3333333333333
843.1 -31.3333333333333
843.9 -27
844.7 -24.6666666666667
845.6 -18.6666666666667
846.4 -15.6666666666667
847.2 -21.6666666666667
848.1 -25.3333333333333
848.9 -21.3333333333333
849.7 -24
