Wavelength(nm) Intensity
739.5 -12.6666666666667
740.7 -7
742 -5.66666666666667
743.2 -17.3333333333333
744.4 -28.3333333333333
745.6 -26.6666666666667
746.8 -21
748 -14.3333333333333
749.2 -12.6666666666667
750.4 -12.6666666666667
751.6 -10.6666666666667
752.8 -10
754 -15
755.3 -20.3333333333333
756.5 -20.6666666666667
757.7 -19.3333333333333
758.8 -18.6666666666667
760 -20.6666666666667
761.2 -25.3333333333333
762.4 -27.3333333333333
763.6 -25
764.8 -22.3333333333333
766 -24.6666666666667
767.2 -25
768.4 -18
769.6 -12.6666666666667
770.8 -13.3333333333333
772 -17.6666666666667
773.1 -17.6666666666667
774.3 -11.3333333333333
775.5 -6
776.7 -9.33333333333333
777.9 -13
779.1 -9.66666666666667
780.3 -6
781.4 -8
782.6 -17
783.8 -25.3333333333333
785 -29.6666666666667
786.2 -35
787.3 -38
788.5 -36.3333333333333
789.7 -32.6666666666667
790.9 -16.3333333333333
792 -2
793.2 -2.33333333333333
794.4 -1
795.5 -2
796.7 -7.33333333333333
797.8 -9
799 -6.33333333333333
800.2 3.66666666666667
801.3 15.6666666666667
802.5 16.6666666666667
803.6 5.66666666666667
804.8 -6.66666666666667
805.9 -15.6666666666667
807.1 -19
808.2 -19.6666666666667
809.3 -20.6666666666667
810.5 -14.6666666666667
811.6 -2.66666666666667
812.8 7
813.9 7
815.1 -3.33333333333333
816.3 -8.66666666666667
817.5 -12
818.7 -11.6666666666667
819.9 -9
821.1 -13.6666666666667
822.3 -18.6666666666667
823.4 -21
824.6 -15.6666666666667
825.8 -10.6666666666667
827 -11.3333333333333
828.1 -8.33333333333333
829.3 -7.66666666666667
830.4 -15.3333333333333
831.5 -21
832.6 -20
833.7 -14
834.8 -9.33333333333333
835.8 -15
836.8 -24.3333333333333
837.8 -23.3333333333333
838.7 -14.6666666666667
839.7 -8
840.5 -8.66666666666667
841.4 -12.6666666666667
842.2 -20.3333333333333
843.1 -25
843.9 -22.3333333333333
844.7 -19.3333333333333
845.6 -17.3333333333333
846.4 -16.6666666666667
847.2 -17.6666666666667
848.1 -20
848.9 -24.3333333333333
849.7 -30.6666666666667
