Wavelength(nm) Intensity
629.2 -19.3333333333333
630.5 -17.6666666666667
631.7 -19.3333333333333
633 -24
634.3 -26.6666666666667
635.6 -22.6666666666667
636.9 -16.3333333333333
638.1 -16
639.4 -14
640.7 -12
642 -14.3333333333333
643.2 -21
644.5 -23.6666666666667
645.8 -21.6666666666667
647 -20.3333333333333
648.3 -20.3333333333333
649.5 -20.6666666666667
650.8 -20.6666666666667
652 -21
653.3 -18.3333333333333
654.5 -14.3333333333333
655.8 -7.66666666666667
657 -6.66666666666667
658.2 -15
659.5 -17
660.7 -13.6666666666667
661.9 -9.66666666666667
663.1 -9.33333333333333
664.4 -12.3333333333333
665.6 -12.6666666666667
666.8 -14
668 -13
669.2 -10.3333333333333
670.5 -7.66666666666667
671.7 -8.33333333333333
672.9 -16.3333333333333
674.1 -25.3333333333333
675.3 -32.3333333333333
676.5 -34.3333333333333
677.7 -31.3333333333333
678.9 -26.3333333333333
680.1 -25
681.3 -30.3333333333333
682.5 -30.3333333333333
683.7 -25
684.9 -23.3333333333333
686.1 -26.6666666666667
687.4 -30.6666666666667
688.6 -30.6666666666667
689.8 -27
691 -23.3333333333333
692.2 -24
693.4 -30.6666666666667
694.6 -31.3333333333333
695.8 -26.3333333333333
697 -20.3333333333333
698.2 -18
699.4 -20.3333333333333
700.6 -19.3333333333333
701.8 -15
703 -11
704.2 -15.6666666666667
705.4 -21.6666666666667
706.7 -23.6666666666667
707.9 -21.3333333333333
709.1 -17
710.3 -16.3333333333333
711.5 -17.6666666666667
712.7 -20.6666666666667
713.9 -20
715.2 -15.6666666666667
716.4 -13
717.6 -14.6666666666667
718.8 -19.3333333333333
720 -22.3333333333333
721.3 -21.6666666666667
722.5 -20.3333333333333
723.7 -23.3333333333333
724.9 -24.6666666666667
726.1 -25.3333333333333
727.4 -25
728.6 -24
729.8 -24.6666666666667
731 -27.6666666666667
732.2 -33
733.5 -25.3333333333333
734.7 -15
735.9 -13.6666666666667
737.1 -10.3333333333333
738.3 -9
739.5 -11.3333333333333
740.7 -12.3333333333333
742 -11.3333333333333
743.2 -13.6666666666667
744.4 -16.3333333333333
745.6 -14.6666666666667
746.8 -13
748 -12
749.2 -12.6666666666667
750.4 -14.3333333333333
751.6 -17
752.8 -21.6666666666667
754 -23.6666666666667
755.3 -23.3333333333333
756.5 -26.3333333333333
757.7 -26.3333333333333
758.8 -23.6666666666667
760 -19.6666666666667
761.2 -16.6666666666667
762.4 -20.3333333333333
763.6 -25.3333333333333
764.8 -25
766 -22.6666666666667
767.2 -22.6666666666667
768.4 -20.6666666666667
769.6 -18.3333333333333
770.8 -20.3333333333333
772 -23.3333333333333
773.1 -20.3333333333333
774.3 -14.6666666666667
775.5 -11.6666666666667
776.7 -15.3333333333333
777.9 -19.6666666666667
779.1 -17.3333333333333
780.3 -11
781.4 -8.33333333333333
782.6 -16.6666666666667
783.8 -27.6666666666667
785 -38.3333333333333
786.2 -44.3333333333333
787.3 -44
788.5 -38
789.7 -27.6666666666667
790.9 -15.6666666666667
792 -7
793.2 -6.66666666666667
794.4 -10.6666666666667
795.5 -14
796.7 -16
797.8 -16.6666666666667
799 -11.6666666666667
800.2 0.666666666666667
801.3 13.6666666666667
802.5 18.6666666666667
803.6 10.6666666666667
804.8 -0.666666666666667
805.9 -3
807.1 -2.66666666666667
808.2 -2
809.3 0.333333333333333
810.5 9.66666666666667
811.6 23.6666666666667
812.8 34.6666666666667
813.9 37.3333333333333
815.1 34.3333333333333
816.3 34
817.5 37.6666666666667
818.7 41.3333333333333
819.9 40.6666666666667
821.1 33
822.3 27
823.4 27
824.6 26
825.8 22
827 20.3333333333333
828.1 22.3333333333333
829.3 22
830.4 20.6666666666667
831.5 17.6666666666667
832.6 9
833.7 -2.33333333333333
834.8 -3
835.8 3.33333333333333
836.8 -7.66666666666667
837.8 -16
838.7 -2
839.7 -4.33333333333333
840.5 -10
841.4 -1
842.2 0.333333333333333
843.1 -8.66666666666667
843.9 -20.6666666666667
844.7 -27
845.6 -27.3333333333333
846.4 -25.3333333333333
847.2 -23.3333333333333
848.1 -19.6666666666667
848.9 -16.3333333333333
849.7 -18
