Wavelength(nm) Intensity
743.2 -11.6666666666667
744.4 -11.3333333333333
745.6 -8.66666666666667
746.8 -5.33333333333333
748 -3
749.2 -2
750.4 -5.33333333333333
751.6 -8.33333333333333
752.8 -18.3333333333333
754 -29
755.3 -28.6666666666667
756.5 -25.3333333333333
757.7 -23
758.8 -20
760 -17
761.2 -17.3333333333333
762.4 -23.6666666666667
763.6 -28
764.8 -21.3333333333333
766 -18.6666666666667
767.2 -21.6666666666667
768.4 -18.6666666666667
769.6 -9
770.8 -4.66666666666667
772 -7.33333333333333
773.1 -8.66666666666667
774.3 -11
775.5 -16.3333333333333
776.7 -18.6666666666667
777.9 -13.3333333333333
779.1 -5
780.3 -1
781.4 -5
782.6 -19
783.8 -33
785 -33
786.2 -28.3333333333333
787.3 -28.6666666666667
788.5 -25
789.7 -16.6666666666667
790.9 -2.66666666666667
792 6
793.2 -2.33333333333333
794.4 -12
795.5 -6.66666666666667
796.7 4.66666666666667
797.8 7
799 7
800.2 11.6666666666667
801.3 19
802.5 21
803.6 14.3333333333333
804.8 8
805.9 8
807.1 14.6666666666667
808.2 21.6666666666667
809.3 27
810.5 33.3333333333333
811.6 41.3333333333333
812.8 45.6666666666667
813.9 42.3333333333333
815.1 38
816.3 42
817.5 50.3333333333333
818.7 62
819.9 54.3333333333333
821.1 34.6666666666667
822.3 31.6666666666667
823.4 28
824.6 24
825.8 25
827 31
828.1 32.6666666666667
829.3 25.6666666666667
830.4 20.3333333333333
831.5 17.6666666666667
832.6 14.6666666666667
833.7 11.3333333333333
834.8 12.6666666666667
835.8 12.3333333333333
836.8 4.33333333333333
837.8 -3.66666666666667
838.7 -2.33333333333333
839.7 7
840.5 12.3333333333333
841.4 5
842.2 -7
843.1 -4.66666666666667
843.9 -3.33333333333333
844.7 -8.33333333333333
845.6 -8.33333333333333
846.4 -8.33333333333333
847.2 -9.66666666666667
848.1 -9.33333333333333
848.9 -7
849.7 -5
