Wavelength(nm) Intensity
572.2 -11.6666666666667
573.5 -11
574.8 -10.6666666666667
576.1 -8.66666666666667
577.5 -10.3333333333333
578.8 -15
580.1 -13.3333333333333
581.4 -6.66666666666667
582.7 -5.66666666666667
584 -13
585.4 -21
586.7 -22
588 -16.3333333333333
589.4 -9.33333333333333
590.7 -6
592 -9.66666666666667
593.4 -17.3333333333333
594.8 -22.6666666666667
596.1 -20.3333333333333
597.5 -15.6666666666667
598.8 -12.6666666666667
600.2 -12.6666666666667
601.5 -12.3333333333333
602.9 -8.66666666666667
604.2 -8
605.6 -13
606.9 -18.3333333333333
608.2 -20
609.6 -25.6666666666667
610.9 -32.6666666666667
612.2 -33.6666666666667
613.5 -32.3333333333333
614.8 -28
616.1 -23
617.5 -17.6666666666667
618.8 -9.33333333333333
620.1 -2.66666666666667
621.4 -0.333333333333333
622.7 -5
624 -10.3333333333333
625.3 -17
626.6 -21.6666666666667
627.9 -20.3333333333333
629.2 -18
630.5 -11.3333333333333
631.7 -10.3333333333333
633 -17.6666666666667
634.3 -23.3333333333333
635.6 -18
636.9 -7.66666666666667
638.1 -1
639.4 2.66666666666667
640.7 2
642 -3.66666666666667
643.2 -13.6666666666667
644.5 -20.6666666666667
645.8 -22.6666666666667
647 -22
648.3 -21.3333333333333
649.5 -22
650.8 -18.6666666666667
652 -13.3333333333333
653.3 -9.33333333333333
654.5 -5.33333333333333
655.8 -6
657 -10.3333333333333
658.2 -14.6666666666667
659.5 -16
660.7 -11
661.9 -9
663.1 -6.66666666666667
664.4 -5.66666666666667
665.6 -9.66666666666667
666.8 -12
668 -14.6666666666667
669.2 -15.3333333333333
670.5 -16
671.7 -18.6666666666667
672.9 -21.6666666666667
674.1 -25.3333333333333
675.3 -32.3333333333333
676.5 -35.3333333333333
677.7 -29.6666666666667
678.9 -22.6666666666667
680.1 -17.6666666666667
681.3 -19.6666666666667
682.5 -20.6666666666667
683.7 -20.6666666666667
684.9 -24.3333333333333
686.1 -25
687.4 -20.6666666666667
688.6 -16.3333333333333
689.8 -18
691 -23.3333333333333
692.2 -28.3333333333333
693.4 -30.3333333333333
694.6 -27.3333333333333
695.8 -21
697 -14.6666666666667
698.2 -11.6666666666667
699.4 -13.6666666666667
700.6 -15.6666666666667
701.8 -14.3333333333333
703 -15
704.2 -21.6666666666667
705.4 -28.3333333333333
706.7 -19.3333333333333
707.9 -5
709.1 -4.33333333333333
710.3 -5.66666666666667
711.5 -2.66666666666667
712.7 -2.66666666666667
713.9 -9
715.2 -15
716.4 -16.6666666666667
717.6 -13
718.8 -13.6666666666667
720 -15.6666666666667
721.3 -14
722.5 -10.6666666666667
723.7 -9.66666666666667
724.9 -16.3333333333333
726.1 -25
727.4 -24.3333333333333
728.6 -18.3333333333333
729.8 -18.6666666666667
731 -22.3333333333333
732.2 -29
733.5 -30.6666666666667
734.7 -24.3333333333333
735.9 -15.6666666666667
737.1 -9
738.3 -7.33333333333333
739.5 -7.33333333333333
740.7 -11.3333333333333
742 -16
743.2 -21.6666666666667
744.4 -23.3333333333333
745.6 -17
746.8 -12
748 -9.66666666666667
749.2 -11.3333333333333
750.4 -12.3333333333333
751.6 -11.6666666666667
752.8 -20
754 -27
755.3 -27
756.5 -22.3333333333333
757.7 -8.33333333333333
758.8 1.33333333333333
760 4.66666666666667
761.2 1.66666666666667
762.4 -9.66666666666667
763.6 -19.6666666666667
764.8 -26.3333333333333
766 -27.3333333333333
767.2 -23.6666666666667
768.4 -17
769.6 -12.3333333333333
770.8 -17.6666666666667
772 -22.3333333333333
773.1 -19.6666666666667
774.3 -12.6666666666667
775.5 -5
776.7 -2.66666666666667
777.9 -5.33333333333333
779.1 -6
780.3 -1.66666666666667
781.4 -2.66666666666667
782.6 -14.6666666666667
783.8 -27.3333333333333
785 -38
786.2 -43.6666666666667
787.3 -43
788.5 -37
789.7 -27.3333333333333
790.9 -19.3333333333333
792 -15.3333333333333
793.2 -18
794.4 -18.3333333333333
795.5 -13.3333333333333
796.7 -11.6666666666667
797.8 -15.3333333333333
799 -16.6666666666667
800.2 -7.33333333333333
801.3 4.33333333333333
802.5 4.66666666666667
803.6 -2.66666666666667
804.8 -15.6666666666667
805.9 -22
807.1 -12.3333333333333
808.2 -6.33333333333333
809.3 -6.33333333333333
810.5 -4
811.6 0.333333333333333
812.8 3.66666666666667
813.9 2
815.1 -0.333333333333333
816.3 -3
817.5 -6.33333333333333
818.7 -2.33333333333333
819.9 4.66666666666667
821.1 -2.66666666666667
822.3 -12.6666666666667
823.4 -13.6666666666667
824.6 -13
825.8 -5.66666666666667
827 2
828.1 1.66666666666667
829.3 -2
830.4 -5.33333333333333
831.5 -11
832.6 -15.6666666666667
833.7 -16.6666666666667
834.8 -15.6666666666667
835.8 -17.6666666666667
836.8 -24.3333333333333
837.8 -27.3333333333333
838.7 -21.6666666666667
839.7 -12.6666666666667
840.5 -9.66666666666667
841.4 -10.6666666666667
842.2 -13.3333333333333
843.1 -15.6666666666667
843.9 -16.6666666666667
844.7 -17.6666666666667
845.6 -16.6666666666667
846.4 -15.6666666666667
847.2 -12.3333333333333
848.1 -12
848.9 -19.3333333333333
849.7 -25
