Wavelength(nm) Intensity
824.6 -11.6666666666667
825.8 -8
827 -8.33333333333333
828.1 -9.33333333333333
829.3 -10.3333333333333
830.4 -12.3333333333333
831.5 -17.3333333333333
832.6 -24.6666666666667
833.7 -30.6666666666667
834.8 -30.6666666666667
835.8 -29.3333333333333
836.8 -23.3333333333333
837.8 -16.3333333333333
838.7 -16.3333333333333
839.7 -14.3333333333333
840.5 -17.6666666666667
841.4 -26.3333333333333
842.2 -29.6666666666667
843.1 -30
843.9 -23.3333333333333
844.7 -16.3333333333333
845.6 -15.3333333333333
846.4 -13.6666666666667
847.2 -16.6666666666667
848.1 -24.3333333333333
848.9 -25.3333333333333
849.7 -19.6666666666667
