Wavelength(nm) Intensity
484.6 -16
485.9 -9.33333333333333
487.2 -2.33333333333333
488.5 -0.666666666666667
489.8 -3.66666666666667
491.1 -3.66666666666667
492.4 -1
493.7 -0.333333333333333
494.9 0.333333333333333
496.2 1
497.5 1.33333333333333
498.8 -1.66666666666667
500.1 -5
501.4 -6.33333333333333
502.7 -7.33333333333333
503.9 -8.33333333333333
505.2 -13.3333333333333
506.5 -17
507.8 -14.6666666666667
509.1 -8.33333333333333
510.4 -3
511.6 -2
512.9 -3.66666666666667
514.2 -5.33333333333333
515.5 -1.33333333333333
516.8 3.33333333333333
518 0
519.3 -4
520.6 -9
521.9 -13.3333333333333
523.2 -15
524.4 -14
525.7 -10.6666666666667
527 -11
528.3 -13
529.6 -13
530.9 -8.33333333333333
532.1 -6.66666666666667
533.4 -10
534.7 -15.6666666666667
536 -18
537.3 -14.3333333333333
538.6 -10.6666666666667
539.9 -6
541.2 -3
542.4 -4
543.7 -3.66666666666667
545 -2
546.3 -0.333333333333333
547.6 0.666666666666667
548.9 0
550.2 1.66666666666667
551.5 -1.33333333333333
552.8 -7.33333333333333
554.1 -6
555.4 -2.66666666666667
556.7 -2
558 -1.66666666666667
559.3 0.666666666666667
560.5 3.66666666666667
561.8 3
563.1 -0.666666666666667
564.4 -2.33333333333333
565.7 -7.33333333333333
567 -11.6666666666667
568.3 -10.6666666666667
569.6 -8
570.9 -3.33333333333333
572.2 -4
573.5 -8.33333333333333
574.8 -11.3333333333333
576.1 -15
577.5 -15
578.8 -15.6666666666667
580.1 -13.3333333333333
581.4 -8.33333333333333
582.7 -5
584 -0.333333333333333
585.4 -2.66666666666667
586.7 -6.33333333333333
588 -13
589.4 -20
590.7 -17
592 -13.3333333333333
593.4 -13.6666666666667
594.8 -19
596.1 -21.6666666666667
597.5 -16.3333333333333
598.8 -14
600.2 -18.3333333333333
601.5 -17
602.9 -10
604.2 -8.33333333333333
605.6 -11.3333333333333
606.9 -15
608.2 -16
609.6 -14.3333333333333
610.9 -16
612.2 -18.6666666666667
613.5 -21.3333333333333
614.8 -20.6666666666667
616.1 -18
617.5 -20
618.8 -16.3333333333333
620.1 -7.33333333333333
621.4 -4
622.7 -8
624 -9
625.3 -11
626.6 -18.3333333333333
627.9 -19.6666666666667
629.2 -14.6666666666667
630.5 -9
631.7 -12.3333333333333
633 -22.6666666666667
634.3 -25.6666666666667
635.6 -14.6666666666667
636.9 -1.33333333333333
638.1 5.33333333333333
639.4 5.66666666666667
640.7 0.333333333333333
642 -6.66666666666667
643.2 -14.6666666666667
644.5 -19.3333333333333
645.8 -19.6666666666667
647 -16.6666666666667
648.3 -17
649.5 -20.3333333333333
650.8 -24
652 -24.3333333333333
653.3 -18.3333333333333
654.5 -13.6666666666667
655.8 -9
657 -9.33333333333333
658.2 -18.3333333333333
659.5 -20.3333333333333
660.7 -9
661.9 0
663.1 3.33333333333333
664.4 2.66666666666667
665.6 0
666.8 -4.66666666666667
668 -9
669.2 -8
670.5 -5.66666666666667
671.7 -7.66666666666667
672.9 -15.3333333333333
674.1 -21
675.3 -25.6666666666667
676.5 -28.3333333333333
677.7 -27.3333333333333
678.9 -23
680.1 -20.3333333333333
681.3 -26
682.5 -34.3333333333333
683.7 -36
684.9 -28.3333333333333
686.1 -22.6666666666667
687.4 -21.6666666666667
688.6 -21.3333333333333
689.8 -22.6666666666667
691 -24.3333333333333
692.2 -25.3333333333333
693.4 -26.3333333333333
694.6 -21
695.8 -14.3333333333333
697 -12.6666666666667
698.2 -14
699.4 -19.3333333333333
700.6 -23.3333333333333
701.8 -20.6666666666667
703 -12.6666666666667
704.2 -11.3333333333333
705.4 -13.3333333333333
706.7 -12
707.9 -15
709.1 -16
710.3 -13.3333333333333
711.5 -12.3333333333333
712.7 -12
713.9 -15
715.2 -18.3333333333333
716.4 -16.3333333333333
717.6 -12.6666666666667
718.8 -11
720 -9.66666666666667
721.3 -11.6666666666667
722.5 -13.6666666666667
723.7 -16.6666666666667
724.9 -22.6666666666667
726.1 -27.6666666666667
727.4 -28.6666666666667
728.6 -24.3333333333333
729.8 -19.6666666666667
731 -19.3333333333333
732.2 -22
733.5 -19.6666666666667
734.7 -15
735.9 -15.6666666666667
737.1 -16.3333333333333
738.3 -15
739.5 -11.6666666666667
740.7 -9.33333333333333
742 -9.66666666666667
743.2 -13
744.4 -18.3333333333333
745.6 -18
746.8 -17.3333333333333
748 -20.3333333333333
749.2 -20.3333333333333
750.4 -20.3333333333333
751.6 -19.3333333333333
752.8 -20.6666666666667
754 -29.6666666666667
755.3 -34.3333333333333
756.5 -30.3333333333333
757.7 -23.6666666666667
758.8 -21.3333333333333
760 -19.3333333333333
761.2 -13.3333333333333
762.4 -10.6666666666667
763.6 -14.6666666666667
764.8 -20.6666666666667
766 -18
767.2 -13.3333333333333
768.4 -13.3333333333333
769.6 -15
770.8 -15.3333333333333
772 -20.3333333333333
773.1 -26.3333333333333
774.3 -22.6666666666667
775.5 -17.3333333333333
776.7 -8.66666666666667
777.9 2
779.1 8
780.3 8.66666666666667
781.4 1.66666666666667
782.6 -13.6666666666667
783.8 -28
785 -33.3333333333333
786.2 -33
787.3 -32.6666666666667
788.5 -24
789.7 -9.33333333333333
790.9 -4.33333333333333
792 -4.33333333333333
793.2 -0.666666666666667
794.4 4
795.5 6.66666666666667
796.7 5
797.8 0
799 -7.66666666666667
800.2 -9.66666666666667
801.3 -7.66666666666667
802.5 -8.33333333333333
803.6 -6.33333333333333
804.8 -8.66666666666667
805.9 -13
807.1 -17.3333333333333
808.2 -18.3333333333333
809.3 -15.6666666666667
810.5 -12.6666666666667
811.6 -8
812.8 2.66666666666667
813.9 9
815.1 -1
816.3 -10.6666666666667
817.5 -14
818.7 -12.6666666666667
819.9 -11.3333333333333
821.1 -18
822.3 -26.6666666666667
823.4 -31.3333333333333
824.6 -32.3333333333333
825.8 -28.3333333333333
827 -20
828.1 -13.3333333333333
829.3 -14
830.4 -20
831.5 -21.3333333333333
832.6 -16.6666666666667
833.7 -16.6666666666667
834.8 -23
835.8 -30.6666666666667
836.8 -35.6666666666667
837.8 -33
838.7 -22.6666666666667
839.7 -14
840.5 -10.3333333333333
841.4 -12.3333333333333
842.2 -22.6666666666667
843.1 -32.3333333333333
843.9 -33
844.7 -25
845.6 -18.3333333333333
846.4 -14.6666666666667
847.2 -13.3333333333333
848.1 -13.6666666666667
848.9 -16.6666666666667
849.7 -22.3333333333333
