Wavelength(nm) Intensity
678.9 -46.3333333333333
680.1 -34.6666666666667
681.3 -26
682.5 -27
683.7 -31.3333333333333
684.9 -34.3333333333333
686.1 -36.3333333333333
687.4 -37.3333333333333
688.6 -35.3333333333333
689.8 -32.3333333333333
691 -36
692.2 -40.3333333333333
693.4 -43.3333333333333
694.6 -39.3333333333333
695.8 -28.3333333333333
697 -20
698.2 -18.6666666666667
699.4 -18.6666666666667
700.6 -17
701.8 -17.3333333333333
703 -19
704.2 -32.3333333333333
705.4 -46
706.7 -40
707.9 -26.3333333333333
709.1 -20.3333333333333
710.3 -19
711.5 -17
712.7 -16.6666666666667
713.9 -26
715.2 -32
716.4 -32
717.6 -30.3333333333333
718.8 -26.6666666666667
720 -28.6666666666667
721.3 -37.6666666666667
722.5 -46.3333333333333
723.7 -44.3333333333333
724.9 -37
726.1 -29
727.4 -27.6666666666667
728.6 -23.3333333333333
729.8 -21.6666666666667
731 -35.6666666666667
732.2 -44.3333333333333
733.5 -38.6666666666667
734.7 -33.3333333333333
735.9 -30.6666666666667
737.1 -29
738.3 -28.3333333333333
739.5 -25.6666666666667
740.7 -23.6666666666667
742 -22.3333333333333
743.2 -23.3333333333333
744.4 -23.6666666666667
745.6 -21
746.8 -20.3333333333333
748 -22.6666666666667
749.2 -23.3333333333333
750.4 -18.3333333333333
751.6 -14
752.8 -23.6666666666667
754 -37.6666666666667
755.3 -47
756.5 -49
757.7 -42.6666666666667
758.8 -36
760 -30
761.2 -25.6666666666667
762.4 -30
763.6 -35.6666666666667
764.8 -40.3333333333333
766 -42.6666666666667
767.2 -40.3333333333333
768.4 -30.3333333333333
769.6 -17
770.8 -14
772 -24.6666666666667
773.1 -39
774.3 -39.3333333333333
775.5 -37.6666666666667
776.7 -27
777.9 -12
779.1 -5.33333333333333
780.3 -5
781.4 -18
782.6 -31.3333333333333
783.8 -43
785 -52
786.2 -55
787.3 -57
788.5 -57.3333333333333
789.7 -53.3333333333333
790.9 -43.3333333333333
792 -35
793.2 -34.3333333333333
794.4 -36
795.5 -31.6666666666667
796.7 -27
797.8 -28.3333333333333
799 -31.3333333333333
800.2 -27
801.3 -6.33333333333333
802.5 4
803.6 -7
804.8 -20
805.9 -27
807.1 -27.3333333333333
808.2 -24
809.3 -18
810.5 -13
811.6 -12.3333333333333
812.8 -10.3333333333333
813.9 -13.6666666666667
815.1 -22.3333333333333
816.3 -21
817.5 -16.6666666666667
818.7 -11.3333333333333
819.9 -7.66666666666667
821.1 -11.3333333333333
822.3 -18.6666666666667
823.4 -22
824.6 -18.6666666666667
825.8 -12
827 -6.33333333333333
828.1 -10
829.3 -18.3333333333333
830.4 -24
831.5 -27
832.6 -28.3333333333333
833.7 -28.6666666666667
834.8 -28.3333333333333
835.8 -28
836.8 -30.6666666666667
837.8 -28.3333333333333
838.7 -21.6666666666667
839.7 -18.3333333333333
840.5 -22
841.4 -31.3333333333333
842.2 -38
843.1 -36.3333333333333
843.9 -34
844.7 -32.6666666666667
845.6 -24.6666666666667
846.4 -20.3333333333333
847.2 -24.6666666666667
848.1 -32.6666666666667
848.9 -44
849.7 -55.3333333333333
