Wavelength(nm) Intensity
510.4 -15.3333333333333
511.6 -12.6666666666667
512.9 -17.3333333333333
514.2 -17.3333333333333
515.5 -14.6666666666667
516.8 -15.3333333333333
518 -14.3333333333333
519.3 -11
520.6 -11.3333333333333
521.9 -14
523.2 -15.6666666666667
524.4 -14.6666666666667
525.7 -15.3333333333333
527 -20.3333333333333
528.3 -23
529.6 -25.6666666666667
530.9 -26.6666666666667
532.1 -23.3333333333333
533.4 -21
534.7 -21.3333333333333
536 -24
537.3 -24.6666666666667
538.6 -18
539.9 -9.66666666666667
541.2 -7.33333333333333
542.4 -10
543.7 -14
545 -15
546.3 -14.3333333333333
547.6 -13
548.9 -8.66666666666667
550.2 -7.66666666666667
551.5 -13
552.8 -18.3333333333333
554.1 -18.3333333333333
555.4 -15
556.7 -7.66666666666667
558 -2.66666666666667
559.3 -3.33333333333333
560.5 -4.66666666666667
561.8 -9.33333333333333
563.1 -12.6666666666667
564.4 -15
565.7 -21.3333333333333
567 -28
568.3 -31.3333333333333
569.6 -26.6666666666667
570.9 -20.3333333333333
572.2 -20
573.5 -19.3333333333333
574.8 -14.3333333333333
576.1 -10.3333333333333
577.5 -12.3333333333333
578.8 -16.3333333333333
580.1 -17.6666666666667
581.4 -17.3333333333333
582.7 -14.3333333333333
584 -10.3333333333333
585.4 -10.6666666666667
586.7 -13
588 -19.6666666666667
589.4 -23.3333333333333
590.7 -19.3333333333333
592 -20.3333333333333
593.4 -26.6666666666667
594.8 -28.6666666666667
596.1 -24
597.5 -17.3333333333333
598.8 -11.3333333333333
600.2 -10.6666666666667
601.5 -12.6666666666667
602.9 -13
604.2 -15.6666666666667
605.6 -16
606.9 -15.6666666666667
608.2 -17.6666666666667
609.6 -21
610.9 -29.6666666666667
612.2 -35.6666666666667
613.5 -34
614.8 -23.3333333333333
616.1 -13.6666666666667
617.5 -9.33333333333333
618.8 -5.33333333333333
620.1 -4
621.4 -6.33333333333333
622.7 -9.66666666666667
624 -12.6666666666667
625.3 -22
626.6 -31
627.9 -31.6666666666667
629.2 -24.6666666666667
630.5 -16
631.7 -15.3333333333333
633 -20.6666666666667
634.3 -23
635.6 -21
636.9 -14.6666666666667
638.1 -5.33333333333333
639.4 0.666666666666667
640.7 -1.33333333333333
642 -5.66666666666667
643.2 -11.6666666666667
644.5 -16.3333333333333
645.8 -14.6666666666667
647 -16.6666666666667
648.3 -21.3333333333333
649.5 -26.3333333333333
650.8 -26
652 -21.6666666666667
653.3 -21.3333333333333
654.5 -19.6666666666667
655.8 -18
657 -19
658.2 -25.3333333333333
659.5 -30
660.7 -27.3333333333333
661.9 -21
663.1 -15.6666666666667
664.4 -18.3333333333333
665.6 -21.6666666666667
666.8 -20.3333333333333
668 -22.3333333333333
669.2 -25.3333333333333
670.5 -22
671.7 -21
672.9 -22.6666666666667
674.1 -24.6666666666667
675.3 -23.6666666666667
676.5 -21
677.7 -21.3333333333333
678.9 -22.6666666666667
680.1 -24.6666666666667
681.3 -27.6666666666667
682.5 -31.3333333333333
683.7 -31.6666666666667
684.9 -24.3333333333333
686.1 -18.3333333333333
687.4 -22.6666666666667
688.6 -23.6666666666667
689.8 -19.3333333333333
691 -17.6666666666667
692.2 -21
693.4 -22.3333333333333
694.6 -20.6666666666667
695.8 -16
697 -12.3333333333333
698.2 -8.66666666666667
699.4 -4.66666666666667
700.6 -8
701.8 -14.3333333333333
703 -18.6666666666667
704.2 -22
705.4 -22
706.7 -17.6666666666667
707.9 -18
709.1 -25
710.3 -24.6666666666667
711.5 -16.3333333333333
712.7 -15
713.9 -21
715.2 -23.3333333333333
716.4 -20.6666666666667
717.6 -18.6666666666667
718.8 -21.3333333333333
720 -27.6666666666667
721.3 -29.3333333333333
722.5 -28.6666666666667
723.7 -25.3333333333333
724.9 -22
726.1 -24.3333333333333
727.4 -27
728.6 -28.6666666666667
729.8 -27.6666666666667
731 -30.6666666666667
732.2 -39
733.5 -37.3333333333333
734.7 -30.3333333333333
735.9 -21
737.1 -17.3333333333333
738.3 -20
739.5 -19
740.7 -18
742 -17
743.2 -23.3333333333333
744.4 -27.6666666666667
745.6 -26.6666666666667
746.8 -26.6666666666667
748 -22
749.2 -17.3333333333333
750.4 -16
751.6 -15.6666666666667
752.8 -21.6666666666667
754 -28.3333333333333
755.3 -34.3333333333333
756.5 -37.3333333333333
757.7 -28.3333333333333
758.8 -21.3333333333333
760 -19
761.2 -18
762.4 -19.3333333333333
763.6 -23
764.8 -30.6666666666667
766 -41
767.2 -40.3333333333333
768.4 -28
769.6 -20.3333333333333
770.8 -19.6666666666667
772 -24.6666666666667
773.1 -27
774.3 -21.3333333333333
775.5 -18
776.7 -20.3333333333333
777.9 -23
779.1 -18
780.3 -8
781.4 -5.66666666666667
782.6 -18.3333333333333
783.8 -40.6666666666667
785 -54.3333333333333
786.2 -53
787.3 -46.3333333333333
788.5 -40.3333333333333
789.7 -37
790.9 -35
792 -31.3333333333333
793.2 -24.6666666666667
794.4 -18.6666666666667
795.5 -16.6666666666667
796.7 -15.6666666666667
797.8 -15.6666666666667
799 -15
800.2 -13.6666666666667
801.3 -9
802.5 -7.33333333333333
803.6 -24
804.8 -36
805.9 -32.6666666666667
807.1 -30.6666666666667
808.2 -26.6666666666667
809.3 -24.3333333333333
810.5 -24
811.6 -23.6666666666667
812.8 -23.6666666666667
813.9 -18.6666666666667
815.1 -13
816.3 -14.6666666666667
817.5 -10
818.7 0.333333333333333
819.9 -3.66666666666667
821.1 -11.6666666666667
822.3 -15
823.4 -17.3333333333333
824.6 -19.6666666666667
825.8 -21.3333333333333
827 -15.6666666666667
828.1 -5.33333333333333
829.3 0
830.4 -2.33333333333333
831.5 -10.6666666666667
832.6 -23
833.7 -33.6666666666667
834.8 -33.6666666666667
835.8 -27.6666666666667
836.8 -28.6666666666667
837.8 -26.6666666666667
838.7 -20.3333333333333
839.7 -20.6666666666667
840.5 -19.6666666666667
841.4 -18.3333333333333
842.2 -21.6666666666667
843.1 -23
843.9 -22.6666666666667
844.7 -20.6666666666667
845.6 -19
846.4 -25
847.2 -38.6666666666667
848.1 -47
848.9 -41.3333333333333
849.7 -48
