Wavelength(nm) Intensity
683.7 -29
684.9 -23.6666666666667
686.1 -23.3333333333333
687.4 -25.3333333333333
688.6 -25.3333333333333
689.8 -23
691 -23
692.2 -25.6666666666667
693.4 -28.6666666666667
694.6 -24.3333333333333
695.8 -16.3333333333333
697 -10.3333333333333
698.2 -6
699.4 -3.33333333333333
700.6 -0.666666666666667
701.8 -1
703 -7.66666666666667
704.2 -17
705.4 -19.6666666666667
706.7 -17.3333333333333
707.9 -15
709.1 -15.3333333333333
710.3 -19.6666666666667
711.5 -24
712.7 -24.3333333333333
713.9 -25
715.2 -23.3333333333333
716.4 -17.6666666666667
717.6 -13.6666666666667
718.8 -15.3333333333333
720 -20.3333333333333
721.3 -24
722.5 -29.6666666666667
723.7 -31
724.9 -27
726.1 -20
727.4 -12.6666666666667
728.6 -12.6666666666667
729.8 -14.3333333333333
731 -20
732.2 -27.3333333333333
733.5 -26
734.7 -18.6666666666667
735.9 -10.3333333333333
737.1 -8.33333333333333
738.3 -11
739.5 -15.6666666666667
740.7 -15
742 -12
743.2 -13.3333333333333
744.4 -13.6666666666667
745.6 -10
746.8 -4.33333333333333
748 -2.66666666666667
749.2 -3
750.4 -8
751.6 -12.6666666666667
752.8 -21.6666666666667
754 -29
755.3 -26.6666666666667
756.5 -20.6666666666667
757.7 -15.3333333333333
758.8 -15
760 -17.3333333333333
761.2 -22
762.4 -23.3333333333333
763.6 -21.3333333333333
764.8 -20.3333333333333
766 -21.6666666666667
767.2 -21.6666666666667
768.4 -16
769.6 -10.3333333333333
770.8 -12
772 -16
773.1 -15.6666666666667
774.3 -12
775.5 -13.3333333333333
776.7 -13
777.9 -5.33333333333333
779.1 0.333333333333333
780.3 5.33333333333333
781.4 2.33333333333333
782.6 -9.33333333333333
783.8 -23.3333333333333
785 -40.3333333333333
786.2 -46.6666666666667
787.3 -42.3333333333333
788.5 -35
789.7 -23.3333333333333
790.9 -15.3333333333333
792 -13
793.2 -13
794.4 -9
795.5 -1
796.7 0.666666666666667
797.8 -4.33333333333333
799 -11.3333333333333
800.2 -11.3333333333333
801.3 -5
802.5 -6.33333333333333
803.6 -15.6666666666667
804.8 -20
805.9 -16.3333333333333
807.1 -10.3333333333333
808.2 -14.3333333333333
809.3 -21
810.5 -17.3333333333333
811.6 -9.66666666666667
812.8 5.66666666666667
813.9 13.3333333333333
815.1 7.66666666666667
816.3 0.666666666666667
817.5 -5.33333333333333
818.7 -4.66666666666667
819.9 -3
821.1 -4
822.3 -8
823.4 -14.3333333333333
824.6 -19.6666666666667
825.8 -24.6666666666667
827 -19.6666666666667
828.1 -9
829.3 -7.33333333333333
830.4 -13
831.5 -20.6666666666667
832.6 -27
833.7 -28.6666666666667
834.8 -22.3333333333333
835.8 -26.6666666666667
836.8 -35
837.8 -29.6666666666667
838.7 -18.6666666666667
839.7 -13.3333333333333
840.5 -15.6666666666667
841.4 -19.6666666666667
842.2 -25.3333333333333
843.1 -25.3333333333333
843.9 -24
844.7 -26.6666666666667
845.6 -24
846.4 -16.6666666666667
847.2 -15
848.1 -24
848.9 -32.6666666666667
849.7 -31
