Wavelength(nm) Intensity
472.7 -17.3333333333333
474.1 -13
475.4 -14.3333333333333
476.7 -21
478 -26
479.4 -29.3333333333333
480.7 -31.6666666666667
482 -34
483.3 -35
484.6 -26.6666666666667
485.9 -16
487.2 -10
488.5 -9
489.8 -14.6666666666667
491.1 -19
492.4 -20
493.7 -22
494.9 -22.3333333333333
496.2 -17.3333333333333
497.5 -11.3333333333333
498.8 -13.6666666666667
500.1 -20.3333333333333
501.4 -23.6666666666667
502.7 -21.3333333333333
503.9 -17.6666666666667
505.2 -21.6666666666667
506.5 -26.3333333333333
507.8 -27.6666666666667
509.1 -24.3333333333333
510.4 -18.6666666666667
511.6 -17.6666666666667
512.9 -19
514.2 -20.3333333333333
515.5 -22
516.8 -23
518 -23
519.3 -20
520.6 -15.6666666666667
521.9 -17
523.2 -17.6666666666667
524.4 -16.6666666666667
525.7 -18
527 -22.6666666666667
528.3 -27.3333333333333
529.6 -30.3333333333333
530.9 -26
532.1 -22.6666666666667
533.4 -27.6666666666667
534.7 -33.6666666666667
536 -39
537.3 -38.3333333333333
538.6 -31.6666666666667
539.9 -24.6666666666667
541.2 -19.6666666666667
542.4 -18.3333333333333
543.7 -18.6666666666667
545 -14.3333333333333
546.3 -15.6666666666667
547.6 -20.3333333333333
548.9 -21
550.2 -19.3333333333333
551.5 -14.6666666666667
552.8 -14.3333333333333
554.1 -17.3333333333333
555.4 -16.6666666666667
556.7 -16
558 -16.6666666666667
559.3 -14.6666666666667
560.5 -9.66666666666667
561.8 -11
563.1 -18
564.4 -20
565.7 -22
567 -29.6666666666667
568.3 -32.3333333333333
569.6 -24.3333333333333
570.9 -16.6666666666667
572.2 -15
573.5 -18
574.8 -22
576.1 -23
577.5 -21.6666666666667
578.8 -17.6666666666667
580.1 -12.3333333333333
581.4 -9.33333333333333
582.7 -10.3333333333333
584 -14
585.4 -18.6666666666667
586.7 -26
588 -29.3333333333333
589.4 -28.3333333333333
590.7 -25.6666666666667
592 -22.6666666666667
593.4 -24.6666666666667
594.8 -25.6666666666667
596.1 -26.3333333333333
597.5 -25.6666666666667
598.8 -21.6666666666667
600.2 -21
601.5 -17.6666666666667
602.9 -11
604.2 -7.66666666666667
605.6 -11.6666666666667
606.9 -22.6666666666667
608.2 -28
609.6 -25
610.9 -23.3333333333333
612.2 -27.3333333333333
613.5 -29
614.8 -22
616.1 -16
617.5 -17.3333333333333
618.8 -14
620.1 -11.6666666666667
621.4 -13.3333333333333
622.7 -13
624 -15.3333333333333
625.3 -19.3333333333333
626.6 -22.6666666666667
627.9 -21.3333333333333
629.2 -19
630.5 -18.3333333333333
631.7 -18.3333333333333
633 -20
634.3 -18.3333333333333
635.6 -11.3333333333333
636.9 -8.66666666666667
638.1 -13
639.4 -17
640.7 -20.3333333333333
642 -23.6666666666667
643.2 -25.6666666666667
644.5 -23
645.8 -17.6666666666667
647 -17
648.3 -23
649.5 -28.3333333333333
650.8 -29.6666666666667
652 -30.3333333333333
653.3 -26
654.5 -18
655.8 -11.3333333333333
657 -10.6666666666667
658.2 -15.6666666666667
659.5 -15
660.7 -13.6666666666667
661.9 -15.3333333333333
663.1 -16.3333333333333
664.4 -18.3333333333333
665.6 -15.6666666666667
666.8 -12.3333333333333
668 -14.6666666666667
669.2 -16.6666666666667
670.5 -18
671.7 -20.3333333333333
672.9 -23.3333333333333
674.1 -29
675.3 -33.3333333333333
676.5 -35.6666666666667
677.7 -35.6666666666667
678.9 -35.6666666666667
680.1 -30
681.3 -25.3333333333333
682.5 -25.6666666666667
683.7 -25
684.9 -27.6666666666667
686.1 -28
687.4 -23.6666666666667
688.6 -14
689.8 -12
691 -20.3333333333333
692.2 -27.3333333333333
693.4 -29.3333333333333
694.6 -23.6666666666667
695.8 -19
697 -16
698.2 -11
699.4 -6.66666666666667
700.6 -7
701.8 -11
703 -15.3333333333333
704.2 -20.3333333333333
705.4 -21.6666666666667
706.7 -18
707.9 -15
709.1 -10.3333333333333
710.3 -4.33333333333333
711.5 -3.66666666666667
712.7 -10
713.9 -16.6666666666667
715.2 -15.6666666666667
716.4 -14.3333333333333
717.6 -18.6666666666667
718.8 -25.6666666666667
720 -29.3333333333333
721.3 -30.3333333333333
722.5 -32.6666666666667
723.7 -34.3333333333333
724.9 -34.3333333333333
726.1 -30.3333333333333
727.4 -22.3333333333333
728.6 -19
729.8 -21
731 -26
732.2 -31
733.5 -30.6666666666667
734.7 -27.6666666666667
735.9 -26
737.1 -30.3333333333333
738.3 -31
739.5 -22.3333333333333
740.7 -15.6666666666667
742 -15.6666666666667
743.2 -28.3333333333333
744.4 -39
745.6 -35.6666666666667
746.8 -28
748 -20
749.2 -17.6666666666667
750.4 -16.6666666666667
751.6 -15
752.8 -20.6666666666667
754 -27.3333333333333
755.3 -29.3333333333333
756.5 -29
757.7 -22.6666666666667
758.8 -15
760 -7.66666666666667
761.2 -9.66666666666667
762.4 -15.6666666666667
763.6 -16.3333333333333
764.8 -21
766 -25
767.2 -27.6666666666667
768.4 -22.3333333333333
769.6 -15.6666666666667
770.8 -18.3333333333333
772 -23.6666666666667
773.1 -23
774.3 -19.3333333333333
775.5 -21.6666666666667
776.7 -25.6666666666667
777.9 -23
779.1 -7.33333333333333
780.3 1.66666666666667
781.4 -7.66666666666667
782.6 -20.6666666666667
783.8 -31.3333333333333
785 -39.3333333333333
786.2 -43
787.3 -44.3333333333333
788.5 -39.3333333333333
789.7 -32
790.9 -29
792 -25
793.2 -29
794.4 -33
795.5 -32.3333333333333
796.7 -30
797.8 -29.6666666666667
799 -27.6666666666667
800.2 -16.3333333333333
801.3 -8
802.5 -4
803.6 -10.6666666666667
804.8 -25.3333333333333
805.9 -32
807.1 -29.6666666666667
808.2 -23.6666666666667
809.3 -18.6666666666667
810.5 -16.3333333333333
811.6 -13.6666666666667
812.8 -14
813.9 -15.3333333333333
815.1 -13.3333333333333
816.3 -8.33333333333333
817.5 -6
818.7 -6.66666666666667
819.9 -10.6666666666667
821.1 -20.6666666666667
822.3 -26
823.4 -28.6666666666667
824.6 -31.6666666666667
825.8 -26.3333333333333
827 -12.6666666666667
828.1 -3
829.3 -2.33333333333333
830.4 -3.33333333333333
831.5 -9.33333333333333
832.6 -20.3333333333333
833.7 -33.3333333333333
834.8 -37.6666666666667
835.8 -32.6666666666667
836.8 -29.6666666666667
837.8 -30
838.7 -31
839.7 -31.3333333333333
840.5 -32.6666666666667
841.4 -31
842.2 -26
843.1 -21.6666666666667
843.9 -21.6666666666667
844.7 -18.6666666666667
845.6 -8.33333333333333
846.4 -1.66666666666667
847.2 -9
848.1 -18.3333333333333
848.9 -23.6666666666667
849.7 -30.6666666666667
