Wavelength(nm) Intensity
750.4 -18.3333333333333
751.6 -21.3333333333333
752.8 -29
754 -37.6666666666667
755.3 -37.3333333333333
756.5 -33.6666666666667
757.7 -30.3333333333333
758.8 -28.6666666666667
760 -24.6666666666667
761.2 -20
762.4 -17.3333333333333
763.6 -13.3333333333333
764.8 -12.3333333333333
766 -17.6666666666667
767.2 -19.6666666666667
768.4 -15
769.6 -9.33333333333333
770.8 -7.66666666666667
772 -11.3333333333333
773.1 -15
774.3 -16
775.5 -19.3333333333333
776.7 -22.3333333333333
777.9 -23
779.1 -18.3333333333333
780.3 -9.66666666666667
781.4 -8.33333333333333
782.6 -18
783.8 -35
785 -43
786.2 -41.3333333333333
787.3 -40.3333333333333
788.5 -37.6666666666667
789.7 -31.6666666666667
790.9 -26.6666666666667
792 -24.6666666666667
793.2 -24.3333333333333
794.4 -25
795.5 -23
796.7 -23.3333333333333
797.8 -28.6666666666667
799 -27
800.2 -11.3333333333333
801.3 3.66666666666667
802.5 8.33333333333333
803.6 -0.333333333333333
804.8 -18
805.9 -28.6666666666667
807.1 -29
808.2 -26.6666666666667
809.3 -30.3333333333333
810.5 -27
811.6 -17.6666666666667
812.8 -13.3333333333333
813.9 -14.3333333333333
815.1 -16.6666666666667
816.3 -12.6666666666667
817.5 -6
818.7 -1.66666666666667
819.9 -4.33333333333333
821.1 -12.6666666666667
822.3 -17.3333333333333
823.4 -20
824.6 -21
825.8 -16.6666666666667
827 -11.6666666666667
828.1 -10.6666666666667
829.3 -12.6666666666667
830.4 -14
831.5 -16.6666666666667
832.6 -24.3333333333333
833.7 -32.3333333333333
834.8 -43.6666666666667
835.8 -62.3333333333333
836.8 -52.3333333333333
837.8 -26.6666666666667
838.7 -18.6666666666667
839.7 -21.3333333333333
840.5 -27.3333333333333
841.4 -28.3333333333333
842.2 -31
843.1 -35
843.9 -27.3333333333333
844.7 -18.3333333333333
845.6 -20
846.4 -25.3333333333333
847.2 -30.6666666666667
848.1 -31.6666666666667
848.9 -26.6666666666667
849.7 -23.3333333333333
