Wavelength(nm) Intensity
698.2 -6.66666666666667
699.4 -5
700.6 -7.33333333333333
701.8 -8.33333333333333
703 -9.33333333333333
704.2 -10.3333333333333
705.4 -9.66666666666667
706.7 -12.6666666666667
707.9 -15
709.1 -14.3333333333333
710.3 -11.3333333333333
711.5 -7.66666666666667
712.7 -8
713.9 -8
715.2 -4
716.4 -4
717.6 -6.66666666666667
718.8 -8.66666666666667
720 -16.3333333333333
721.3 -25
722.5 -29
723.7 -24.3333333333333
724.9 -18.3333333333333
726.1 -18
727.4 -18.3333333333333
728.6 -14.6666666666667
729.8 -9
731 -8.66666666666667
732.2 -14.3333333333333
733.5 -15.3333333333333
734.7 -11.6666666666667
735.9 -9.66666666666667
737.1 -9
738.3 -9.66666666666667
739.5 -10.3333333333333
740.7 -10.6666666666667
742 -16.6666666666667
743.2 -26.6666666666667
744.4 -30.3333333333333
745.6 -23
746.8 -11
748 -1.33333333333333
749.2 5
750.4 0
751.6 -10.3333333333333
752.8 -26
754 -38.3333333333333
755.3 -32.3333333333333
756.5 -20.6666666666667
757.7 -13
758.8 -9.33333333333333
760 -8.33333333333333
761.2 -7.33333333333333
762.4 -8
763.6 -11.6666666666667
764.8 -18.6666666666667
766 -26
767.2 -21.6666666666667
768.4 -12
769.6 -8
770.8 -8
772 -11.3333333333333
773.1 -13.6666666666667
774.3 -14.3333333333333
775.5 -14.6666666666667
776.7 -9
777.9 -3
779.1 0.666666666666667
780.3 1
781.4 -7.33333333333333
782.6 -16.3333333333333
783.8 -24.3333333333333
785 -30
786.2 -30.3333333333333
787.3 -32
788.5 -30.6666666666667
789.7 -27
790.9 -19.6666666666667
792 -11.3333333333333
793.2 -8.66666666666667
794.4 -10.6666666666667
795.5 -14.3333333333333
796.7 -12
797.8 -11.3333333333333
799 -17.3333333333333
800.2 -16
801.3 -8
802.5 -7.33333333333333
803.6 -16.3333333333333
804.8 -25.3333333333333
805.9 -23.6666666666667
807.1 -14
808.2 -4.66666666666667
809.3 -2
810.5 -4.33333333333333
811.6 -4
812.8 0.333333333333333
813.9 4
815.1 3
816.3 -1.66666666666667
817.5 -9
818.7 -7.66666666666667
819.9 -3.33333333333333
821.1 -6
822.3 -7.33333333333333
823.4 -8.33333333333333
824.6 -10
825.8 -14.3333333333333
827 -13
828.1 -8.66666666666667
829.3 -11.6666666666667
830.4 -16.6666666666667
831.5 -20
832.6 -19.3333333333333
833.7 -15.3333333333333
834.8 -13.6666666666667
835.8 -15.3333333333333
836.8 -27.6666666666667
837.8 -36.3333333333333
838.7 -32
839.7 -23
840.5 -16
841.4 -13.6666666666667
842.2 -16
843.1 -22.6666666666667
843.9 -23.6666666666667
844.7 -21.3333333333333
845.6 -20
846.4 -15.3333333333333
847.2 -12.6666666666667
848.1 -15.3333333333333
848.9 -16.3333333333333
849.7 -21.6666666666667
