Wavelength(nm) Intensity
841.4 1.33333333333333
842.2 -6
843.1 -14
843.9 -15.6666666666667
844.7 -14
845.6 -19.3333333333333
846.4 -22.6666666666667
847.2 -18.3333333333333
848.1 -14.6666666666667
848.9 -19.6666666666667
849.7 -28
