Wavelength(nm) Intensity
691 -9.66666666666667
692.2 -10
693.4 -13
694.6 -15.6666666666667
695.8 -15.6666666666667
697 -11
698.2 -4
699.4 -1
700.6 -0.333333333333333
701.8 0.666666666666667
703 -0.666666666666667
704.2 -4.66666666666667
705.4 -8
706.7 -8.33333333333333
707.9 -6.33333333333333
709.1 -5.66666666666667
710.3 -5.33333333333333
711.5 -5.33333333333333
712.7 -7
713.9 -11.6666666666667
715.2 -15.3333333333333
716.4 -13.3333333333333
717.6 -17.3333333333333
718.8 -21.6666666666667
720 -19.3333333333333
721.3 -17.6666666666667
722.5 -19.6666666666667
723.7 -25
724.9 -29.6666666666667
726.1 -31
727.4 -25
728.6 -16.6666666666667
729.8 -12.6666666666667
731 -18
732.2 -27.6666666666667
733.5 -28.6666666666667
734.7 -26
735.9 -26.6666666666667
737.1 -28
738.3 -21.3333333333333
739.5 -11
740.7 -4.66666666666667
742 -1.66666666666667
743.2 -0.333333333333333
744.4 -2.33333333333333
745.6 -6.33333333333333
746.8 -5.33333333333333
748 -4.66666666666667
749.2 -11
750.4 -11.6666666666667
751.6 -7.66666666666667
752.8 -17.3333333333333
754 -27.6666666666667
755.3 -29
756.5 -25
757.7 -22
758.8 -20
760 -15.3333333333333
761.2 -13
762.4 -13.3333333333333
763.6 -16
764.8 -20.3333333333333
766 -24.6666666666667
767.2 -22.6666666666667
768.4 -16.3333333333333
769.6 -14.3333333333333
770.8 -16.3333333333333
772 -21
773.1 -22
774.3 -19.3333333333333
775.5 -20
776.7 -18
777.9 -13
779.1 -3.66666666666667
780.3 1.33333333333333
781.4 -6
782.6 -19.6666666666667
783.8 -32.6666666666667
785 -41
786.2 -46.6666666666667
787.3 -43.6666666666667
788.5 -34.6666666666667
789.7 -28.6666666666667
790.9 -27
792 -25
793.2 -16.3333333333333
794.4 -7.33333333333333
795.5 -6.66666666666667
796.7 -10
797.8 -16.6666666666667
799 -22.3333333333333
800.2 -14
801.3 3
802.5 9
803.6 1.66666666666667
804.8 -9.66666666666667
805.9 -17.3333333333333
807.1 -16
808.2 -11.3333333333333
809.3 -10.6666666666667
810.5 -10.3333333333333
811.6 -6
812.8 -2
813.9 -1
815.1 0.666666666666667
816.3 5.33333333333333
817.5 9.66666666666667
818.7 9
819.9 0.666666666666667
821.1 -9.33333333333333
822.3 -14.3333333333333
823.4 -14
824.6 -11.6666666666667
825.8 -7.66666666666667
827 -1.66666666666667
828.1 0.333333333333333
829.3 -1.33333333333333
830.4 -3
831.5 -1.66666666666667
832.6 -10
833.7 -16.6666666666667
834.8 -15
835.8 -18.3333333333333
836.8 -18.3333333333333
837.8 -16.6666666666667
838.7 -13.3333333333333
839.7 -12
840.5 -15.6666666666667
841.4 -18.6666666666667
842.2 -21
843.1 -21.3333333333333
843.9 -18
844.7 -13
845.6 -4
846.4 -6
847.2 -11.3333333333333
848.1 -9
848.9 -14.3333333333333
849.7 -22
