Wavelength(nm) Intensity
697 -9.66666666666667
698.2 -5.66666666666667
699.4 -4.66666666666667
700.6 -4.33333333333333
701.8 -10
703 -15.3333333333333
704.2 -19
705.4 -20
706.7 -17.3333333333333
707.9 -13
709.1 -6.33333333333333
710.3 -2
711.5 -3.66666666666667
712.7 -7.66666666666667
713.9 -13
715.2 -16.3333333333333
716.4 -16
717.6 -17.3333333333333
718.8 -21.6666666666667
720 -24.6666666666667
721.3 -21.3333333333333
722.5 -17.6666666666667
723.7 -18.3333333333333
724.9 -21.6666666666667
726.1 -20.3333333333333
727.4 -13.6666666666667
728.6 -9.33333333333333
729.8 -9.33333333333333
731 -14
732.2 -21.3333333333333
733.5 -25.3333333333333
734.7 -25
735.9 -18.3333333333333
737.1 -14.3333333333333
738.3 -16.3333333333333
739.5 -15.3333333333333
740.7 -11
742 -5.66666666666667
743.2 -11.3333333333333
744.4 -17.6666666666667
745.6 -14.3333333333333
746.8 -4.33333333333333
748 2.66666666666667
749.2 -1
750.4 -7.66666666666667
751.6 -13
752.8 -25.3333333333333
754 -36
755.3 -31.6666666666667
756.5 -20.3333333333333
757.7 -10.6666666666667
758.8 -6
760 -7.33333333333333
761.2 -9.66666666666667
762.4 -10.3333333333333
763.6 -12.6666666666667
764.8 -13.6666666666667
766 -15.3333333333333
767.2 -17.6666666666667
768.4 -17.3333333333333
769.6 -15
770.8 -14.6666666666667
772 -19.6666666666667
773.1 -22.3333333333333
774.3 -18.3333333333333
775.5 -17.3333333333333
776.7 -17.6666666666667
777.9 -13.3333333333333
779.1 -6.66666666666667
780.3 2
781.4 0
782.6 -13.3333333333333
783.8 -27.6666666666667
785 -37.6666666666667
786.2 -40.3333333333333
787.3 -39
788.5 -29.6666666666667
789.7 -22
790.9 -10.3333333333333
792 -3.33333333333333
793.2 -13
794.4 -22.3333333333333
795.5 -22.3333333333333
796.7 -19
797.8 -19.3333333333333
799 -19.6666666666667
800.2 -13
801.3 -2.66666666666667
802.5 2.33333333333333
803.6 -3.33333333333333
804.8 -13.6666666666667
805.9 -15.6666666666667
807.1 -12.3333333333333
808.2 -9
809.3 -12.6666666666667
810.5 -16.3333333333333
811.6 -7.33333333333333
812.8 2.66666666666667
813.9 4.66666666666667
815.1 3.66666666666667
816.3 3.33333333333333
817.5 8
818.7 4.66666666666667
819.9 -4
821.1 -10.6666666666667
822.3 -16.6666666666667
823.4 -13.6666666666667
824.6 -6
825.8 -4.33333333333333
827 -7
828.1 -8.66666666666667
829.3 -7.66666666666667
830.4 -4.66666666666667
831.5 -8.33333333333333
832.6 -19
833.7 -32
834.8 -35.3333333333333
835.8 -29.6666666666667
836.8 -22
837.8 -14
838.7 -9
839.7 -5
840.5 -4.33333333333333
841.4 -11.6666666666667
842.2 -24
843.1 -31.6666666666667
843.9 -24.6666666666667
844.7 -12.3333333333333
845.6 -6.66666666666667
846.4 -8.33333333333333
847.2 -14.6666666666667
848.1 -15.6666666666667
848.9 -14.3333333333333
849.7 -16.3333333333333
