Wavelength(nm) Intensity
779.1 -14.3333333333333
780.3 -7.66666666666667
781.4 -11
782.6 -22.6666666666667
783.8 -34.3333333333333
785 -42
786.2 -50
787.3 -57.3333333333333
788.5 -51
789.7 -39
790.9 -28.3333333333333
792 -22.6666666666667
793.2 -23.3333333333333
794.4 -25.3333333333333
795.5 -22.3333333333333
796.7 -15
797.8 -7.33333333333333
799 -6.66666666666667
800.2 -6.33333333333333
801.3 -2
802.5 3
803.6 1
804.8 -15.3333333333333
805.9 -25.6666666666667
807.1 -21.6666666666667
808.2 -13.6666666666667
809.3 -10.6666666666667
810.5 -8
811.6 -4
812.8 -3
813.9 -3.33333333333333
815.1 -4.66666666666667
816.3 -6.33333333333333
817.5 -7.66666666666667
818.7 -7.66666666666667
819.9 -5
821.1 -3.66666666666667
822.3 -6.66666666666667
823.4 -12
824.6 -14
825.8 -8
827 -3.33333333333333
828.1 -3.33333333333333
829.3 -5
830.4 -10
831.5 -13.3333333333333
832.6 -18.3333333333333
833.7 -27
834.8 -27.6666666666667
835.8 -24
836.8 -22
837.8 -22.6666666666667
838.7 -25
839.7 -25.3333333333333
840.5 -22.6666666666667
841.4 -18.3333333333333
842.2 -22.3333333333333
843.1 -28.3333333333333
843.9 -26
844.7 -23
845.6 -18
846.4 -24.6666666666667
847.2 -36.3333333333333
848.1 -33.3333333333333
848.9 -28.3333333333333
849.7 -29.6666666666667
