Wavelength(nm) Intensity
703 -20
704.2 -23
705.4 -22.3333333333333
706.7 -19.3333333333333
707.9 -17
709.1 -13
710.3 -12
711.5 -9
712.7 -9.33333333333333
713.9 -17.6666666666667
715.2 -25
716.4 -27
717.6 -26.6666666666667
718.8 -24.3333333333333
720 -21.3333333333333
721.3 -24.3333333333333
722.5 -27
723.7 -26.6666666666667
724.9 -26
726.1 -27
727.4 -28.6666666666667
728.6 -23.6666666666667
729.8 -14.3333333333333
731 -17
732.2 -26
733.5 -27.3333333333333
734.7 -23.3333333333333
735.9 -23
737.1 -21.6666666666667
738.3 -16.3333333333333
739.5 -13.3333333333333
740.7 -12.3333333333333
742 -13.3333333333333
743.2 -16.3333333333333
744.4 -19.3333333333333
745.6 -18.3333333333333
746.8 -15.3333333333333
748 -9.33333333333333
749.2 -8.33333333333333
750.4 -9.33333333333333
751.6 -9.66666666666667
752.8 -15
754 -20
755.3 -24.3333333333333
756.5 -26.6666666666667
757.7 -26.3333333333333
758.8 -20.3333333333333
760 -13.6666666666667
761.2 -12.6666666666667
762.4 -15.3333333333333
763.6 -22
764.8 -29
766 -30.6666666666667
767.2 -24.6666666666667
768.4 -11.6666666666667
769.6 -6.33333333333333
770.8 -13.3333333333333
772 -20.6666666666667
773.1 -26.3333333333333
774.3 -26.6666666666667
775.5 -21.6666666666667
776.7 -17.3333333333333
777.9 -15.6666666666667
779.1 -14.3333333333333
780.3 -11.3333333333333
781.4 -10
782.6 -16.3333333333333
783.8 -26.3333333333333
785 -34.6666666666667
786.2 -40
787.3 -39
788.5 -31.6666666666667
789.7 -24
790.9 -18.6666666666667
792 -16
793.2 -13.6666666666667
794.4 -9.66666666666667
795.5 -16.3333333333333
796.7 -28.3333333333333
797.8 -30
799 -29
800.2 -15.3333333333333
801.3 3
802.5 2.33333333333333
803.6 -4.33333333333333
804.8 -19.6666666666667
805.9 -35
807.1 -33.3333333333333
808.2 -25.3333333333333
809.3 -20.3333333333333
810.5 -12
811.6 -2.33333333333333
812.8 2.33333333333333
813.9 2.33333333333333
815.1 -2
816.3 0
817.5 2.66666666666667
818.7 6.33333333333333
819.9 5.66666666666667
821.1 -7.66666666666667
822.3 -23.6666666666667
823.4 -27
824.6 -19
825.8 -13
827 -9.66666666666667
828.1 -9.66666666666667
829.3 -8.66666666666667
830.4 -9
831.5 -13
832.6 -22.6666666666667
833.7 -35
834.8 -38.6666666666667
835.8 -41.6666666666667
836.8 -47
837.8 -44.6666666666667
838.7 -33.6666666666667
839.7 -22
840.5 -15.6666666666667
841.4 -20.3333333333333
842.2 -28.6666666666667
843.1 -31
843.9 -27.3333333333333
844.7 -22.3333333333333
845.6 -18.3333333333333
846.4 -16.6666666666667
847.2 -14.3333333333333
848.1 -8.33333333333333
848.9 -10.6666666666667
849.7 -23
