Wavelength(nm) Intensity
723.7 -19.3333333333333
724.9 -23
726.1 -26.3333333333333
727.4 -25.6666666666667
728.6 -22.6666666666667
729.8 -21
731 -21.6666666666667
732.2 -27.3333333333333
733.5 -35
734.7 -33.6666666666667
735.9 -24.3333333333333
737.1 -20
738.3 -19
739.5 -13.6666666666667
740.7 -8.33333333333333
742 -7
743.2 -11.6666666666667
744.4 -16.3333333333333
745.6 -13
746.8 -10.6666666666667
748 -18
749.2 -21.6666666666667
750.4 -21.3333333333333
751.6 -21
752.8 -22.6666666666667
754 -26.6666666666667
755.3 -31.3333333333333
756.5 -30.3333333333333
757.7 -24
758.8 -18
760 -11
761.2 -1
762.4 2.66666666666667
763.6 -1.66666666666667
764.8 -9
766 -15.3333333333333
767.2 -15
768.4 -12.3333333333333
769.6 -8
770.8 -5.33333333333333
772 -6.66666666666667
773.1 -8.33333333333333
774.3 -7
775.5 -8
776.7 -12.3333333333333
777.9 -15
779.1 -12
780.3 -6.66666666666667
781.4 -7.66666666666667
782.6 -18.6666666666667
783.8 -30.3333333333333
785 -37.3333333333333
786.2 -37
787.3 -32.6666666666667
788.5 -33
789.7 -34.6666666666667
790.9 -31.6666666666667
792 -24.6666666666667
793.2 -20
794.4 -17.3333333333333
795.5 -15.6666666666667
796.7 -14
797.8 -13.3333333333333
799 -14.6666666666667
800.2 -15.6666666666667
801.3 -14.6666666666667
802.5 -13
803.6 -13.6666666666667
804.8 -19
805.9 -22
807.1 -20.3333333333333
808.2 -16.6666666666667
809.3 -14.6666666666667
810.5 -15.6666666666667
811.6 -13.3333333333333
812.8 -7.66666666666667
813.9 -3.33333333333333
815.1 -4
816.3 -5.33333333333333
817.5 -10
818.7 -14.3333333333333
819.9 -17.3333333333333
821.1 -24
822.3 -24.6666666666667
823.4 -18
824.6 -15
825.8 -14
827 -11.3333333333333
828.1 -10.3333333333333
829.3 -12
830.4 -14
831.5 -14.3333333333333
832.6 -15
833.7 -18
834.8 -26
835.8 -29.3333333333333
836.8 -29.3333333333333
837.8 -27.3333333333333
838.7 -20.3333333333333
839.7 -16
840.5 -17.3333333333333
841.4 -17.6666666666667
842.2 -12.3333333333333
843.1 -10.6666666666667
843.9 -19.3333333333333
844.7 -25.6666666666667
845.6 -23.3333333333333
846.4 -24.6666666666667
847.2 -25
848.1 -27
848.9 -21.6666666666667
849.7 -15.3333333333333
