Wavelength(nm) Intensity
564.4 -14
565.7 -12.3333333333333
567 -18
568.3 -25
569.6 -28.3333333333333
570.9 -28
572.2 -29.6666666666667
573.5 -29
574.8 -21
576.1 -17.6666666666667
577.5 -22
578.8 -25.3333333333333
580.1 -22.3333333333333
581.4 -19
582.7 -21.3333333333333
584 -27.3333333333333
585.4 -31.6666666666667
586.7 -32.6666666666667
588 -33.3333333333333
589.4 -30
590.7 -23.3333333333333
592 -21
593.4 -28.6666666666667
594.8 -38.3333333333333
596.1 -36.6666666666667
597.5 -28.3333333333333
598.8 -24
600.2 -26.6666666666667
601.5 -26.3333333333333
602.9 -19.6666666666667
604.2 -13.6666666666667
605.6 -12.6666666666667
606.9 -20
608.2 -29.3333333333333
609.6 -34
610.9 -36.6666666666667
612.2 -39.6666666666667
613.5 -40.3333333333333
614.8 -28.3333333333333
616.1 -16.3333333333333
617.5 -13.6666666666667
618.8 -10.3333333333333
620.1 -4.33333333333333
621.4 -0.666666666666667
622.7 -6.66666666666667
624 -17.3333333333333
625.3 -26.3333333333333
626.6 -26.6666666666667
627.9 -18.6666666666667
629.2 -10.6666666666667
630.5 -12.6666666666667
631.7 -21.6666666666667
633 -28.6666666666667
634.3 -32.3333333333333
635.6 -29
636.9 -20.3333333333333
638.1 -10.6666666666667
639.4 -8
640.7 -12.3333333333333
642 -16
643.2 -19
644.5 -22.6666666666667
645.8 -25.3333333333333
647 -28.6666666666667
648.3 -31
649.5 -33.6666666666667
650.8 -33.6666666666667
652 -25.6666666666667
653.3 -18
654.5 -12.6666666666667
655.8 -11.6666666666667
657 -15.6666666666667
658.2 -20.3333333333333
659.5 -19.6666666666667
660.7 -10.6666666666667
661.9 -4.66666666666667
663.1 -10.6666666666667
664.4 -17.6666666666667
665.6 -21
666.8 -24.3333333333333
668 -25
669.2 -24.3333333333333
670.5 -18.6666666666667
671.7 -14.3333333333333
672.9 -20.3333333333333
674.1 -26
675.3 -30.6666666666667
676.5 -33.6666666666667
677.7 -37.3333333333333
678.9 -38
680.1 -34.3333333333333
681.3 -34.6666666666667
682.5 -32
683.7 -26.6666666666667
684.9 -25
686.1 -28.6666666666667
687.4 -33.3333333333333
688.6 -30
689.8 -26
691 -29.3333333333333
692.2 -34
693.4 -35.6666666666667
694.6 -32.6666666666667
695.8 -26.6666666666667
697 -19
698.2 -11.3333333333333
699.4 -9
700.6 -14.3333333333333
701.8 -19.3333333333333
703 -23.3333333333333
704.2 -27.3333333333333
705.4 -23.3333333333333
706.7 -16
707.9 -13.6666666666667
709.1 -13.3333333333333
710.3 -15.6666666666667
711.5 -14.3333333333333
712.7 -15
713.9 -17.6666666666667
715.2 -18.3333333333333
716.4 -15.6666666666667
717.6 -12
718.8 -16.3333333333333
720 -24
721.3 -32.3333333333333
722.5 -38.6666666666667
723.7 -45.3333333333333
724.9 -49
726.1 -48.3333333333333
727.4 -42
728.6 -29
729.8 -20.6666666666667
731 -27.6666666666667
732.2 -39.3333333333333
733.5 -40.3333333333333
734.7 -34.3333333333333
735.9 -26.6666666666667
737.1 -20
738.3 -19.6666666666667
739.5 -21.3333333333333
740.7 -21.3333333333333
742 -21
743.2 -28.3333333333333
744.4 -32.6666666666667
745.6 -25.3333333333333
746.8 -21.6666666666667
748 -18.3333333333333
749.2 -14
750.4 -14.6666666666667
751.6 -17.6666666666667
752.8 -24
754 -32
755.3 -34.3333333333333
756.5 -33.6666666666667
757.7 -28.6666666666667
758.8 -17.6666666666667
760 -9.33333333333333
761.2 -11
762.4 -16.3333333333333
763.6 -23
764.8 -31
766 -37.3333333333333
767.2 -35.6666666666667
768.4 -24.6666666666667
769.6 -17
770.8 -18
772 -25.3333333333333
773.1 -30.6666666666667
774.3 -28.6666666666667
775.5 -19.3333333333333
776.7 -15
777.9 -14.3333333333333
779.1 -9.66666666666667
780.3 -6.33333333333333
781.4 -10
782.6 -25.3333333333333
783.8 -41.6666666666667
785 -48.6666666666667
786.2 -46.3333333333333
787.3 -42
788.5 -37
789.7 -30
790.9 -24.3333333333333
792 -21
793.2 -22
794.4 -20
795.5 -19
796.7 -21.6666666666667
797.8 -20.3333333333333
799 -19
800.2 -19
801.3 -15
802.5 -12.3333333333333
803.6 -20.6666666666667
804.8 -31
805.9 -34
807.1 -29.6666666666667
808.2 -29
809.3 -35
810.5 -33.6666666666667
811.6 -24
812.8 -16.3333333333333
813.9 -14.3333333333333
815.1 -16
816.3 -15.3333333333333
817.5 -13
818.7 -9
819.9 -10.3333333333333
821.1 -24
822.3 -30.3333333333333
823.4 -28.3333333333333
824.6 -28.3333333333333
825.8 -24.3333333333333
827 -19.6666666666667
828.1 -12.6666666666667
829.3 -7.66666666666667
830.4 -13
831.5 -25.3333333333333
832.6 -30.6666666666667
833.7 -29
834.8 -33.3333333333333
835.8 -38.6666666666667
836.8 -43
837.8 -40.3333333333333
838.7 -30.3333333333333
839.7 -22.6666666666667
840.5 -21.6666666666667
841.4 -24
842.2 -32.6666666666667
843.1 -39.3333333333333
843.9 -34.3333333333333
844.7 -27
845.6 -23.3333333333333
846.4 -25
847.2 -25.6666666666667
848.1 -25.6666666666667
848.9 -27.3333333333333
849.7 -31.6666666666667
