Wavelength(nm) Intensity
510.4 -18.3333333333333
511.6 -16
512.9 -18.3333333333333
514.2 -19
515.5 -12.6666666666667
516.8 -7
518 -9.33333333333333
519.3 -14.3333333333333
520.6 -20
521.9 -22.3333333333333
523.2 -19.3333333333333
524.4 -20.3333333333333
525.7 -24.3333333333333
527 -31.3333333333333
528.3 -35.6666666666667
529.6 -35.3333333333333
530.9 -29.6666666666667
532.1 -23
533.4 -20.3333333333333
534.7 -25.3333333333333
536 -26.6666666666667
537.3 -22.3333333333333
538.6 -22.3333333333333
539.9 -22.3333333333333
541.2 -22.3333333333333
542.4 -20.3333333333333
543.7 -19.6666666666667
545 -19.3333333333333
546.3 -21.6666666666667
547.6 -21.6666666666667
548.9 -16.6666666666667
550.2 -12.6666666666667
551.5 -15.6666666666667
552.8 -21.6666666666667
554.1 -20.6666666666667
555.4 -19
556.7 -15
558 -10.3333333333333
559.3 -9.66666666666667
560.5 -10.3333333333333
561.8 -14.3333333333333
563.1 -15.6666666666667
564.4 -9.66666666666667
565.7 -8.66666666666667
567 -13
568.3 -17.3333333333333
569.6 -20
570.9 -17
572.2 -15.3333333333333
573.5 -17.3333333333333
574.8 -20
576.1 -19
577.5 -21.6666666666667
578.8 -27.6666666666667
580.1 -26.6666666666667
581.4 -17.6666666666667
582.7 -9.66666666666667
584 -12
585.4 -21.6666666666667
586.7 -24.6666666666667
588 -20
589.4 -16
590.7 -16.3333333333333
592 -23.6666666666667
593.4 -32
594.8 -38
596.1 -35
597.5 -25.3333333333333
598.8 -19.3333333333333
600.2 -22.6666666666667
601.5 -27
602.9 -25
604.2 -16.6666666666667
605.6 -9
606.9 -11.6666666666667
608.2 -13.6666666666667
609.6 -15.3333333333333
610.9 -19.3333333333333
612.2 -20.3333333333333
613.5 -22.6666666666667
614.8 -19
616.1 -12.3333333333333
617.5 -9
618.8 -4.66666666666667
620.1 -4.33333333333333
621.4 -7.33333333333333
622.7 -14.3333333333333
624 -22.3333333333333
625.3 -29
626.6 -34
627.9 -32.6666666666667
629.2 -29
630.5 -23.3333333333333
631.7 -22
633 -24.3333333333333
634.3 -24.6666666666667
635.6 -21
636.9 -17.3333333333333
638.1 -16.6666666666667
639.4 -13
640.7 -14.3333333333333
642 -21.3333333333333
643.2 -25.6666666666667
644.5 -26.3333333333333
645.8 -22.3333333333333
647 -19.6666666666667
648.3 -23
649.5 -22.6666666666667
650.8 -20.6666666666667
652 -17.6666666666667
653.3 -12.3333333333333
654.5 -8
655.8 -10.3333333333333
657 -16.6666666666667
658.2 -20
659.5 -20.3333333333333
660.7 -12.6666666666667
661.9 -8.33333333333333
663.1 -12.6666666666667
664.4 -16.6666666666667
665.6 -18
666.8 -17
668 -15.3333333333333
669.2 -15
670.5 -14.3333333333333
671.7 -13.6666666666667
672.9 -16.3333333333333
674.1 -19.6666666666667
675.3 -28.6666666666667
676.5 -40.6666666666667
677.7 -37
678.9 -26.6666666666667
680.1 -21.6666666666667
681.3 -25.6666666666667
682.5 -32
683.7 -33.6666666666667
684.9 -31
686.1 -28
687.4 -27.6666666666667
688.6 -25
689.8 -21.6666666666667
691 -21.3333333333333
692.2 -25.3333333333333
693.4 -28
694.6 -24.6666666666667
695.8 -18.6666666666667
697 -12.6666666666667
698.2 -9.66666666666667
699.4 -12
700.6 -11.3333333333333
701.8 -8.66666666666667
703 -11
704.2 -22
705.4 -30.6666666666667
706.7 -28.6666666666667
707.9 -24.6666666666667
709.1 -18.3333333333333
710.3 -11
711.5 -7
712.7 -7
713.9 -14.6666666666667
715.2 -16.6666666666667
716.4 -15.6666666666667
717.6 -21
718.8 -27
720 -31.3333333333333
721.3 -29.6666666666667
722.5 -26.6666666666667
723.7 -24.3333333333333
724.9 -24
726.1 -28.3333333333333
727.4 -33
728.6 -28.3333333333333
729.8 -19.6666666666667
731 -21.3333333333333
732.2 -27
733.5 -31
734.7 -29
735.9 -22.6666666666667
737.1 -17.6666666666667
738.3 -12
739.5 -6.33333333333333
740.7 -9.66666666666667
742 -21
743.2 -25.6666666666667
744.4 -23.6666666666667
745.6 -18
746.8 -11
748 -7.33333333333333
749.2 -4.33333333333333
750.4 -5
751.6 -12.3333333333333
752.8 -19.6666666666667
754 -20.6666666666667
755.3 -21.3333333333333
756.5 -22.6666666666667
757.7 -18.6666666666667
758.8 -15.3333333333333
760 -12
761.2 -7.66666666666667
762.4 -8.66666666666667
763.6 -12.6666666666667
764.8 -17
766 -20
767.2 -20
768.4 -19.3333333333333
769.6 -19.3333333333333
770.8 -20
772 -27
773.1 -32.3333333333333
774.3 -27.3333333333333
775.5 -19.6666666666667
776.7 -15.6666666666667
777.9 -18.3333333333333
779.1 -18
780.3 -15.6666666666667
781.4 -18
782.6 -23.6666666666667
783.8 -30.6666666666667
785 -36.6666666666667
786.2 -37.3333333333333
787.3 -37.3333333333333
788.5 -39
789.7 -34.6666666666667
790.9 -26.6666666666667
792 -20.6666666666667
793.2 -18.6666666666667
794.4 -19.6666666666667
795.5 -21.3333333333333
796.7 -23
797.8 -27.6666666666667
799 -31.6666666666667
800.2 -27.6666666666667
801.3 -18.6666666666667
802.5 -10.6666666666667
803.6 -14.6666666666667
804.8 -26.6666666666667
805.9 -31.3333333333333
807.1 -28
808.2 -22.3333333333333
809.3 -19.6666666666667
810.5 -21.6666666666667
811.6 -18.3333333333333
812.8 -10
813.9 -7
815.1 -6
816.3 -9.66666666666667
817.5 -14
818.7 -13
819.9 -15.6666666666667
821.1 -22.6666666666667
822.3 -28.3333333333333
823.4 -30.3333333333333
824.6 -28.6666666666667
825.8 -24
827 -17.6666666666667
828.1 -17.3333333333333
829.3 -20.6666666666667
830.4 -24.3333333333333
831.5 -34
832.6 -35
833.7 -28.6666666666667
834.8 -25.3333333333333
835.8 -21.6666666666667
836.8 -21.3333333333333
837.8 -21
838.7 -17.6666666666667
839.7 -13.3333333333333
840.5 -15
841.4 -21.6666666666667
842.2 -31.6666666666667
843.1 -37.3333333333333
843.9 -27.3333333333333
844.7 -13.6666666666667
845.6 -9.33333333333333
846.4 -21.3333333333333
847.2 -32.6666666666667
848.1 -31.6666666666667
848.9 -33
849.7 -41.6666666666667
