Wavelength(nm) Intensity
480.7 -28.3333333333333
482 -34
483.3 -35.6666666666667
484.6 -32
485.9 -22.6666666666667
487.2 -17.3333333333333
488.5 -17.6666666666667
489.8 -22.3333333333333
491.1 -27.6666666666667
492.4 -28.6666666666667
493.7 -27
494.9 -22.3333333333333
496.2 -18
497.5 -16.6666666666667
498.8 -19.3333333333333
500.1 -26.6666666666667
501.4 -30.6666666666667
502.7 -30.6666666666667
503.9 -28
505.2 -22.3333333333333
506.5 -16
507.8 -11.6666666666667
509.1 -9.66666666666667
510.4 -12.6666666666667
511.6 -18
512.9 -16
514.2 -15
515.5 -16.3333333333333
516.8 -17
518 -18.6666666666667
519.3 -17.6666666666667
520.6 -18.6666666666667
521.9 -20.6666666666667
523.2 -21.6666666666667
524.4 -21.3333333333333
525.7 -24.3333333333333
527 -29.6666666666667
528.3 -28
529.6 -27.3333333333333
530.9 -27.3333333333333
532.1 -26
533.4 -26.3333333333333
534.7 -30
536 -32.3333333333333
537.3 -29
538.6 -22.6666666666667
539.9 -14
541.2 -10.6666666666667
542.4 -11.6666666666667
543.7 -10.6666666666667
545 -13
546.3 -18.6666666666667
547.6 -20.3333333333333
548.9 -18
550.2 -18
551.5 -19.3333333333333
552.8 -18.6666666666667
554.1 -18.6666666666667
555.4 -19.6666666666667
556.7 -22
558 -23.6666666666667
559.3 -17.6666666666667
560.5 -11.3333333333333
561.8 -17
563.1 -24.3333333333333
564.4 -25
565.7 -23.6666666666667
567 -27.6666666666667
568.3 -33.6666666666667
569.6 -30.3333333333333
570.9 -24.3333333333333
572.2 -21
573.5 -17.6666666666667
574.8 -13
576.1 -11
577.5 -17.3333333333333
578.8 -25.3333333333333
580.1 -26
581.4 -21.3333333333333
582.7 -15
584 -14.6666666666667
585.4 -19
586.7 -22.6666666666667
588 -24
589.4 -22
590.7 -19.3333333333333
592 -14
593.4 -23.3333333333333
594.8 -38.3333333333333
596.1 -36
597.5 -21.6666666666667
598.8 -13
600.2 -19.3333333333333
601.5 -25.6666666666667
602.9 -25.6666666666667
604.2 -20
605.6 -18
606.9 -23.3333333333333
608.2 -26.3333333333333
609.6 -28.6666666666667
610.9 -31.3333333333333
612.2 -32
613.5 -26.3333333333333
614.8 -14
616.1 -9
617.5 -10
618.8 -6
620.1 0
621.4 1.33333333333333
622.7 -5.66666666666667
624 -15.3333333333333
625.3 -22.6666666666667
626.6 -25.3333333333333
627.9 -24.6666666666667
629.2 -24
630.5 -23
631.7 -23
633 -24.6666666666667
634.3 -25.3333333333333
635.6 -20
636.9 -11
638.1 -4.33333333333333
639.4 -6.33333333333333
640.7 -16
642 -28
643.2 -38.3333333333333
644.5 -40.3333333333333
645.8 -34.3333333333333
647 -27
648.3 -25.6666666666667
649.5 -28.3333333333333
650.8 -31.6666666666667
652 -29.6666666666667
653.3 -23.3333333333333
654.5 -19
655.8 -17.6666666666667
657 -19.3333333333333
658.2 -24.3333333333333
659.5 -27.6666666666667
660.7 -27.6666666666667
661.9 -30.3333333333333
663.1 -31.6666666666667
664.4 -30.3333333333333
665.6 -26
666.8 -17.6666666666667
668 -13.3333333333333
669.2 -11
670.5 -11.3333333333333
671.7 -14.3333333333333
672.9 -20
674.1 -28.3333333333333
675.3 -34
676.5 -36
677.7 -32
678.9 -30.3333333333333
680.1 -31.3333333333333
681.3 -32
682.5 -33
683.7 -30.3333333333333
684.9 -28.3333333333333
686.1 -28.6666666666667
687.4 -29
688.6 -28.3333333333333
689.8 -28
691 -34.3333333333333
692.2 -42.6666666666667
693.4 -46
694.6 -42.3333333333333
695.8 -34.6666666666667
697 -26.6666666666667
698.2 -22
699.4 -21.6666666666667
700.6 -19.6666666666667
701.8 -22.3333333333333
703 -25.6666666666667
704.2 -21
705.4 -14
706.7 -9
707.9 -12.6666666666667
709.1 -19.3333333333333
710.3 -21
711.5 -16
712.7 -12
713.9 -13.6666666666667
715.2 -17
716.4 -18.3333333333333
717.6 -17
718.8 -20
720 -25.6666666666667
721.3 -28.3333333333333
722.5 -25.6666666666667
723.7 -23.3333333333333
724.9 -23
726.1 -25.6666666666667
727.4 -28.6666666666667
728.6 -33.6666666666667
729.8 -38
731 -38
732.2 -36.3333333333333
733.5 -30.3333333333333
734.7 -26.3333333333333
735.9 -27.6666666666667
737.1 -29.6666666666667
738.3 -25.6666666666667
739.5 -17.3333333333333
740.7 -12.6666666666667
742 -13.3333333333333
743.2 -13.3333333333333
744.4 -11.6666666666667
745.6 -11.3333333333333
746.8 -10.3333333333333
748 -8
749.2 -8
750.4 -8.66666666666667
751.6 -11.3333333333333
752.8 -25.3333333333333
754 -37.6666666666667
755.3 -38.3333333333333
756.5 -40.6666666666667
757.7 -38.6666666666667
758.8 -31.3333333333333
760 -22
761.2 -14.3333333333333
762.4 -4.66666666666667
763.6 2
764.8 -5
766 -16
767.2 -22.6666666666667
768.4 -18.3333333333333
769.6 -10
770.8 -9.66666666666667
772 -14.6666666666667
773.1 -16.3333333333333
774.3 -17
775.5 -19.6666666666667
776.7 -20
777.9 -14.6666666666667
779.1 -7
780.3 -3.66666666666667
781.4 -11.6666666666667
782.6 -23
783.8 -30.6666666666667
785 -37.3333333333333
786.2 -42
787.3 -42.6666666666667
788.5 -37
789.7 -29.3333333333333
790.9 -25
792 -23.6666666666667
793.2 -23.3333333333333
794.4 -23.6666666666667
795.5 -25.3333333333333
796.7 -29
797.8 -29
799 -25.3333333333333
800.2 -18.6666666666667
801.3 -14
802.5 -16.6666666666667
803.6 -26.3333333333333
804.8 -38.3333333333333
805.9 -42.6666666666667
807.1 -36
808.2 -31
809.3 -33.6666666666667
810.5 -29
811.6 -19.3333333333333
812.8 -14.6666666666667
813.9 -12.3333333333333
815.1 -11.6666666666667
816.3 -12
817.5 -12.3333333333333
818.7 -15
819.9 -19.6666666666667
821.1 -27
822.3 -29.6666666666667
823.4 -27.6666666666667
824.6 -27.3333333333333
825.8 -27.6666666666667
827 -25.3333333333333
828.1 -24.3333333333333
829.3 -28
830.4 -28.6666666666667
831.5 -32.3333333333333
832.6 -37.6666666666667
833.7 -36.3333333333333
834.8 -36.3333333333333
835.8 -44.6666666666667
836.8 -49.6666666666667
837.8 -47.3333333333333
838.7 -38.6666666666667
839.7 -26
840.5 -16.3333333333333
841.4 -18.6666666666667
842.2 -29.3333333333333
843.1 -32.3333333333333
843.9 -31.3333333333333
844.7 -29.3333333333333
845.6 -28.3333333333333
846.4 -27.3333333333333
847.2 -26.3333333333333
848.1 -27
848.9 -29.6666666666667
849.7 -31.3333333333333
