Wavelength(nm) Intensity
726.1 -35.6666666666667
727.4 -31.3333333333333
728.6 -24
729.8 -19.3333333333333
731 -16.3333333333333
732.2 -18
733.5 -20
734.7 -15.6666666666667
735.9 -13.6666666666667
737.1 -16.3333333333333
738.3 -15
739.5 -8
740.7 -9
742 -18.6666666666667
743.2 -27
744.4 -27
745.6 -18
746.8 -10
748 -4.33333333333333
749.2 -2
750.4 -8.66666666666667
751.6 -13.6666666666667
752.8 -22
754 -31.6666666666667
755.3 -30.6666666666667
756.5 -27.3333333333333
757.7 -22.6666666666667
758.8 -19
760 -17
761.2 -14
762.4 -14.3333333333333
763.6 -15.6666666666667
764.8 -18.6666666666667
766 -22.6666666666667
767.2 -22
768.4 -17.6666666666667
769.6 -11
770.8 -15
772 -24
773.1 -24.3333333333333
774.3 -21
775.5 -18.3333333333333
776.7 -18.6666666666667
777.9 -16.6666666666667
779.1 -5.66666666666667
780.3 0.666666666666667
781.4 -1.33333333333333
782.6 -9
783.8 -27
785 -44
786.2 -47.6666666666667
787.3 -39
788.5 -30.3333333333333
789.7 -24
790.9 -13.6666666666667
792 -14.3333333333333
793.2 -25.3333333333333
794.4 -25.6666666666667
795.5 -19.6666666666667
796.7 -15.3333333333333
797.8 -19.6666666666667
799 -35.3333333333333
800.2 -28
801.3 -8.33333333333333
802.5 -4.66666666666667
803.6 -12.6666666666667
804.8 -24.6666666666667
805.9 -26.3333333333333
807.1 -19.3333333333333
808.2 -13.6666666666667
809.3 -14.6666666666667
810.5 -15.6666666666667
811.6 -14.3333333333333
812.8 -13.3333333333333
813.9 -8.66666666666667
815.1 -1
816.3 -3
817.5 -4.33333333333333
818.7 -3
819.9 -11
821.1 -25.6666666666667
822.3 -24.6666666666667
823.4 -15.6666666666667
824.6 -12.6666666666667
825.8 -3.33333333333333
827 3
828.1 1
829.3 -9.33333333333333
830.4 -21.6666666666667
831.5 -30.6666666666667
832.6 -34
833.7 -32
834.8 -29.3333333333333
835.8 -29
836.8 -31
837.8 -29.6666666666667
838.7 -25.6666666666667
839.7 -22.6666666666667
840.5 -19.6666666666667
841.4 -13.3333333333333
842.2 -11.3333333333333
843.1 -20
843.9 -24
844.7 -21
845.6 -22
846.4 -30
847.2 -36
848.1 -38
848.9 -38
849.7 -43
