Wavelength(nm) Intensity
528.3 -6
529.6 -6
530.9 -6
532.1 -4.33333333333333
533.4 -5.33333333333333
534.7 -6
536 -2.66666666666667
537.3 0
538.6 -2.66666666666667
539.9 -4.66666666666667
541.2 -2
542.4 0.666666666666667
543.7 1.33333333333333
545 3.66666666666667
546.3 1.66666666666667
547.6 1
548.9 1
550.2 -1.66666666666667
551.5 -4.66666666666667
552.8 -3.66666666666667
554.1 6.66666666666667
555.4 12.3333333333333
556.7 9
558 6.33333333333333
559.3 6.33333333333333
560.5 8
561.8 3
563.1 -7
564.4 -12
565.7 -16.6666666666667
567 -19.6666666666667
568.3 -20
569.6 -16
570.9 -8.33333333333333
572.2 -5.66666666666667
573.5 -6.33333333333333
574.8 -6.66666666666667
576.1 -7.66666666666667
577.5 -12
578.8 -14.3333333333333
580.1 -4.66666666666667
581.4 6
582.7 6.66666666666667
584 3
585.4 -1.33333333333333
586.7 -4.66666666666667
588 -10.3333333333333
589.4 -14.6666666666667
590.7 -15.6666666666667
592 -19
593.4 -24.6666666666667
594.8 -27.3333333333333
596.1 -20.3333333333333
597.5 -16
598.8 -17.3333333333333
600.2 -19.6666666666667
601.5 -17.3333333333333
602.9 -11.6666666666667
604.2 -11.6666666666667
605.6 -14
606.9 -18.3333333333333
608.2 -23
609.6 -27.3333333333333
610.9 -32
612.2 -30
613.5 -25
614.8 -15
616.1 -6.33333333333333
617.5 -6
618.8 -3
620.1 -0.666666666666667
621.4 1.33333333333333
622.7 2.33333333333333
624 1.66666666666667
625.3 -6.66666666666667
626.6 -14.6666666666667
627.9 -16.6666666666667
629.2 -15.6666666666667
630.5 -11
631.7 -10
633 -12
634.3 -16.6666666666667
635.6 -16.6666666666667
636.9 -12.6666666666667
638.1 -7.33333333333333
639.4 -4.66666666666667
640.7 -9
642 -18.3333333333333
643.2 -29.3333333333333
644.5 -36.3333333333333
645.8 -30
647 -20
648.3 -16.3333333333333
649.5 -14.3333333333333
650.8 -12.6666666666667
652 -9.66666666666667
653.3 -8
654.5 -9
655.8 -9
657 -9
658.2 -9.66666666666667
659.5 -12.3333333333333
660.7 -14
661.9 -13
663.1 -9
664.4 -4.66666666666667
665.6 -7.33333333333333
666.8 -13.3333333333333
668 -17.3333333333333
669.2 -19
670.5 -18
671.7 -16.6666666666667
672.9 -19.6666666666667
674.1 -23.3333333333333
675.3 -31.6666666666667
676.5 -38.6666666666667
677.7 -39.6666666666667
678.9 -32.3333333333333
680.1 -23
681.3 -25.6666666666667
682.5 -31
683.7 -32.6666666666667
684.9 -27.3333333333333
686.1 -21.3333333333333
687.4 -20
688.6 -17.6666666666667
689.8 -17.6666666666667
691 -20.6666666666667
692.2 -25
693.4 -28.6666666666667
694.6 -26
695.8 -18.3333333333333
697 -9.66666666666667
698.2 -4.33333333333333
699.4 -5.66666666666667
700.6 -11
701.8 -12
703 -13.6666666666667
704.2 -13.6666666666667
705.4 -8.33333333333333
706.7 -7.66666666666667
707.9 -8.66666666666667
709.1 -13
710.3 -16.6666666666667
711.5 -12.6666666666667
712.7 -12
713.9 -18
715.2 -20.6666666666667
716.4 -17.3333333333333
717.6 -15
718.8 -22.6666666666667
720 -31.3333333333333
721.3 -30.3333333333333
722.5 -25.6666666666667
723.7 -22.6666666666667
724.9 -21.6666666666667
726.1 -22.6666666666667
727.4 -22.3333333333333
728.6 -22.3333333333333
729.8 -23
731 -27.3333333333333
732.2 -32.6666666666667
733.5 -30.3333333333333
734.7 -25.6666666666667
735.9 -22.3333333333333
737.1 -20.6666666666667
738.3 -17
739.5 -11
740.7 -12.6666666666667
742 -14.6666666666667
743.2 -17
744.4 -18.3333333333333
745.6 -20.3333333333333
746.8 -13.3333333333333
748 -2
749.2 -4
750.4 -7.66666666666667
751.6 -11.6666666666667
752.8 -18.3333333333333
754 -26
755.3 -29.6666666666667
756.5 -30.3333333333333
757.7 -23
758.8 -14.6666666666667
760 -12.6666666666667
761.2 -13.3333333333333
762.4 -16.3333333333333
763.6 -19.6666666666667
764.8 -23
766 -24
767.2 -21.6666666666667
768.4 -14.3333333333333
769.6 -9
770.8 -13
772 -18
773.1 -18.3333333333333
774.3 -16
775.5 -17.3333333333333
776.7 -19.3333333333333
777.9 -21.3333333333333
779.1 -16
780.3 -4.33333333333333
781.4 -3.33333333333333
782.6 -13.3333333333333
783.8 -28.6666666666667
785 -38.6666666666667
786.2 -39.3333333333333
787.3 -36
788.5 -27.6666666666667
789.7 -16.6666666666667
790.9 -12.3333333333333
792 -10
793.2 -4.66666666666667
794.4 -3.33333333333333
795.5 -3.66666666666667
796.7 -6
797.8 -9.33333333333333
799 -13
800.2 -9.33333333333333
801.3 2.66666666666667
802.5 7.33333333333333
803.6 1
804.8 -13.6666666666667
805.9 -21.3333333333333
807.1 -14
808.2 -3.33333333333333
809.3 0
810.5 3.66666666666667
811.6 11.3333333333333
812.8 15.3333333333333
813.9 15
815.1 14.6666666666667
816.3 14
817.5 13.6666666666667
818.7 17.3333333333333
819.9 20.3333333333333
821.1 20
822.3 15
823.4 6.66666666666667
824.6 2
825.8 5.33333333333333
827 8
828.1 8.66666666666667
829.3 6
830.4 -3
831.5 -10.3333333333333
832.6 -13.3333333333333
833.7 -15.3333333333333
834.8 -20.6666666666667
835.8 -23.3333333333333
836.8 -20.3333333333333
837.8 -15
838.7 -9.33333333333333
839.7 -5
840.5 -5.33333333333333
841.4 -12
842.2 -16.3333333333333
843.1 -15.6666666666667
843.9 -13.3333333333333
844.7 -9.33333333333333
845.6 -11.6666666666667
846.4 -21
847.2 -25.6666666666667
848.1 -24
848.9 -17.6666666666667
849.7 -16.3333333333333
