Wavelength(nm) Intensity
635.6 -12.6666666666667
636.9 -5.33333333333333
638.1 -3.66666666666667
639.4 -2.33333333333333
640.7 -6.66666666666667
642 -19
643.2 -29
644.5 -31.3333333333333
645.8 -26
647 -19
648.3 -15
649.5 -14
650.8 -14.6666666666667
652 -12.6666666666667
653.3 -8.66666666666667
654.5 -3.66666666666667
655.8 -7.66666666666667
657 -17
658.2 -20.3333333333333
659.5 -13.3333333333333
660.7 -3.66666666666667
661.9 -3.33333333333333
663.1 -6
664.4 -7.33333333333333
665.6 -9
666.8 -11.6666666666667
668 -15.3333333333333
669.2 -19
670.5 -19
671.7 -17.3333333333333
672.9 -18.6666666666667
674.1 -21.6666666666667
675.3 -21.3333333333333
676.5 -18.6666666666667
677.7 -17.3333333333333
678.9 -14.6666666666667
680.1 -10.3333333333333
681.3 -12.6666666666667
682.5 -19.6666666666667
683.7 -25.6666666666667
684.9 -29.6666666666667
686.1 -30.6666666666667
687.4 -27.3333333333333
688.6 -20.6666666666667
689.8 -19.6666666666667
691 -23.6666666666667
692.2 -23.3333333333333
693.4 -19.6666666666667
694.6 -15.3333333333333
695.8 -11
697 -11.3333333333333
698.2 -14.3333333333333
699.4 -15.6666666666667
700.6 -14
701.8 -10.3333333333333
703 -12.6666666666667
704.2 -18.6666666666667
705.4 -19
706.7 -19
707.9 -17
709.1 -11.3333333333333
710.3 -9.66666666666667
711.5 -9
712.7 -8
713.9 -12.3333333333333
715.2 -16
716.4 -18.6666666666667
717.6 -21.6666666666667
718.8 -22.3333333333333
720 -24.6666666666667
721.3 -20
722.5 -15
723.7 -16.3333333333333
724.9 -18.3333333333333
726.1 -18.6666666666667
727.4 -16.3333333333333
728.6 -16.3333333333333
729.8 -16.3333333333333
731 -17.3333333333333
732.2 -21
733.5 -20.6666666666667
734.7 -19.6666666666667
735.9 -23.6666666666667
737.1 -27.6666666666667
738.3 -24.3333333333333
739.5 -17
740.7 -13.3333333333333
742 -7.66666666666667
743.2 -9.33333333333333
744.4 -15
745.6 -14
746.8 -8.66666666666667
748 -2
749.2 -2.66666666666667
750.4 -8
751.6 -8.66666666666667
752.8 -14.3333333333333
754 -25.3333333333333
755.3 -28
756.5 -23.3333333333333
757.7 -14.6666666666667
758.8 -9
760 -4.33333333333333
761.2 1.66666666666667
762.4 4.33333333333333
763.6 -0.333333333333333
764.8 -11.3333333333333
766 -21.3333333333333
767.2 -23
768.4 -16.3333333333333
769.6 -10.3333333333333
770.8 -14
772 -18.3333333333333
773.1 -14
774.3 -10.6666666666667
775.5 -10.6666666666667
776.7 -12.6666666666667
777.9 -9.66666666666667
779.1 -0.666666666666667
780.3 6.33333333333333
781.4 4.66666666666667
782.6 -6.33333333333333
783.8 -24
785 -40.6666666666667
786.2 -41.6666666666667
787.3 -37
788.5 -33.3333333333333
789.7 -32.6666666666667
790.9 -24.6666666666667
792 -11.6666666666667
793.2 -8
794.4 -9.66666666666667
795.5 -12.3333333333333
796.7 -11.3333333333333
797.8 -13.6666666666667
799 -18
800.2 -13.6666666666667
801.3 -7.33333333333333
802.5 -4.33333333333333
803.6 -7.33333333333333
804.8 -15.3333333333333
805.9 -22
807.1 -22.3333333333333
808.2 -13.3333333333333
809.3 -6.33333333333333
810.5 -3.66666666666667
811.6 1.66666666666667
812.8 4.66666666666667
813.9 6.66666666666667
815.1 3.66666666666667
816.3 -7.33333333333333
817.5 -2.33333333333333
818.7 9
819.9 8.66666666666667
821.1 0.333333333333333
822.3 -13.6666666666667
823.4 -23.6666666666667
824.6 -18.6666666666667
825.8 -11.6666666666667
827 -11.6666666666667
828.1 -11.3333333333333
829.3 -15
830.4 -19
831.5 -22.6666666666667
832.6 -25.6666666666667
833.7 -24.6666666666667
834.8 -22.6666666666667
835.8 -17.6666666666667
836.8 -14
837.8 -12.3333333333333
838.7 -8
839.7 -5.66666666666667
840.5 -9.33333333333333
841.4 -13.3333333333333
842.2 -11.3333333333333
843.1 -10
843.9 -4.66666666666667
844.7 2
845.6 -2.33333333333333
846.4 -10.3333333333333
847.2 -22.3333333333333
848.1 -30.3333333333333
848.9 -27
849.7 -20.3333333333333
