Wavelength(nm) Intensity
745.6 -13.3333333333333
746.8 -2
748 2.33333333333333
749.2 3
750.4 0.666666666666667
751.6 -1.66666666666667
752.8 -8
754 -15.6666666666667
755.3 -18.3333333333333
756.5 -18
757.7 -14
758.8 -11.3333333333333
760 -8
761.2 -8.33333333333333
762.4 -14
763.6 -17
764.8 -15.3333333333333
766 -11.6666666666667
767.2 -15.3333333333333
768.4 -18.6666666666667
769.6 -18
770.8 -22
772 -22.6666666666667
773.1 -17.3333333333333
774.3 -9.33333333333333
775.5 -4.66666666666667
776.7 -3.33333333333333
777.9 -5.66666666666667
779.1 -4.66666666666667
780.3 2.33333333333333
781.4 3.33333333333333
782.6 -4.33333333333333
783.8 -15.6666666666667
785 -24.6666666666667
786.2 -34.3333333333333
787.3 -37
788.5 -28.3333333333333
789.7 -19.6666666666667
790.9 -17
792 -18
793.2 -19.3333333333333
794.4 -17.6666666666667
795.5 -12.3333333333333
796.7 -10.6666666666667
797.8 -17
799 -22.6666666666667
800.2 -16.3333333333333
801.3 -4.33333333333333
802.5 -2.66666666666667
803.6 -11
804.8 -19.3333333333333
805.9 -24.3333333333333
807.1 -18.3333333333333
808.2 -9.66666666666667
809.3 -8.33333333333333
810.5 -7
811.6 -2.33333333333333
812.8 3.33333333333333
813.9 7
815.1 9.66666666666667
816.3 10.3333333333333
817.5 11
818.7 7
819.9 -4.33333333333333
821.1 -18.3333333333333
822.3 -19
823.4 -7.33333333333333
824.6 0
825.8 2.66666666666667
827 1
828.1 -5.33333333333333
829.3 -13
830.4 -16.3333333333333
831.5 -16.6666666666667
832.6 -16.3333333333333
833.7 -14.6666666666667
834.8 -18.3333333333333
835.8 -22.6666666666667
836.8 -25
837.8 -29.3333333333333
838.7 -29
839.7 -21.3333333333333
840.5 -11.6666666666667
841.4 -4.66666666666667
842.2 -7
843.1 -15.3333333333333
843.9 -17.6666666666667
844.7 -13.6666666666667
845.6 -7.66666666666667
846.4 -13.6666666666667
847.2 -23
848.1 -21.3333333333333
848.9 -15.6666666666667
849.7 -11.3333333333333
