Wavelength(nm) Intensity
596.1 -22.6666666666667
597.5 -22.6666666666667
598.8 -22.6666666666667
600.2 -22.3333333333333
601.5 -21.3333333333333
602.9 -15.6666666666667
604.2 -4.66666666666667
605.6 0.666666666666667
606.9 -2
608.2 -13
609.6 -23.3333333333333
610.9 -25.6666666666667
612.2 -24.6666666666667
613.5 -24.3333333333333
614.8 -19.6666666666667
616.1 -14.6666666666667
617.5 -13
618.8 -5.33333333333333
620.1 -0.666666666666667
621.4 2
622.7 -2.33333333333333
624 -9.66666666666667
625.3 -15.3333333333333
626.6 -20.6666666666667
627.9 -20
629.2 -15.3333333333333
630.5 -10
631.7 -12
633 -17
634.3 -17
635.6 -9.66666666666667
636.9 -3
638.1 -1.33333333333333
639.4 -3
640.7 -12
642 -22.6666666666667
643.2 -26.6666666666667
644.5 -25.6666666666667
645.8 -19.3333333333333
647 -12.6666666666667
648.3 -13.3333333333333
649.5 -14.6666666666667
650.8 -13.6666666666667
652 -12
653.3 -11.3333333333333
654.5 -9.33333333333333
655.8 -6
657 -8
658.2 -16
659.5 -21.3333333333333
660.7 -19.6666666666667
661.9 -16
663.1 -9
664.4 -7.33333333333333
665.6 -8
666.8 -7
668 -8
669.2 -7.66666666666667
670.5 -11
671.7 -12.3333333333333
672.9 -13.3333333333333
674.1 -14.6666666666667
675.3 -19.6666666666667
676.5 -23
677.7 -18.6666666666667
678.9 -16
680.1 -17
681.3 -26.6666666666667
682.5 -33
683.7 -30.3333333333333
684.9 -24
686.1 -20.6666666666667
687.4 -23
688.6 -20.6666666666667
689.8 -21.6666666666667
691 -26
692.2 -23.6666666666667
693.4 -22.3333333333333
694.6 -17.6666666666667
695.8 -10
697 -4
698.2 1.66666666666667
699.4 -2
700.6 -9.33333333333333
701.8 -13
703 -11.6666666666667
704.2 -7.33333333333333
705.4 -7
706.7 -7.66666666666667
707.9 -6.66666666666667
709.1 -8.66666666666667
710.3 -10.6666666666667
711.5 -8.66666666666667
712.7 -7
713.9 -5.66666666666667
715.2 -6
716.4 -9.66666666666667
717.6 -15.3333333333333
718.8 -23.6666666666667
720 -29.3333333333333
721.3 -29.3333333333333
722.5 -27.6666666666667
723.7 -23
724.9 -20
726.1 -22.6666666666667
727.4 -25.3333333333333
728.6 -18.6666666666667
729.8 -8.66666666666667
731 -8.66666666666667
732.2 -15
733.5 -18
734.7 -15
735.9 -11
737.1 -10.6666666666667
738.3 -12
739.5 -10.3333333333333
740.7 -9.66666666666667
742 -11.6666666666667
743.2 -17.3333333333333
744.4 -19
745.6 -11.6666666666667
746.8 -0.666666666666667
748 3.66666666666667
749.2 -1.33333333333333
750.4 -8
751.6 -10
752.8 -12.3333333333333
754 -18.3333333333333
755.3 -20.6666666666667
756.5 -20.3333333333333
757.7 -16
758.8 -9
760 -5.33333333333333
761.2 -6.66666666666667
762.4 -17.6666666666667
763.6 -23.3333333333333
764.8 -15.3333333333333
766 -12.3333333333333
767.2 -8
768.4 -0.666666666666667
769.6 2.33333333333333
770.8 -1.66666666666667
772 -9.66666666666667
773.1 -13
774.3 -13
775.5 -11
776.7 -8
777.9 -3.33333333333333
779.1 2.33333333333333
780.3 6.33333333333333
781.4 2
782.6 -9.33333333333333
783.8 -19.3333333333333
785 -24.3333333333333
786.2 -29.3333333333333
787.3 -34.3333333333333
788.5 -29.3333333333333
789.7 -18
790.9 -9
792 -5.66666666666667
793.2 -7.33333333333333
794.4 -11
795.5 -18
796.7 -21.3333333333333
797.8 -22.3333333333333
799 -29.3333333333333
800.2 -24.3333333333333
801.3 -10
802.5 0.333333333333333
803.6 -3.33333333333333
804.8 -17
805.9 -23
807.1 -15.3333333333333
808.2 -6
809.3 -4.33333333333333
810.5 -3.33333333333333
811.6 -0.666666666666667
812.8 7
813.9 6.66666666666667
815.1 1.33333333333333
816.3 3
817.5 6.66666666666667
818.7 5.66666666666667
819.9 0.333333333333333
821.1 -0.666666666666667
822.3 -3
823.4 -10.6666666666667
824.6 -9
825.8 -1.66666666666667
827 -0.666666666666667
828.1 -6.33333333333333
829.3 -10
830.4 -4.33333333333333
831.5 -0.333333333333333
832.6 -5
833.7 -16.3333333333333
834.8 -26.3333333333333
835.8 -31
836.8 -30
837.8 -25.6666666666667
838.7 -21.3333333333333
839.7 -17.6666666666667
840.5 -14.3333333333333
841.4 -12.3333333333333
842.2 -14.6666666666667
843.1 -17
843.9 -15.3333333333333
844.7 -13.6666666666667
845.6 -17.6666666666667
846.4 -24.3333333333333
847.2 -26.3333333333333
848.1 -22
848.9 -13.6666666666667
849.7 -17.6666666666667
