Wavelength(nm) Intensity
818.7 -4.66666666666667
819.9 0.333333333333333
821.1 -7
822.3 -14.3333333333333
823.4 -17
824.6 -24.6666666666667
825.8 -27.6666666666667
827 -22.3333333333333
828.1 -10.3333333333333
829.3 -2.66666666666667
830.4 -3
831.5 -2.33333333333333
832.6 -8.66666666666667
833.7 -21.6666666666667
834.8 -27.6666666666667
835.8 -25.3333333333333
836.8 -27.3333333333333
837.8 -29
838.7 -21.6666666666667
839.7 -15.3333333333333
840.5 -11
841.4 -8
842.2 -14.3333333333333
843.1 -25.3333333333333
843.9 -26.6666666666667
844.7 -18.3333333333333
845.6 -9.33333333333333
846.4 -5
847.2 -6.33333333333333
848.1 -10
848.9 -13.3333333333333
849.7 -15.6666666666667
