Wavelength(nm) Intensity
649.5 -10.6666666666667
650.8 -11.6666666666667
652 -14.3333333333333
653.3 -15.3333333333333
654.5 -14.6666666666667
655.8 -13.6666666666667
657 -13.3333333333333
658.2 -16
659.5 -14
660.7 -9.33333333333333
661.9 -8
663.1 -13
664.4 -15.6666666666667
665.6 -15.3333333333333
666.8 -18
668 -19.3333333333333
669.2 -19
670.5 -12.6666666666667
671.7 -9
672.9 -7.66666666666667
674.1 -11.6666666666667
675.3 -18
676.5 -21.3333333333333
677.7 -21
678.9 -18
680.1 -17.6666666666667
681.3 -19.3333333333333
682.5 -17
683.7 -14.3333333333333
684.9 -19
686.1 -23.6666666666667
687.4 -26
688.6 -23.6666666666667
689.8 -21
691 -23.3333333333333
692.2 -21.3333333333333
693.4 -16.6666666666667
694.6 -14.6666666666667
695.8 -14
697 -9.33333333333333
698.2 -6
699.4 -9.66666666666667
700.6 -12.3333333333333
701.8 -11
703 -11.3333333333333
704.2 -16
705.4 -16.6666666666667
706.7 -14
707.9 -11
709.1 -8.66666666666667
710.3 -3.33333333333333
711.5 0.666666666666667
712.7 -2.33333333333333
713.9 -8.66666666666667
715.2 -11.6666666666667
716.4 -9.33333333333333
717.6 -8.66666666666667
718.8 -9.66666666666667
720 -10.6666666666667
721.3 -11.3333333333333
722.5 -14.3333333333333
723.7 -21.3333333333333
724.9 -25
726.1 -24.3333333333333
727.4 -19.3333333333333
728.6 -12.3333333333333
729.8 -10.3333333333333
731 -13.3333333333333
732.2 -13
733.5 -10.3333333333333
734.7 -9.66666666666667
735.9 -9
737.1 -10.6666666666667
738.3 -11.3333333333333
739.5 -9.33333333333333
740.7 -7.33333333333333
742 -11
743.2 -18.6666666666667
744.4 -21.6666666666667
745.6 -21.3333333333333
746.8 -17
748 -9.33333333333333
749.2 -6.33333333333333
750.4 -7.33333333333333
751.6 -12.3333333333333
752.8 -21.3333333333333
754 -28.6666666666667
755.3 -30.6666666666667
756.5 -25.6666666666667
757.7 -21
758.8 -18
760 -10
761.2 -1.66666666666667
762.4 -2
763.6 -7
764.8 -10.6666666666667
766 -12
767.2 -11
768.4 -6.33333333333333
769.6 -3
770.8 -6.66666666666667
772 -13.6666666666667
773.1 -19
774.3 -18
775.5 -15
776.7 -15.3333333333333
777.9 -14
779.1 -11.6666666666667
780.3 -11.6666666666667
781.4 -14.3333333333333
782.6 -21
783.8 -30.6666666666667
785 -37
786.2 -36
787.3 -35
788.5 -27.6666666666667
789.7 -13
790.9 -7.33333333333333
792 -10
793.2 -15.6666666666667
794.4 -18
795.5 -18.3333333333333
796.7 -21.3333333333333
797.8 -22.6666666666667
799 -21
800.2 -15
801.3 -5.33333333333333
802.5 -3.33333333333333
803.6 -16.3333333333333
804.8 -28
805.9 -28.6666666666667
807.1 -22
808.2 -20.3333333333333
809.3 -23.3333333333333
810.5 -18
811.6 -4.33333333333333
812.8 1.33333333333333
813.9 -6.66666666666667
815.1 -8.66666666666667
816.3 -1
817.5 4.33333333333333
818.7 5
819.9 1.33333333333333
821.1 -8
822.3 -13.6666666666667
823.4 -18.3333333333333
824.6 -18.6666666666667
825.8 -12
827 -7.66666666666667
828.1 -9.66666666666667
829.3 -16.6666666666667
830.4 -18
831.5 -16
832.6 -17.6666666666667
833.7 -24
834.8 -26.3333333333333
835.8 -23.6666666666667
836.8 -23.6666666666667
837.8 -25.6666666666667
838.7 -21
839.7 -11.6666666666667
840.5 -6.33333333333333
841.4 -8.33333333333333
842.2 -12.3333333333333
843.1 -15
843.9 -14
844.7 -9
845.6 -5.66666666666667
846.4 -7
847.2 -9.33333333333333
848.1 -7.33333333333333
848.9 -6
849.7 -18.3333333333333
