Wavelength(nm) Intensity
760 -22
761.2 -17.6666666666667
762.4 -10.6666666666667
763.6 -6.33333333333333
764.8 -10.6666666666667
766 -15
767.2 -15
768.4 -13
769.6 -12.6666666666667
770.8 -16.3333333333333
772 -18
773.1 -14.6666666666667
774.3 -10.6666666666667
775.5 -13.3333333333333
776.7 -11.6666666666667
777.9 -2.33333333333333
779.1 5.33333333333333
780.3 9.66666666666667
781.4 4
782.6 -10.3333333333333
783.8 -24
785 -32.6666666666667
786.2 -35.3333333333333
787.3 -27.3333333333333
788.5 -15.6666666666667
789.7 -11.6666666666667
790.9 -11
792 -11.6666666666667
793.2 -10.6666666666667
794.4 -5.33333333333333
795.5 5.33333333333333
796.7 11
797.8 5.66666666666667
799 -2.33333333333333
800.2 3
801.3 17.3333333333333
802.5 24.3333333333333
803.6 18.6666666666667
804.8 3
805.9 -5.66666666666667
807.1 1
808.2 9
809.3 13
810.5 19
811.6 28.3333333333333
812.8 36.6666666666667
813.9 38.6666666666667
815.1 39.6666666666667
816.3 38.3333333333333
817.5 35.3333333333333
818.7 37.6666666666667
819.9 38.3333333333333
821.1 31.3333333333333
822.3 21.3333333333333
823.4 16
824.6 16.6666666666667
825.8 17.3333333333333
827 18.6666666666667
828.1 20.3333333333333
829.3 16.6666666666667
830.4 9.33333333333333
831.5 2.66666666666667
832.6 -4.66666666666667
833.7 -10.6666666666667
834.8 -15.3333333333333
835.8 -17.6666666666667
836.8 -12.6666666666667
837.8 -9
838.7 -9.33333333333333
839.7 -10.3333333333333
840.5 -8
841.4 -5.33333333333333
842.2 -6.66666666666667
843.1 -7.33333333333333
843.9 -7.33333333333333
844.7 -5.33333333333333
845.6 -2.66666666666667
846.4 -8.66666666666667
847.2 -14.6666666666667
848.1 -13.6666666666667
848.9 -15
849.7 -21.6666666666667
