Wavelength(nm) Intensity
474.1 4.33333333333333
475.4 4
476.7 -1
478 -6.33333333333333
479.4 -13.3333333333333
480.7 -18
482 -22.6666666666667
483.3 -26
484.6 -20.3333333333333
485.9 -9
487.2 1
488.5 4.33333333333333
489.8 -1.33333333333333
491.1 -9
492.4 -9
493.7 -4
494.9 -0.666666666666667
496.2 -0.333333333333333
497.5 0
498.8 -0.333333333333333
500.1 0.333333333333333
501.4 -1.33333333333333
502.7 -8.33333333333333
503.9 -15
505.2 -16
506.5 -14.6666666666667
507.8 -13
509.1 -9
510.4 -4.66666666666667
511.6 -2.33333333333333
512.9 -3
514.2 -3.66666666666667
515.5 -4.66666666666667
516.8 -6
518 -3.33333333333333
519.3 -1
520.6 0.333333333333333
521.9 0.666666666666667
523.2 -1.66666666666667
524.4 -4.33333333333333
525.7 -8
527 -10
528.3 -10.3333333333333
529.6 -12.3333333333333
530.9 -13.3333333333333
532.1 -14
533.4 -14.6666666666667
534.7 -17.3333333333333
536 -16
537.3 -13
538.6 -14.3333333333333
539.9 -12.6666666666667
541.2 -5.33333333333333
542.4 0.333333333333333
543.7 0
545 -2
546.3 -10
547.6 -18.3333333333333
548.9 -16
550.2 -6
551.5 -2.66666666666667
552.8 -6.66666666666667
554.1 -8.66666666666667
555.4 -8.33333333333333
556.7 -5
558 -1.66666666666667
559.3 -0.333333333333333
560.5 -2
561.8 -5
563.1 -2.33333333333333
564.4 1
565.7 -2.66666666666667
567 -13.3333333333333
568.3 -22
569.6 -21
570.9 -15
572.2 -11.3333333333333
573.5 -10
574.8 -8.33333333333333
576.1 -5.66666666666667
577.5 -7.33333333333333
578.8 -9.66666666666667
580.1 -8.66666666666667
581.4 -6.66666666666667
582.7 -4.33333333333333
584 -5.33333333333333
585.4 -9.33333333333333
586.7 -11
588 -10.6666666666667
589.4 -11
590.7 -10.6666666666667
592 -9.66666666666667
593.4 -12
594.8 -16.6666666666667
596.1 -16
597.5 -10
598.8 -7.33333333333333
600.2 -10
601.5 -11.3333333333333
602.9 -6.33333333333333
604.2 1
605.6 -0.333333333333333
606.9 -5.66666666666667
608.2 -8
609.6 -8.66666666666667
610.9 -12
612.2 -14.6666666666667
613.5 -13.6666666666667
614.8 -7.33333333333333
616.1 -2
617.5 -2.66666666666667
618.8 0.333333333333333
620.1 5
621.4 4.66666666666667
622.7 0.666666666666667
624 -3.66666666666667
625.3 -11.6666666666667
626.6 -20.6666666666667
627.9 -22.6666666666667
629.2 -18.6666666666667
630.5 -14.6666666666667
631.7 -19.3333333333333
633 -28
634.3 -30.3333333333333
635.6 -20.3333333333333
636.9 -7
638.1 -3.33333333333333
639.4 -6.33333333333333
640.7 -15.3333333333333
642 -23.3333333333333
643.2 -24.6666666666667
644.5 -22
645.8 -16
647 -11
648.3 -13
649.5 -15
650.8 -14
652 -11.6666666666667
653.3 -11.3333333333333
654.5 -12
655.8 -12.6666666666667
657 -14.6666666666667
658.2 -17.6666666666667
659.5 -18
660.7 -13.3333333333333
661.9 -10.6666666666667
663.1 -10.6666666666667
664.4 -12.6666666666667
665.6 -11.3333333333333
666.8 -10
668 -10.3333333333333
669.2 -12
670.5 -15
671.7 -18.3333333333333
672.9 -23.3333333333333
674.1 -27.6666666666667
675.3 -29
676.5 -28.6666666666667
677.7 -28.3333333333333
678.9 -26
680.1 -24.3333333333333
681.3 -23.6666666666667
682.5 -21.3333333333333
683.7 -17.6666666666667
684.9 -19
686.1 -24.6666666666667
687.4 -26
688.6 -23
689.8 -17.6666666666667
691 -16.6666666666667
692.2 -18.6666666666667
693.4 -19.3333333333333
694.6 -13.6666666666667
695.8 -4.33333333333333
697 -1.66666666666667
698.2 0.666666666666667
699.4 -0.666666666666667
700.6 -4.66666666666667
701.8 -7.33333333333333
703 -8.66666666666667
704.2 -15.6666666666667
705.4 -22.6666666666667
706.7 -21
707.9 -20.6666666666667
709.1 -18.6666666666667
710.3 -13.3333333333333
711.5 -6.66666666666667
712.7 -2.33333333333333
713.9 -1
715.2 -3.33333333333333
716.4 -9.33333333333333
717.6 -14.6666666666667
718.8 -16.3333333333333
720 -14.6666666666667
721.3 -10.3333333333333
722.5 -7.66666666666667
723.7 -10
724.9 -13
726.1 -19.3333333333333
727.4 -22
728.6 -16.3333333333333
729.8 -9.66666666666667
731 -14.6666666666667
732.2 -21.3333333333333
733.5 -19
734.7 -15.6666666666667
735.9 -15.6666666666667
737.1 -18.3333333333333
738.3 -16.6666666666667
739.5 -11.3333333333333
740.7 -9.66666666666667
742 -13.3333333333333
743.2 -15.3333333333333
744.4 -16
745.6 -17.6666666666667
746.8 -16.6666666666667
748 -8.33333333333333
749.2 -1.66666666666667
750.4 -5
751.6 -11.3333333333333
752.8 -18.6666666666667
754 -23
755.3 -23
756.5 -24
757.7 -25.6666666666667
758.8 -20.6666666666667
760 -11.3333333333333
761.2 -7.66666666666667
762.4 -11
763.6 -18.3333333333333
764.8 -23.6666666666667
766 -26
767.2 -20
768.4 -10.6666666666667
769.6 -8.33333333333333
770.8 -10.3333333333333
772 -17
773.1 -19.6666666666667
774.3 -13.6666666666667
775.5 -8.66666666666667
776.7 -4.33333333333333
777.9 -1
779.1 -2.66666666666667
780.3 2.33333333333333
781.4 1.33333333333333
782.6 -17
783.8 -35
785 -44.6666666666667
786.2 -42
787.3 -34
788.5 -28.3333333333333
789.7 -27.6666666666667
790.9 -27.6666666666667
792 -21
793.2 -13.3333333333333
794.4 -8.33333333333333
795.5 -8.33333333333333
796.7 -11
797.8 -11.3333333333333
799 -11
800.2 -4.66666666666667
801.3 6.66666666666667
802.5 11
803.6 2.66666666666667
804.8 -8.33333333333333
805.9 -11.3333333333333
807.1 -8
808.2 -7.33333333333333
809.3 -10
810.5 -7.33333333333333
811.6 -0.666666666666667
812.8 4.33333333333333
813.9 3
815.1 -3.33333333333333
816.3 -9.66666666666667
817.5 3.33333333333333
818.7 16.6666666666667
819.9 11.6666666666667
821.1 2.33333333333333
822.3 -8
823.4 -8
824.6 -3.33333333333333
825.8 -3
827 -0.333333333333333
828.1 2.66666666666667
829.3 1.33333333333333
830.4 1.33333333333333
831.5 -4.66666666666667
832.6 -15.6666666666667
833.7 -21.3333333333333
834.8 -20
835.8 -18
836.8 -24
837.8 -27
838.7 -20.6666666666667
839.7 -19.3333333333333
840.5 -20.6666666666667
841.4 -21
842.2 -18.6666666666667
843.1 -16.3333333333333
843.9 -19.3333333333333
844.7 -19
845.6 -10.6666666666667
846.4 -4
847.2 -13.3333333333333
848.1 -24
848.9 -24.6666666666667
849.7 -27
