Wavelength(nm) Intensity
609.6 -15
610.9 -20.3333333333333
612.2 -23
613.5 -22.6666666666667
614.8 -15.3333333333333
616.1 -6.66666666666667
617.5 -3
618.8 3
620.1 7.66666666666667
621.4 5.66666666666667
622.7 -10
624 -28
625.3 -28.6666666666667
626.6 -21.6666666666667
627.9 -19.6666666666667
629.2 -16.6666666666667
630.5 -13.6666666666667
631.7 -16.3333333333333
633 -21.6666666666667
634.3 -28.6666666666667
635.6 -25.3333333333333
636.9 -14.3333333333333
638.1 -6.66666666666667
639.4 -2
640.7 -8
642 -20.3333333333333
643.2 -30
644.5 -34
645.8 -23.6666666666667
647 -14
648.3 -18.3333333333333
649.5 -24.6666666666667
650.8 -27.6666666666667
652 -28.3333333333333
653.3 -24
654.5 -17
655.8 -14.6666666666667
657 -18.6666666666667
658.2 -27.6666666666667
659.5 -31.3333333333333
660.7 -25.6666666666667
661.9 -16.3333333333333
663.1 -12
664.4 -12.6666666666667
665.6 -12
666.8 -12.6666666666667
668 -14.3333333333333
669.2 -18.6666666666667
670.5 -20.6666666666667
671.7 -20.3333333333333
672.9 -22.3333333333333
674.1 -23.6666666666667
675.3 -25.6666666666667
676.5 -26
677.7 -24.6666666666667
678.9 -23
680.1 -20
681.3 -17
682.5 -16.3333333333333
683.7 -17.6666666666667
684.9 -22.3333333333333
686.1 -26
687.4 -27
688.6 -26.3333333333333
689.8 -24
691 -22.3333333333333
692.2 -27.3333333333333
693.4 -33.3333333333333
694.6 -28.3333333333333
695.8 -21
697 -15.6666666666667
698.2 -16.6666666666667
699.4 -16.3333333333333
700.6 -11.6666666666667
701.8 -12.3333333333333
703 -19
704.2 -24.6666666666667
705.4 -21
706.7 -15
707.9 -10.6666666666667
709.1 -11
710.3 -14.6666666666667
711.5 -19
712.7 -25.6666666666667
713.9 -28
715.2 -23.6666666666667
716.4 -17.3333333333333
717.6 -14.3333333333333
718.8 -18
720 -24
721.3 -27
722.5 -27
723.7 -28.6666666666667
724.9 -32
726.1 -35.3333333333333
727.4 -32
728.6 -27.6666666666667
729.8 -25.6666666666667
731 -23.6666666666667
732.2 -27.3333333333333
733.5 -26.3333333333333
734.7 -23
735.9 -25.6666666666667
737.1 -27.3333333333333
738.3 -23
739.5 -19
740.7 -16.3333333333333
742 -15.3333333333333
743.2 -17.6666666666667
744.4 -20.3333333333333
745.6 -22
746.8 -15
748 -8
749.2 -9
750.4 -9.66666666666667
751.6 -11.3333333333333
752.8 -19.6666666666667
754 -28.3333333333333
755.3 -29
756.5 -22
757.7 -17.6666666666667
758.8 -20.6666666666667
760 -26.3333333333333
761.2 -26.6666666666667
762.4 -20.6666666666667
763.6 -17.6666666666667
764.8 -19.3333333333333
766 -21
767.2 -23
768.4 -21.3333333333333
769.6 -15
770.8 -11
772 -14.6666666666667
773.1 -19
774.3 -17.3333333333333
775.5 -15.6666666666667
776.7 -16
777.9 -17
779.1 -11
780.3 -0.666666666666667
781.4 3.66666666666667
782.6 -7
783.8 -25
785 -34.6666666666667
786.2 -41.3333333333333
787.3 -47
788.5 -43
789.7 -33.3333333333333
790.9 -19.3333333333333
792 -9
793.2 -8.66666666666667
794.4 -7
795.5 -3
796.7 -1.66666666666667
797.8 -2
799 -5.66666666666667
800.2 -4
801.3 4.66666666666667
802.5 9.66666666666667
803.6 -1
804.8 -19.3333333333333
805.9 -23.3333333333333
807.1 -16
808.2 -7.66666666666667
809.3 -5.66666666666667
810.5 0
811.6 8.33333333333333
812.8 11
813.9 6
815.1 -1.66666666666667
816.3 -8
817.5 -8
818.7 2
819.9 -1.33333333333333
821.1 -8.66666666666667
822.3 -8.33333333333333
823.4 -17
824.6 -28
825.8 -28.6666666666667
827 -21.6666666666667
828.1 -15
829.3 -12.3333333333333
830.4 -16.6666666666667
831.5 -23.3333333333333
832.6 -25.3333333333333
833.7 -24.6666666666667
834.8 -21
835.8 -22.6666666666667
836.8 -27.3333333333333
837.8 -26.3333333333333
838.7 -23
839.7 -19.3333333333333
840.5 -23
841.4 -32.3333333333333
842.2 -40.6666666666667
843.1 -39.3333333333333
843.9 -30.6666666666667
844.7 -24.3333333333333
845.6 -25
846.4 -30.6666666666667
847.2 -35.6666666666667
848.1 -34.6666666666667
848.9 -25.3333333333333
849.7 -23.3333333333333
