Wavelength(nm) Intensity
494.9 -11
496.2 -9
497.5 -13.6666666666667
498.8 -20.3333333333333
500.1 -22.6666666666667
501.4 -19.3333333333333
502.7 -18
503.9 -19.3333333333333
505.2 -20.3333333333333
506.5 -21
507.8 -18.3333333333333
509.1 -13
510.4 -12.6666666666667
511.6 -15.6666666666667
512.9 -15.3333333333333
514.2 -14.6666666666667
515.5 -14.6666666666667
516.8 -13
518 -8.33333333333333
519.3 -3.33333333333333
520.6 -6
521.9 -13
523.2 -15.6666666666667
524.4 -16
525.7 -14.3333333333333
527 -17
528.3 -21
529.6 -23.3333333333333
530.9 -21
532.1 -19.6666666666667
533.4 -19.3333333333333
534.7 -19.3333333333333
536 -22
537.3 -22
538.6 -22
539.9 -20.3333333333333
541.2 -18
542.4 -15.3333333333333
543.7 -12.6666666666667
545 -12.6666666666667
546.3 -15.3333333333333
547.6 -16.3333333333333
548.9 -15
550.2 -14.6666666666667
551.5 -15
552.8 -15
554.1 -15.3333333333333
555.4 -15.3333333333333
556.7 -14.6666666666667
558 -13.3333333333333
559.3 -7.66666666666667
560.5 -1.33333333333333
561.8 1.66666666666667
563.1 -0.333333333333333
564.4 -7.66666666666667
565.7 -15.6666666666667
567 -24.3333333333333
568.3 -31.3333333333333
569.6 -32.3333333333333
570.9 -27.6666666666667
572.2 -22
573.5 -19
574.8 -19.3333333333333
576.1 -21.3333333333333
577.5 -21
578.8 -19
580.1 -15.6666666666667
581.4 -11
582.7 -11.3333333333333
584 -14.3333333333333
585.4 -12.6666666666667
586.7 -14.3333333333333
588 -20.6666666666667
589.4 -24.3333333333333
590.7 -24.6666666666667
592 -22
593.4 -24.3333333333333
594.8 -27
596.1 -24.6666666666667
597.5 -22.6666666666667
598.8 -23.3333333333333
600.2 -28.3333333333333
601.5 -32.3333333333333
602.9 -28.6666666666667
604.2 -22
605.6 -20.6666666666667
606.9 -25.3333333333333
608.2 -27.3333333333333
609.6 -30.3333333333333
610.9 -38.3333333333333
612.2 -43.6666666666667
613.5 -42
614.8 -34
616.1 -30
617.5 -31.3333333333333
618.8 -27
620.1 -13.6666666666667
621.4 -3
622.7 -5.66666666666667
624 -11
625.3 -19
626.6 -27.6666666666667
627.9 -25.3333333333333
629.2 -21
630.5 -21.6666666666667
631.7 -30.3333333333333
633 -40.3333333333333
634.3 -45
635.6 -37.3333333333333
636.9 -23.6666666666667
638.1 -16.3333333333333
639.4 -12.3333333333333
640.7 -15
642 -20.3333333333333
643.2 -26.3333333333333
644.5 -35
645.8 -37
647 -31
648.3 -24.3333333333333
649.5 -23.3333333333333
650.8 -25.3333333333333
652 -26.6666666666667
653.3 -27.6666666666667
654.5 -27
655.8 -18.6666666666667
657 -10
658.2 -12
659.5 -14.3333333333333
660.7 -15.6666666666667
661.9 -15.3333333333333
663.1 -15
664.4 -16.6666666666667
665.6 -13.6666666666667
666.8 -14
668 -21.3333333333333
669.2 -24.6666666666667
670.5 -21.6666666666667
671.7 -20.3333333333333
672.9 -25.3333333333333
674.1 -29.6666666666667
675.3 -33.6666666666667
676.5 -39
677.7 -39.3333333333333
678.9 -33
680.1 -27.3333333333333
681.3 -27.6666666666667
682.5 -32.3333333333333
683.7 -36
684.9 -30.3333333333333
686.1 -25.6666666666667
687.4 -29.3333333333333
688.6 -31
689.8 -29
691 -31
692.2 -37
693.4 -42
694.6 -37
695.8 -24.6666666666667
697 -13.6666666666667
698.2 -10.3333333333333
699.4 -12
700.6 -12.3333333333333
701.8 -15.3333333333333
703 -17.6666666666667
704.2 -21.3333333333333
705.4 -22
706.7 -20.6666666666667
707.9 -21
709.1 -18.6666666666667
710.3 -16.3333333333333
711.5 -15.3333333333333
712.7 -16.6666666666667
713.9 -19
715.2 -19.3333333333333
716.4 -20.6666666666667
717.6 -23
718.8 -26.3333333333333
720 -30.6666666666667
721.3 -36.3333333333333
722.5 -36
723.7 -34
724.9 -33.6666666666667
726.1 -29.3333333333333
727.4 -27.3333333333333
728.6 -25
729.8 -21.3333333333333
731 -21.6666666666667
732.2 -28
733.5 -30.3333333333333
734.7 -28.3333333333333
735.9 -24.3333333333333
737.1 -24.3333333333333
738.3 -25.6666666666667
739.5 -22.6666666666667
740.7 -20.3333333333333
742 -17.3333333333333
743.2 -19
744.4 -21.3333333333333
745.6 -17.3333333333333
746.8 -11.3333333333333
748 -7
749.2 -5.33333333333333
750.4 -7
751.6 -11
752.8 -27.6666666666667
754 -42.3333333333333
755.3 -41.3333333333333
756.5 -36.6666666666667
757.7 -31.6666666666667
758.8 -28.3333333333333
760 -22.6666666666667
761.2 -19
762.4 -22.3333333333333
763.6 -27.6666666666667
764.8 -31
766 -26
767.2 -19.3333333333333
768.4 -16
769.6 -15.6666666666667
770.8 -20.6666666666667
772 -26.6666666666667
773.1 -29
774.3 -26
775.5 -25.6666666666667
776.7 -26.6666666666667
777.9 -22
779.1 -17.3333333333333
780.3 -13.6666666666667
781.4 -11.3333333333333
782.6 -19
783.8 -40.6666666666667
785 -58.3333333333333
786.2 -51.3333333333333
787.3 -38.6666666666667
788.5 -32
789.7 -25.3333333333333
790.9 -23
792 -19
793.2 -11.6666666666667
794.4 -7
795.5 -9.33333333333333
796.7 -16
797.8 -24
799 -30.6666666666667
800.2 -25
801.3 -11.6666666666667
802.5 -6.33333333333333
803.6 -15.3333333333333
804.8 -29
805.9 -34
807.1 -31.3333333333333
808.2 -25
809.3 -21.3333333333333
810.5 -18.6666666666667
811.6 -11.6666666666667
812.8 -5.66666666666667
813.9 -7.33333333333333
815.1 -13.3333333333333
816.3 -15.6666666666667
817.5 -17
818.7 -12.3333333333333
819.9 -10.3333333333333
821.1 -22.3333333333333
822.3 -35.6666666666667
823.4 -39.3333333333333
824.6 -30.6666666666667
825.8 -21.3333333333333
827 -15
828.1 -8.33333333333333
829.3 -8
830.4 -15.3333333333333
831.5 -25.6666666666667
832.6 -30.6666666666667
833.7 -32
834.8 -34.3333333333333
835.8 -39.3333333333333
836.8 -42.3333333333333
837.8 -36
838.7 -30
839.7 -31.3333333333333
840.5 -33
841.4 -31
842.2 -27
843.1 -24.6666666666667
843.9 -25.3333333333333
844.7 -24
845.6 -17.6666666666667
846.4 -16.3333333333333
847.2 -22.6666666666667
848.1 -31.6666666666667
848.9 -37.6666666666667
849.7 -41.6666666666667
