Wavelength(nm) Intensity
678.9 -17
680.1 -6
681.3 -0.333333333333333
682.5 -5.66666666666667
683.7 -11.3333333333333
684.9 -15
686.1 -17
687.4 -15.6666666666667
688.6 -11.3333333333333
689.8 -8.66666666666667
691 -15
692.2 -22
693.4 -26.3333333333333
694.6 -29
695.8 -28.3333333333333
697 -21.6666666666667
698.2 -10
699.4 -2
700.6 0
701.8 1
703 -3
704.2 -12
705.4 -15.6666666666667
706.7 -10
707.9 -4.33333333333333
709.1 -4.33333333333333
710.3 -1.33333333333333
711.5 4.33333333333333
712.7 3.33333333333333
713.9 -5.66666666666667
715.2 -12
716.4 -13.6666666666667
717.6 -12.3333333333333
718.8 -10.3333333333333
720 -10.6666666666667
721.3 -13
722.5 -11.6666666666667
723.7 -7.33333333333333
724.9 -9.66666666666667
726.1 -21.3333333333333
727.4 -29
728.6 -27.3333333333333
729.8 -24.6666666666667
731 -22.3333333333333
732.2 -18.3333333333333
733.5 -11.6666666666667
734.7 -7.66666666666667
735.9 -8
737.1 -8.66666666666667
738.3 -10
739.5 -14
740.7 -15.3333333333333
742 -11.6666666666667
743.2 -10.3333333333333
744.4 -10.3333333333333
745.6 -7.33333333333333
746.8 0
748 2
749.2 -2
750.4 -4.33333333333333
751.6 -7
752.8 -12
754 -19
755.3 -21.6666666666667
756.5 -20.6666666666667
757.7 -15
758.8 -11
760 -10
761.2 -9
762.4 -9
763.6 -11.6666666666667
764.8 -22
766 -23.6666666666667
767.2 -17.3333333333333
768.4 -9.33333333333333
769.6 -4.33333333333333
770.8 -10.6666666666667
772 -11.6666666666667
773.1 -7.66666666666667
774.3 -6
775.5 -6.66666666666667
776.7 -10
777.9 -14
779.1 -15.6666666666667
780.3 2.33333333333333
781.4 11.3333333333333
782.6 -3.33333333333333
783.8 -17
785 -31.6666666666667
786.2 -37.6666666666667
787.3 -35
788.5 -26.6666666666667
789.7 -20.6666666666667
790.9 -7.66666666666667
792 -2.33333333333333
793.2 -12.3333333333333
794.4 -10.6666666666667
795.5 -4.33333333333333
796.7 0
797.8 -1
799 -2.33333333333333
800.2 2
801.3 11.6666666666667
802.5 14.3333333333333
803.6 3.33333333333333
804.8 -10.3333333333333
805.9 -17.6666666666667
807.1 -13
808.2 -9.66666666666667
809.3 -14.3333333333333
810.5 -14.6666666666667
811.6 -7.66666666666667
812.8 3.33333333333333
813.9 12
815.1 11.6666666666667
816.3 9.66666666666667
817.5 10.6666666666667
818.7 10.6666666666667
819.9 9.66666666666667
821.1 8
822.3 1.66666666666667
823.4 -8
824.6 -13
825.8 -13.6666666666667
827 -13
828.1 -9
829.3 -6.66666666666667
830.4 -9.66666666666667
831.5 -4
832.6 -1.33333333333333
833.7 -8.66666666666667
834.8 -11.3333333333333
835.8 -14
836.8 -15.3333333333333
837.8 -8
838.7 -2
839.7 -4.33333333333333
840.5 -13.6666666666667
841.4 -11.6666666666667
842.2 -5.66666666666667
843.1 -9.66666666666667
843.9 -12.3333333333333
844.7 -12.3333333333333
845.6 -7
846.4 -13
847.2 -21
848.1 -20.3333333333333
848.9 -23.3333333333333
849.7 -25.3333333333333
