Wavelength(nm) Intensity
666.8 -25.6666666666667
668 -23.6666666666667
669.2 -22.3333333333333
670.5 -24
671.7 -31.3333333333333
672.9 -39
674.1 -41.6666666666667
675.3 -43.6666666666667
676.5 -44.3333333333333
677.7 -40.3333333333333
678.9 -33
680.1 -25.6666666666667
681.3 -25
682.5 -29.6666666666667
683.7 -31.6666666666667
684.9 -34
686.1 -37
687.4 -39.6666666666667
688.6 -37.3333333333333
689.8 -33.3333333333333
691 -36.3333333333333
692.2 -36.6666666666667
693.4 -30.6666666666667
694.6 -24
695.8 -21.3333333333333
697 -20
698.2 -18.6666666666667
699.4 -20
700.6 -25
701.8 -28
703 -31.3333333333333
704.2 -29.6666666666667
705.4 -23
706.7 -19.3333333333333
707.9 -19.3333333333333
709.1 -21
710.3 -23.6666666666667
711.5 -24
712.7 -23
713.9 -24.6666666666667
715.2 -26.3333333333333
716.4 -29.3333333333333
717.6 -30
718.8 -32.3333333333333
720 -36.3333333333333
721.3 -33.6666666666667
722.5 -29
723.7 -32.3333333333333
724.9 -39.6666666666667
726.1 -44
727.4 -42.6666666666667
728.6 -32.6666666666667
729.8 -28
731 -33.6666666666667
732.2 -40
733.5 -39
734.7 -34.6666666666667
735.9 -32.6666666666667
737.1 -31
738.3 -29.3333333333333
739.5 -27.6666666666667
740.7 -30.3333333333333
742 -34.3333333333333
743.2 -37.6666666666667
744.4 -32.6666666666667
745.6 -19.6666666666667
746.8 -16.3333333333333
748 -17
749.2 -15.6666666666667
750.4 -18.3333333333333
751.6 -22
752.8 -31.6666666666667
754 -44
755.3 -48.6666666666667
756.5 -45.3333333333333
757.7 -34.6666666666667
758.8 -24.6666666666667
760 -19.3333333333333
761.2 -18
762.4 -20.3333333333333
763.6 -25
764.8 -28.6666666666667
766 -34.3333333333333
767.2 -35.6666666666667
768.4 -29
769.6 -23.6666666666667
770.8 -23.3333333333333
772 -24.6666666666667
773.1 -25.6666666666667
774.3 -31.6666666666667
775.5 -37
776.7 -37.3333333333333
777.9 -34.3333333333333
779.1 -24
780.3 -13.6666666666667
781.4 -12
782.6 -20
783.8 -35.6666666666667
785 -49.3333333333333
786.2 -54.6666666666667
787.3 -49.6666666666667
788.5 -40.6666666666667
789.7 -34.3333333333333
790.9 -28.6666666666667
792 -23.3333333333333
793.2 -21.6666666666667
794.4 -23.6666666666667
795.5 -29
796.7 -36.3333333333333
797.8 -40.3333333333333
799 -41
800.2 -34
801.3 -21.3333333333333
802.5 -17
803.6 -30
804.8 -45.3333333333333
805.9 -45.6666666666667
807.1 -35.3333333333333
808.2 -26.6666666666667
809.3 -25.6666666666667
810.5 -24
811.6 -21.3333333333333
812.8 -19.6666666666667
813.9 -17
815.1 -11.6666666666667
816.3 -4.66666666666667
817.5 0.333333333333333
818.7 -1.33333333333333
819.9 -7.66666666666667
821.1 -17
822.3 -26.3333333333333
823.4 -24.6666666666667
824.6 -18
825.8 -13.3333333333333
827 -14.6666666666667
828.1 -18.6666666666667
829.3 -19.6666666666667
830.4 -20.6666666666667
831.5 -27
832.6 -35.6666666666667
833.7 -36
834.8 -32.6666666666667
835.8 -31.3333333333333
836.8 -37.3333333333333
837.8 -42
838.7 -36
839.7 -33
840.5 -37
841.4 -40.6666666666667
842.2 -43.6666666666667
843.1 -44
843.9 -36.6666666666667
844.7 -30
845.6 -29.3333333333333
846.4 -31.3333333333333
847.2 -31.6666666666667
848.1 -33.3333333333333
848.9 -39.3333333333333
849.7 -42
