Wavelength(nm) Intensity
590.7 -18
592 -12.3333333333333
593.4 -15.6666666666667
594.8 -22.3333333333333
596.1 -21.3333333333333
597.5 -20
598.8 -19.3333333333333
600.2 -18.6666666666667
601.5 -15.6666666666667
602.9 -12
604.2 -6.33333333333333
605.6 -1
606.9 -5
608.2 -12.6666666666667
609.6 -22.3333333333333
610.9 -31
612.2 -30.6666666666667
613.5 -28.6666666666667
614.8 -22
616.1 -16.3333333333333
617.5 -14.3333333333333
618.8 -8
620.1 -2.33333333333333
621.4 -0.666666666666667
622.7 -1.33333333333333
624 -4.33333333333333
625.3 -10.3333333333333
626.6 -17
627.9 -21
629.2 -18
630.5 -15
631.7 -16.6666666666667
633 -15
634.3 -13.3333333333333
635.6 -7.33333333333333
636.9 0.333333333333333
638.1 -1
639.4 -3.33333333333333
640.7 -9
642 -16.3333333333333
643.2 -18.3333333333333
644.5 -19.6666666666667
645.8 -15.6666666666667
647 -11
648.3 -15.3333333333333
649.5 -22
650.8 -25
652 -22.6666666666667
653.3 -14.6666666666667
654.5 -9
655.8 -6.33333333333333
657 -7
658.2 -14.6666666666667
659.5 -20
660.7 -19.6666666666667
661.9 -16
663.1 -12
664.4 -9
665.6 -5
666.8 -4
668 -7.33333333333333
669.2 -8
670.5 -13
671.7 -21
672.9 -25
674.1 -25.3333333333333
675.3 -25.6666666666667
676.5 -27.3333333333333
677.7 -27.3333333333333
678.9 -23.6666666666667
680.1 -21.6666666666667
681.3 -29.3333333333333
682.5 -34.6666666666667
683.7 -32.3333333333333
684.9 -26.6666666666667
686.1 -24.3333333333333
687.4 -25.3333333333333
688.6 -23.3333333333333
689.8 -23
691 -25.3333333333333
692.2 -25.6666666666667
693.4 -24.3333333333333
694.6 -20.3333333333333
695.8 -19.3333333333333
697 -19.6666666666667
698.2 -14
699.4 -12.3333333333333
700.6 -14.6666666666667
701.8 -15.3333333333333
703 -10.3333333333333
704.2 -6.33333333333333
705.4 -5.33333333333333
706.7 -6.66666666666667
707.9 -11.3333333333333
709.1 -10.3333333333333
710.3 -7
711.5 -1.66666666666667
712.7 0
713.9 -13
715.2 -23.3333333333333
716.4 -20.3333333333333
717.6 -18.3333333333333
718.8 -20
720 -22
721.3 -22.3333333333333
722.5 -22
723.7 -25
724.9 -28
726.1 -30
727.4 -28.6666666666667
728.6 -23
729.8 -16
731 -16
732.2 -22
733.5 -26.3333333333333
734.7 -26.6666666666667
735.9 -23.6666666666667
737.1 -17.6666666666667
738.3 -13.3333333333333
739.5 -14.6666666666667
740.7 -17.3333333333333
742 -18.3333333333333
743.2 -15
744.4 -13
745.6 -13
746.8 -7
748 0.666666666666667
749.2 2.66666666666667
750.4 -1.33333333333333
751.6 -6
752.8 -13.6666666666667
754 -22
755.3 -21.3333333333333
756.5 -14.3333333333333
757.7 -9.33333333333333
758.8 -12
760 -13.6666666666667
761.2 -12.3333333333333
762.4 -14
763.6 -17.6666666666667
764.8 -22
766 -26
767.2 -26
768.4 -18.6666666666667
769.6 -13
770.8 -11.3333333333333
772 -14
773.1 -16
774.3 -14
775.5 -11.3333333333333
776.7 -8.66666666666667
777.9 -6
779.1 1
780.3 -1.33333333333333
781.4 -8
782.6 -15
783.8 -24.6666666666667
785 -36
786.2 -40.3333333333333
787.3 -36.3333333333333
788.5 -29
789.7 -17.3333333333333
790.9 -7.33333333333333
792 -2.66666666666667
793.2 -6
794.4 -9.33333333333333
795.5 -7.33333333333333
796.7 -6.66666666666667
797.8 -12
799 -16.3333333333333
800.2 -9
801.3 5
802.5 9
803.6 -4.66666666666667
804.8 -20
805.9 -20.6666666666667
807.1 -13
808.2 -8.33333333333333
809.3 -9
810.5 -6.33333333333333
811.6 2.66666666666667
812.8 12.3333333333333
813.9 12.6666666666667
815.1 6.33333333333333
816.3 1.33333333333333
817.5 0.666666666666667
818.7 1.66666666666667
819.9 -3
821.1 -10.3333333333333
822.3 -12.3333333333333
823.4 -15
824.6 -17.6666666666667
825.8 -12.6666666666667
827 -9.33333333333333
828.1 -13
829.3 -19.6666666666667
830.4 -23.6666666666667
831.5 -22.6666666666667
832.6 -22.6666666666667
833.7 -26.3333333333333
834.8 -31.3333333333333
835.8 -32
836.8 -27.3333333333333
837.8 -20.6666666666667
838.7 -17.6666666666667
839.7 -20.3333333333333
840.5 -18
841.4 -16.3333333333333
842.2 -16.3333333333333
843.1 -16
843.9 -14.3333333333333
844.7 -11.6666666666667
845.6 -13.3333333333333
846.4 -12.3333333333333
847.2 -12.3333333333333
848.1 -17
848.9 -18.3333333333333
849.7 -20.3333333333333
