Wavelength(nm) Intensity
670.5 -20.6666666666667
671.7 -22.6666666666667
672.9 -21.3333333333333
674.1 -23
675.3 -26.3333333333333
676.5 -28
677.7 -27.3333333333333
678.9 -22.3333333333333
680.1 -16.3333333333333
681.3 -11.3333333333333
682.5 -11.3333333333333
683.7 -16.6666666666667
684.9 -22.3333333333333
686.1 -27.3333333333333
687.4 -30
688.6 -30.3333333333333
689.8 -28.6666666666667
691 -25.6666666666667
692.2 -23.6666666666667
693.4 -23.6666666666667
694.6 -22.6666666666667
695.8 -19.6666666666667
697 -13.6666666666667
698.2 -8.66666666666667
699.4 -8.33333333333333
700.6 -8
701.8 -8.33333333333333
703 -10.3333333333333
704.2 -15
705.4 -16.3333333333333
706.7 -14.6666666666667
707.9 -16
709.1 -16.6666666666667
710.3 -14
711.5 -13
712.7 -18
713.9 -21.6666666666667
715.2 -17.3333333333333
716.4 -11.3333333333333
717.6 -9.66666666666667
718.8 -15.6666666666667
720 -24.3333333333333
721.3 -27.3333333333333
722.5 -27.6666666666667
723.7 -30.6666666666667
724.9 -32.3333333333333
726.1 -33
727.4 -34.6666666666667
728.6 -35.3333333333333
729.8 -35.3333333333333
731 -36.3333333333333
732.2 -37.3333333333333
733.5 -30.6666666666667
734.7 -21
735.9 -15
737.1 -21
738.3 -30
739.5 -29.6666666666667
740.7 -27
742 -29.6666666666667
743.2 -32.3333333333333
744.4 -27.6666666666667
745.6 -21.6666666666667
746.8 -14.6666666666667
748 -12.6666666666667
749.2 -11.6666666666667
750.4 -11.6666666666667
751.6 -18
752.8 -28
754 -36.3333333333333
755.3 -33.3333333333333
756.5 -30.3333333333333
757.7 -28.6666666666667
758.8 -23
760 -16.6666666666667
761.2 -15
762.4 -21
763.6 -27.6666666666667
764.8 -30
766 -28
767.2 -25
768.4 -18.3333333333333
769.6 -17
770.8 -22.3333333333333
772 -28
773.1 -27.3333333333333
774.3 -17.6666666666667
775.5 -16
776.7 -18.6666666666667
777.9 -17.3333333333333
779.1 -12
780.3 0
781.4 2.66666666666667
782.6 -11
783.8 -25.3333333333333
785 -33
786.2 -37.6666666666667
787.3 -39
788.5 -32
789.7 -22
790.9 -12.3333333333333
792 -5
793.2 -5.66666666666667
794.4 -7.33333333333333
795.5 -10.6666666666667
796.7 -13.6666666666667
797.8 -14
799 -13.3333333333333
800.2 -6.33333333333333
801.3 5
802.5 11
803.6 -5.33333333333333
804.8 -22.3333333333333
805.9 -21
807.1 -12
808.2 -3
809.3 -5.66666666666667
810.5 -9.66666666666667
811.6 -4.33333333333333
812.8 2.33333333333333
813.9 3.33333333333333
815.1 2.66666666666667
816.3 -1.33333333333333
817.5 -8
818.7 -8.66666666666667
819.9 -10.3333333333333
821.1 -15.6666666666667
822.3 -21.3333333333333
823.4 -24
824.6 -18
825.8 -15.3333333333333
827 -17
828.1 -14.3333333333333
829.3 -13
830.4 -16.3333333333333
831.5 -25.6666666666667
832.6 -38
833.7 -41
834.8 -33.3333333333333
835.8 -30.3333333333333
836.8 -36
837.8 -38.3333333333333
838.7 -27.3333333333333
839.7 -16.6666666666667
840.5 -16.6666666666667
841.4 -23
842.2 -28
843.1 -29.3333333333333
843.9 -22.6666666666667
844.7 -12
845.6 -12.6666666666667
846.4 -19
847.2 -21.3333333333333
848.1 -18.3333333333333
848.9 -15.3333333333333
849.7 -17
