Wavelength(nm) Intensity
799 -6.33333333333333
800.2 -5
801.3 3.33333333333333
802.5 3
803.6 -12.6666666666667
804.8 -28.3333333333333
805.9 -26.6666666666667
807.1 -15.3333333333333
808.2 -8.66666666666667
809.3 -9.33333333333333
810.5 -8.66666666666667
811.6 -5.66666666666667
812.8 3.66666666666667
813.9 8.66666666666667
815.1 1
816.3 -6.33333333333333
817.5 -8
818.7 -3
819.9 1
821.1 -4.33333333333333
822.3 -17
823.4 -25
824.6 -24
825.8 -19.6666666666667
827 -17.6666666666667
828.1 -22
829.3 -26.3333333333333
830.4 -28.3333333333333
831.5 -25
832.6 -24
833.7 -29
834.8 -29.6666666666667
835.8 -28.6666666666667
836.8 -26
837.8 -20.3333333333333
838.7 -13.3333333333333
839.7 -9.66666666666667
840.5 -10.6666666666667
841.4 -20.3333333333333
842.2 -27
843.1 -25.6666666666667
843.9 -18.3333333333333
844.7 -9.66666666666667
845.6 -10.6666666666667
846.4 -13.3333333333333
847.2 -16
848.1 -18
848.9 -18
849.7 -18.6666666666667
