Wavelength(nm) Intensity
763.6 -10
764.8 -16.6666666666667
766 -19.6666666666667
767.2 -16
768.4 -7.33333333333333
769.6 -3.33333333333333
770.8 -9
772 -16.6666666666667
773.1 -16.6666666666667
774.3 -13.6666666666667
775.5 -18.3333333333333
776.7 -23
777.9 -17
779.1 -4.33333333333333
780.3 7
781.4 1.66666666666667
782.6 -14.6666666666667
783.8 -26.6666666666667
785 -36.6666666666667
786.2 -38
787.3 -35.3333333333333
788.5 -32
789.7 -26.6666666666667
790.9 -24.3333333333333
792 -19.6666666666667
793.2 -12.6666666666667
794.4 -11
795.5 -7
796.7 -2.66666666666667
797.8 -12.6666666666667
799 -22.6666666666667
800.2 -21.3333333333333
801.3 -12.3333333333333
802.5 -5
803.6 -13.3333333333333
804.8 -27.3333333333333
805.9 -32
807.1 -25.6666666666667
808.2 -18
809.3 -17
810.5 -13.3333333333333
811.6 -6.33333333333333
812.8 -0.666666666666667
813.9 0
815.1 -4.66666666666667
816.3 -9
817.5 -13.6666666666667
818.7 -19.3333333333333
819.9 -24
821.1 -33.3333333333333
822.3 -44.6666666666667
823.4 -29.6666666666667
824.6 -16.3333333333333
825.8 -24
827 -23.6666666666667
828.1 -18.3333333333333
829.3 -14.3333333333333
830.4 -15
831.5 -16
832.6 -19.3333333333333
833.7 -26
834.8 -28.3333333333333
835.8 -26.3333333333333
836.8 -21.3333333333333
837.8 -15.6666666666667
838.7 -14
839.7 -20.6666666666667
840.5 -30.6666666666667
841.4 -34.3333333333333
842.2 -32
843.1 -32.3333333333333
843.9 -31.3333333333333
844.7 -23.3333333333333
845.6 -13.6666666666667
846.4 -17.3333333333333
847.2 -29.3333333333333
848.1 -36
848.9 -40.3333333333333
849.7 -44.3333333333333
