Wavelength(nm) Intensity
551.5 -14
552.8 -21.6666666666667
554.1 -23
555.4 -18.6666666666667
556.7 -11
558 -8.66666666666667
559.3 -8.33333333333333
560.5 -7.33333333333333
561.8 -10.3333333333333
563.1 -12
564.4 -10.3333333333333
565.7 -14
567 -23.6666666666667
568.3 -29.3333333333333
569.6 -29
570.9 -26
572.2 -24.3333333333333
573.5 -21.6666666666667
574.8 -19.6666666666667
576.1 -19.3333333333333
577.5 -22
578.8 -25.3333333333333
580.1 -24
581.4 -19.3333333333333
582.7 -16.3333333333333
584 -20.3333333333333
585.4 -25.6666666666667
586.7 -27.6666666666667
588 -23
589.4 -17.3333333333333
590.7 -15.6666666666667
592 -16.6666666666667
593.4 -25
594.8 -30.3333333333333
596.1 -23
597.5 -20.6666666666667
598.8 -25
600.2 -29
601.5 -25
602.9 -18
604.2 -18.6666666666667
605.6 -20.3333333333333
606.9 -23.3333333333333
608.2 -26
609.6 -31
610.9 -37
612.2 -36
613.5 -32.6666666666667
614.8 -29
616.1 -27
617.5 -26.3333333333333
618.8 -21.6666666666667
620.1 -16.3333333333333
621.4 -12.3333333333333
622.7 -11.6666666666667
624 -15.3333333333333
625.3 -25.6666666666667
626.6 -35.3333333333333
627.9 -38.3333333333333
629.2 -34
630.5 -23.3333333333333
631.7 -19.6666666666667
633 -25
634.3 -30.3333333333333
635.6 -24
636.9 -13
638.1 -8.33333333333333
639.4 -9
640.7 -17.6666666666667
642 -25
643.2 -28
644.5 -29
645.8 -27.3333333333333
647 -26.3333333333333
648.3 -26.3333333333333
649.5 -26.3333333333333
650.8 -29
652 -33
653.3 -32
654.5 -28.3333333333333
655.8 -26
657 -25.6666666666667
658.2 -28
659.5 -28.3333333333333
660.7 -23.3333333333333
661.9 -20
663.1 -22
664.4 -21.6666666666667
665.6 -25
666.8 -32
668 -35.6666666666667
669.2 -34.6666666666667
670.5 -28.3333333333333
671.7 -25.6666666666667
672.9 -28
674.1 -32.6666666666667
675.3 -29.6666666666667
676.5 -23
677.7 -22.3333333333333
678.9 -23.6666666666667
680.1 -28
681.3 -32.3333333333333
682.5 -31
683.7 -30.6666666666667
684.9 -35
686.1 -34.3333333333333
687.4 -30.6666666666667
688.6 -28.6666666666667
689.8 -32
691 -37.6666666666667
692.2 -40
693.4 -39
694.6 -27.6666666666667
695.8 -16.3333333333333
697 -15.6666666666667
698.2 -18.6666666666667
699.4 -19.3333333333333
700.6 -16.6666666666667
701.8 -13
703 -11.3333333333333
704.2 -17
705.4 -21.3333333333333
706.7 -20
707.9 -18
709.1 -14.3333333333333
710.3 -12
711.5 -12.6666666666667
712.7 -17
713.9 -24
715.2 -26
716.4 -20.3333333333333
717.6 -18
718.8 -25
720 -32.6666666666667
721.3 -36.3333333333333
722.5 -37
723.7 -36.6666666666667
724.9 -37
726.1 -34.3333333333333
727.4 -33.3333333333333
728.6 -35.6666666666667
729.8 -34
731 -31
732.2 -34.6666666666667
733.5 -40.3333333333333
734.7 -38
735.9 -32
737.1 -28
738.3 -26.6666666666667
739.5 -27.3333333333333
740.7 -25.3333333333333
742 -25.3333333333333
743.2 -32.3333333333333
744.4 -36.3333333333333
745.6 -33
746.8 -26.6666666666667
748 -14.3333333333333
749.2 -4
750.4 -5
751.6 -15.6666666666667
752.8 -30.3333333333333
754 -36.6666666666667
755.3 -37.6666666666667
756.5 -40
757.7 -40.6666666666667
758.8 -40.3333333333333
760 -37.3333333333333
761.2 -33.3333333333333
762.4 -28.6666666666667
763.6 -24.3333333333333
764.8 -25.3333333333333
766 -24.6666666666667
767.2 -23
768.4 -20.3333333333333
769.6 -20.3333333333333
770.8 -22
772 -22.3333333333333
773.1 -22
774.3 -15.3333333333333
775.5 -11.6666666666667
776.7 -13
777.9 -15.3333333333333
779.1 -14.6666666666667
780.3 -9
781.4 -10
782.6 -22
783.8 -31.3333333333333
785 -39
786.2 -42.6666666666667
787.3 -38.3333333333333
788.5 -34
789.7 -30.3333333333333
790.9 -24.6666666666667
792 -17.6666666666667
793.2 -11.6666666666667
794.4 -11.3333333333333
795.5 -16
796.7 -17.3333333333333
797.8 -23.3333333333333
799 -32
800.2 -26.6666666666667
801.3 -14.3333333333333
802.5 -8.33333333333333
803.6 -11.3333333333333
804.8 -17.3333333333333
805.9 -17
807.1 -9
808.2 -5
809.3 -8
810.5 -9.33333333333333
811.6 -7.66666666666667
812.8 -6.66666666666667
813.9 -5.33333333333333
815.1 -1
816.3 -2.66666666666667
817.5 -13.3333333333333
818.7 -15
819.9 -18.3333333333333
821.1 -31.3333333333333
822.3 -34.6666666666667
823.4 -27.6666666666667
824.6 -18.6666666666667
825.8 -14
827 -11.3333333333333
828.1 -14.3333333333333
829.3 -22.6666666666667
830.4 -25.3333333333333
831.5 -23
832.6 -24
833.7 -29
834.8 -32.3333333333333
835.8 -30.3333333333333
836.8 -27
837.8 -28.3333333333333
838.7 -31
839.7 -29.3333333333333
840.5 -26
841.4 -29.3333333333333
842.2 -35.3333333333333
843.1 -33
843.9 -29.3333333333333
844.7 -27
845.6 -25
846.4 -24.3333333333333
847.2 -27.3333333333333
848.1 -32.3333333333333
848.9 -31.6666666666667
849.7 -29.6666666666667
