Wavelength(nm) Intensity
610.9 -29.3333333333333
612.2 -27.3333333333333
613.5 -25.3333333333333
614.8 -24.3333333333333
616.1 -24.6666666666667
617.5 -21.6666666666667
618.8 -14
620.1 -6.66666666666667
621.4 -3.33333333333333
622.7 -8.33333333333333
624 -17.3333333333333
625.3 -26.3333333333333
626.6 -30.6666666666667
627.9 -25
629.2 -17.6666666666667
630.5 -15.3333333333333
631.7 -17.6666666666667
633 -23
634.3 -26.3333333333333
635.6 -21
636.9 -13
638.1 -9
639.4 -9
640.7 -15
642 -19
643.2 -21
644.5 -23.3333333333333
645.8 -26
647 -26
648.3 -24.6666666666667
649.5 -24
650.8 -27
652 -30.3333333333333
653.3 -24.6666666666667
654.5 -16
655.8 -14.6666666666667
657 -17
658.2 -21.3333333333333
659.5 -23
660.7 -11
661.9 1
663.1 -3
664.4 -16
665.6 -27.3333333333333
666.8 -32.3333333333333
668 -29.3333333333333
669.2 -23
670.5 -20.3333333333333
671.7 -23.6666666666667
672.9 -27.6666666666667
674.1 -27.6666666666667
675.3 -29
676.5 -31.3333333333333
677.7 -32
678.9 -31
680.1 -27
681.3 -25.3333333333333
682.5 -23.6666666666667
683.7 -19
684.9 -18.6666666666667
686.1 -21.6666666666667
687.4 -24
688.6 -24
689.8 -21.3333333333333
691 -22.3333333333333
692.2 -27
693.4 -30
694.6 -30.3333333333333
695.8 -27.3333333333333
697 -22.6666666666667
698.2 -15.6666666666667
699.4 -7
700.6 -3
701.8 -8.33333333333333
703 -16
704.2 -23.6666666666667
705.4 -29.6666666666667
706.7 -26.3333333333333
707.9 -22.6666666666667
709.1 -24.6666666666667
710.3 -27.3333333333333
711.5 -25.6666666666667
712.7 -22.3333333333333
713.9 -19.6666666666667
715.2 -17
716.4 -18
717.6 -17.6666666666667
718.8 -18
720 -22
721.3 -29
722.5 -33.6666666666667
723.7 -36
724.9 -38.3333333333333
726.1 -35.6666666666667
727.4 -32
728.6 -26.3333333333333
729.8 -22.3333333333333
731 -26.3333333333333
732.2 -32
733.5 -30
734.7 -25.6666666666667
735.9 -24.3333333333333
737.1 -22.6666666666667
738.3 -19.6666666666667
739.5 -19.3333333333333
740.7 -21.3333333333333
742 -20
743.2 -17.6666666666667
744.4 -18.6666666666667
745.6 -18.6666666666667
746.8 -18
748 -18.6666666666667
749.2 -18.3333333333333
750.4 -23
751.6 -29.3333333333333
752.8 -36
754 -42.3333333333333
755.3 -43.3333333333333
756.5 -34
757.7 -22
758.8 -22.3333333333333
760 -21.6666666666667
761.2 -18.3333333333333
762.4 -23
763.6 -25.3333333333333
764.8 -25
766 -24.3333333333333
767.2 -25.3333333333333
768.4 -28.6666666666667
769.6 -25
770.8 -23
772 -24.3333333333333
773.1 -23.3333333333333
774.3 -21
775.5 -23.3333333333333
776.7 -25.3333333333333
777.9 -22
779.1 -20
780.3 -16.3333333333333
781.4 -15.3333333333333
782.6 -25.6666666666667
783.8 -40.3333333333333
785 -48.3333333333333
786.2 -46.3333333333333
787.3 -43.3333333333333
788.5 -38.6666666666667
789.7 -36.3333333333333
790.9 -16.3333333333333
792 -1.66666666666667
793.2 -12
794.4 -15.3333333333333
795.5 -17
796.7 -17
797.8 -15
799 -15.3333333333333
800.2 -10.6666666666667
801.3 -4
802.5 -4
803.6 -10.3333333333333
804.8 -21.3333333333333
805.9 -25
807.1 -20
808.2 -15.3333333333333
809.3 -15
810.5 -14
811.6 -8.66666666666667
812.8 -3
813.9 -1.66666666666667
815.1 -7
816.3 -11.6666666666667
817.5 -8.66666666666667
818.7 0.333333333333333
819.9 3
821.1 -4
822.3 -11.6666666666667
823.4 -19
824.6 -19
825.8 -15.3333333333333
827 -14.6666666666667
828.1 -15
829.3 -17
830.4 -19
831.5 -23.6666666666667
832.6 -25.3333333333333
833.7 -26
834.8 -33.6666666666667
835.8 -37.6666666666667
836.8 -37
837.8 -33.6666666666667
838.7 -28.6666666666667
839.7 -28.6666666666667
840.5 -26.3333333333333
841.4 -22
842.2 -25.6666666666667
843.1 -32.3333333333333
843.9 -32
844.7 -27
845.6 -23.3333333333333
846.4 -21.6666666666667
847.2 -24.3333333333333
848.1 -28.6666666666667
848.9 -32.3333333333333
849.7 -38.6666666666667
