Wavelength(nm) Intensity
787.3 -47.6666666666667
788.5 -45.3333333333333
789.7 -44.6666666666667
790.9 -29.6666666666667
792 -19.3333333333333
793.2 -19
794.4 -11.3333333333333
795.5 -6.66666666666667
796.7 -6.66666666666667
797.8 -15.6666666666667
799 -25.6666666666667
800.2 -19
801.3 -9
802.5 -6
803.6 -10.6666666666667
804.8 -20.6666666666667
805.9 -28
807.1 -28
808.2 -22.3333333333333
809.3 -17
810.5 -10
811.6 -2
812.8 10
813.9 12.6666666666667
815.1 0.333333333333333
816.3 -7
817.5 -5
818.7 1.33333333333333
819.9 2
821.1 -9.33333333333333
822.3 -22.6666666666667
823.4 -23
824.6 -16.6666666666667
825.8 -16.6666666666667
827 -16.6666666666667
828.1 -14.3333333333333
829.3 -13.6666666666667
830.4 -16.6666666666667
831.5 -23
832.6 -32.3333333333333
833.7 -38
834.8 -34.3333333333333
835.8 -29.3333333333333
836.8 -30.6666666666667
837.8 -32.3333333333333
838.7 -27.3333333333333
839.7 -22.3333333333333
840.5 -18
841.4 -14.3333333333333
842.2 -19.3333333333333
843.1 -31.3333333333333
843.9 -36.6666666666667
844.7 -32.3333333333333
845.6 -22.3333333333333
846.4 -21.6666666666667
847.2 -31.6666666666667
848.1 -34.6666666666667
848.9 -31.6666666666667
849.7 -28
